ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
DTO,LPG,0.0,0.0,0.0,0.0,0.0,0.0440024346139,0.117288482565,0.150879350195,0.149213033166,0.150113160631,4.0
DTO,NLY,0.0,0.0,0.0,0.0,0.0,-0.259838321311,0.0960206708805,0.156320184202,0.156531097848,0.162521674839,5.0
SLG,KRC,0.0,0.0,0.0,0.0,0.0,-0.0026254722113,0.203569701095,0.236677721598,0.27343398202,0.279855992339,1.0
SLG,BXP,0.0,1.0,1.0,1.0,1.0,-0.0115818430066,0.295448372927,0.326156227981,0.347035643967,0.350320248646,2.0
SLG,VNO,0.0,1.0,1.0,1.0,1.0,0.0140247307746,0.27710916735,0.291489954207,0.305490860538,0.306046296428,3.0
SLG,UDR,0.0,1.0,0.0,0.0,0.0,-0.026115242051,0.214067747137,0.248940187361,0.280636153127,0.289177205075,4.0
SLG,CBL,1.0,1.0,1.0,1.0,1.0,0.255039594768,0.18022946414,0.203105573267,0.230688821603,0.236923913671,5.0
CDW,IYC,0.0,0.0,0.0,0.0,0.0,0.00424451611176,-0.0263118274804,-0.0973637348593,-0.10054242893,-0.0974547647023,1.0
CDW,LHO,1.0,1.0,1.0,1.0,1.0,0.0368253584576,-0.0679972819912,-0.116008075012,-0.11618147294,-0.115849145977,2.0
CDW,ASG,0.0,0.0,0.0,0.0,0.0,0.11489720771,-0.0317817516177,-0.0819381274086,-0.0914133787364,-0.0933629929736,3.0
CDW,PMR,0.0,0.0,0.0,0.0,0.0,0.0280103524201,-0.0373339868603,-0.0863943666017,-0.0893547402121,-0.0861424618469,4.0
CDW,TDY,1.0,1.0,1.0,1.0,1.0,0.0119196500769,-0.052070884108,-0.119722092537,-0.129189825964,-0.125295050871,5.0
CNC,HNT,0.0,1.0,0.0,0.0,0.0,-0.268202366659,-0.345457197756,-0.196552503808,-0.25252713455,-0.266490574323,1.0
CNC,BMY,1.0,1.0,1.0,1.0,1.0,0.0522071362676,0.102749466742,0.149125653093,0.165421727374,0.168965228982,2.0
CNC,FII,1.0,1.0,1.0,1.0,1.0,0.126694036271,0.0491766486044,0.0742293051411,0.0950059013982,0.0941009328062,3.0
CNC,A,1.0,1.0,1.0,1.0,1.0,0.0900260989067,0.0938809071637,0.114966425913,0.134289802152,0.137024296671,4.0
CNC,AJG,1.0,1.0,1.0,1.0,1.0,0.105764155267,0.0822725652257,0.0998019294088,0.124697042804,0.127744222254,5.0
CTG,VLY,1.0,1.0,1.0,1.0,1.0,0.026251710809,0.164559177511,0.153449395949,0.152493619101,0.147397536245,1.0
CTG,TEN,1.0,1.0,1.0,1.0,1.0,0.00387123860569,0.157069323927,0.141271887005,0.142445839953,0.137922086279,2.0
CTG,TCB,1.0,1.0,1.0,1.0,1.0,0.0151929252622,0.164696267951,0.153678330592,0.153285124893,0.149473146142,3.0
CTG,CBG,1.0,1.0,1.0,1.0,1.0,0.00426793356611,0.16507599122,0.155312449759,0.155403627843,0.152264449738,4.0
CTG,AYI,1.0,1.0,1.0,1.0,1.0,0.000744783206455,0.158475897654,0.142773276804,0.141525849084,0.142324620944,5.0
SSL,RSX,0.0,0.0,0.0,0.0,0.0,-0.0255578890873,0.10562872963,0.015218886881,0.0131298848836,0.0110237979839,1.0
SSL,CNQ,0.0,0.0,0.0,0.0,0.0,0.0132353383523,0.115372793548,0.0427184127924,0.0351498306651,0.0295311914201,2.0
SSL,XYL,0.0,0.0,0.0,0.0,0.0,0.0153791422854,0.125689481559,0.0868609240001,0.0862537806124,0.0859563211362,3.0
SSL,PH,0.0,0.0,0.0,0.0,0.0,-0.0022492142436,0.144285336239,0.0882894637269,0.0875130073932,0.0856469230508,4.0
SSL,ERF,0.0,0.0,0.0,0.0,0.0,0.0800618453938,0.15616921578,0.0710224035449,0.0642521833451,0.0622000569939,5.0
PBE,IBB,0.0,0.0,0.0,0.0,0.0,0.000560334520071,0.287730351078,0.259853893391,0.203645037739,0.176863003972,1.0
PBE,HQL,0.0,0.0,0.0,0.0,0.0,-0.00572652754673,0.0339618055102,-0.0332385441628,-0.0234949372678,-0.0299253274298,2.0
PBE,IPO,0.0,0.0,0.0,0.0,0.0,-0.049294553502,-0.0726461077648,-0.137938716826,-0.131138595195,-0.136893381896,3.0
PBE,BTX,0.0,0.0,0.0,0.0,0.0,0.193055066454,-0.00608790204295,-0.0839626589956,-0.0859670809162,-0.0900941318084,4.0
PBE,ABC,0.0,0.0,0.0,0.0,0.0,0.0117988564571,0.0340837959356,-0.0363972083046,-0.0422568355652,-0.0494136901692,5.0
DSU,FSD,1.0,1.0,1.0,1.0,1.0,0.0114235342302,0.123438625984,0.136809045724,0.130671244092,0.130302388863,1.0
DSU,CYS,1.0,1.0,1.0,1.0,1.0,0.0155592698031,0.131032630107,0.132487768659,0.127716187291,0.124278551538,2.0
DSU,PTY,1.0,1.0,1.0,1.0,1.0,0.0123211693662,0.120033484638,0.12363432851,0.120061152333,0.116520633192,3.0
DSU,CPT,0.0,1.0,0.0,1.0,1.0,0.000956723249299,0.137207622585,0.12863780695,0.119768456951,0.120798558174,4.0
DSU,NHS,1.0,1.0,1.0,1.0,1.0,0.0112672860385,0.106756079338,0.124508123965,0.122172138352,0.119654863619,5.0
TPZ,INF,1.0,1.0,1.0,1.0,1.0,0.309681214167,0.183198987676,0.115662298237,0.108559195002,0.108174006546,1.0
TPZ,FEI,1.0,1.0,1.0,1.0,1.0,0.186798637244,0.212418523772,0.105108771281,0.0941153267312,0.0870475806326,2.0
TPZ,DSE,1.0,1.0,1.0,1.0,1.0,0.275653639391,0.200709502488,0.103557428136,0.089637410198,0.0833187917449,3.0
TPZ,EMO,1.0,1.0,1.0,1.0,1.0,0.133757066452,0.213953930181,0.114795689131,0.105821143716,0.0988305681187,4.0
TPZ,BPL,1.0,1.0,1.0,1.0,1.0,0.04573156654,0.228549830296,0.122389770894,0.108879869791,0.103912105199,5.0
HAO,IPB,0.0,0.0,0.0,0.0,0.0,1.94882692257e-06,0.23185504451,0.126988846377,0.121066165904,0.112783970796,1.0
HAO,AAT,0.0,0.0,0.0,0.0,1.0,0.0122854304982,0.237475652304,0.129707466438,0.118954448557,0.113250560449,2.0
HAO,CTV,0.0,0.0,0.0,0.0,0.0,0.00199854039837,0.231165815698,0.126742775378,0.120424380625,0.111864144299,3.0
HAO,AEY,0.0,0.0,0.0,1.0,1.0,0.00845824180717,0.232493117205,0.124278405498,0.115277261084,0.101130967449,4.0
HAO,EGL,0.0,0.0,0.0,0.0,0.0,0.0009376606857,0.225409969222,0.119583674244,0.116828476248,0.109586308972,5.0
PEY,CDL,0.0,0.0,0.0,0.0,0.0,-0.0076125605077,0.125160768382,0.199014150447,0.1980463097,0.185228197458,1.0
PEY,DTN,0.0,0.0,0.0,0.0,0.0,-0.00269172965347,0.0945173976964,0.129314328616,0.120079144403,0.109422430232,2.0
PEY,BGR,1.0,1.0,0.0,0.0,1.0,0.0332060563822,-0.0340659819861,-0.0909600182606,-0.093069026777,-0.0776728808896,3.0
PEY,IGE,0.0,0.0,0.0,0.0,0.0,0.0113268578275,0.042016187181,-0.0448816394661,-0.0633526418888,-0.0730180949715,4.0
PEY,DVY,1.0,1.0,1.0,1.0,1.0,-0.0179858753531,0.116703425423,0.0943094121306,0.100417516861,0.108267250493,5.0
SID,UTI,1.0,1.0,1.0,1.0,1.0,0.0124948167111,0.195281600824,0.116876311413,0.121392526562,0.11991123395,1.0
SID,PTR,1.0,1.0,1.0,1.0,1.0,0.00129763459396,0.258006507129,0.161736075107,0.159878282918,0.156468705011,2.0
SID,ARW,1.0,1.0,1.0,1.0,1.0,0.00207761394655,0.242076300047,0.160572809963,0.159686689288,0.158949713887,3.0
SID,AVH,1.0,1.0,1.0,1.0,1.0,0.0184269729016,0.210235845322,0.112320507122,0.111255444459,0.104936302235,4.0
SID,UNT,1.0,1.0,1.0,1.0,1.0,0.00268944619517,0.234968881261,0.14764732344,0.146273229178,0.144866528379,5.0
FES,LAZ,1.0,1.0,1.0,1.0,1.0,0.0013163502393,0.0108721411635,-0.0432069209816,-0.0450191633778,-0.041227801785,1.0
FES,JOY,1.0,1.0,1.0,1.0,1.0,0.00451393814757,0.016320284797,-0.0411189288926,-0.0435098863513,-0.0450952979611,2.0
FES,SB,1.0,1.0,1.0,1.0,1.0,0.0268674007459,0.0100810936534,-0.050338174404,-0.0550025111286,-0.0628161760455,3.0
FES,TWI,1.0,1.0,1.0,1.0,1.0,0.0105413622089,0.0196189434635,-0.0458127572395,-0.0478320567437,-0.0497578124458,4.0
FES,TTI,1.0,1.0,1.0,1.0,1.0,0.00569965654948,0.0257561259127,-0.0339376606694,-0.0393064763791,-0.0355609853672,5.0
WCN,PKE,0.0,0.0,0.0,0.0,0.0,0.0368879046607,-0.0872557887559,-0.0555936809433,-0.0581644525285,-0.0558384428948,1.0
WCN,BIN,1.0,1.0,1.0,1.0,0.0,0.0283606737835,0.01323431331,0.0274137419897,0.0166730880883,0.0199155329144,2.0
WCN,BGG,0.0,0.0,0.0,0.0,0.0,-0.00427498620138,-0.0630209135147,-0.0147055347479,-0.0229263478075,-0.019705353905,3.0
WCN,NVX,0.0,1.0,1.0,1.0,1.0,0.0868955844012,-0.0851505547478,-0.0579359253673,-0.0631661368126,-0.0618682788425,4.0
WCN,DKS,0.0,0.0,0.0,0.0,0.0,0.000301435846113,-0.0865323595665,-0.0743744471654,-0.0731282201452,-0.0734171515145,5.0
HYT,DSL,1.0,1.0,1.0,1.0,1.0,0.0305538807492,0.13931406745,0.167847155376,0.168608471432,0.167233076012,1.0
HYT,ARR,1.0,1.0,1.0,1.0,1.0,0.00884885110386,0.191691584554,0.196543753343,0.19181581362,0.191698926808,2.0
HYT,CIF,1.0,1.0,1.0,1.0,1.0,0.21279502073,0.145098973232,0.172838824982,0.172497484531,0.172983705056,3.0
HYT,HYB,1.0,1.0,1.0,1.0,1.0,0.0662706129943,0.172186390974,0.190892756064,0.178131534005,0.178399471802,4.0
HYT,DX,1.0,1.0,1.0,1.0,1.0,0.0330698204476,0.191789043621,0.185364970453,0.179273162697,0.17786431953,5.0
GDX,DTK,0.0,0.0,0.0,0.0,0.0,-0.00867556732175,0.036660112577,0.0757582011144,0.0739907480961,0.0803211225817,1.0
GDX,ISD,0.0,0.0,0.0,0.0,0.0,0.0122051138784,0.0307035009987,0.0783537647274,0.0758500409148,0.078911602354,2.0
GDX,AWF,1.0,0.0,1.0,1.0,0.0,0.0305212412128,0.0206074224214,0.080398754208,0.0817658246061,0.0876151939395,3.0
GDX,ASX,1.0,0.0,0.0,0.0,0.0,0.0424400846411,0.0377361075983,0.0878840150728,0.0907355402352,0.0928060432601,4.0
GDX,ANY,0.0,0.0,0.0,0.0,0.0,0.0431619151106,0.0355934057038,0.0810238894271,0.0810541745212,0.0838933488023,5.0
GGT,CGO,1.0,1.0,1.0,1.0,1.0,0.197428241986,0.206953939069,0.176209662156,0.161337097494,0.161593954193,1.0
GGT,AOD,1.0,1.0,1.0,1.0,1.0,0.322038897766,0.246894496952,0.198904642388,0.180126066548,0.180640667632,2.0
GGT,BGY,1.0,1.0,1.0,1.0,1.0,0.386545786386,0.235230718557,0.189935909564,0.167844763002,0.167578019807,3.0
GGT,ETG,1.0,1.0,1.0,1.0,1.0,0.118079416421,0.221148534199,0.178489428629,0.160532975115,0.160307788353,4.0
GGT,EOI,1.0,1.0,1.0,1.0,1.0,0.143084997766,0.235144621315,0.193212501084,0.180189254951,0.181896588649,5.0
ASC,ERA,1.0,1.0,1.0,1.0,0.0,0.044985071613,0.00244340895916,-0.0647304689744,-0.0708164920328,-0.0790962587802,1.0
ASC,BKD,1.0,1.0,1.0,1.0,1.0,0.0217560777066,0.0110855736349,-0.0259470213056,-0.0293185660186,-0.0404328847824,2.0
ASC,PZI,0.0,0.0,0.0,0.0,0.0,0.00998673630895,0.036319494387,-0.0461287792559,-0.0496745481225,-0.0623716557481,3.0
ASC,RAX,1.0,0.0,1.0,0.0,0.0,0.011555191688,0.00577813974094,-0.0375713454217,-0.0458849283351,-0.052977333947,4.0
ASC,MCC,0.0,0.0,0.0,0.0,0.0,0.0433687085416,0.0143302125328,-0.0737538692138,-0.0786474237782,-0.087763976939,5.0
CRH,RXI,0.0,1.0,1.0,0.0,0.0,0.0137371131433,0.163558643884,0.177046441311,0.180487836567,0.182792645872,1.0
CRH,DAX,0.0,0.0,0.0,0.0,0.0,-0.0199838246168,0.0992828677005,0.155595323257,0.154639158085,0.154955468908,2.0
CRH,IXN,0.0,0.0,0.0,0.0,0.0,0.00965593762432,0.134419586379,0.16036414379,0.165308226158,0.168626143991,3.0
CRH,MGC,0.0,0.0,0.0,0.0,0.0,0.00661794060985,0.108604958187,0.108093002323,0.114525372728,0.119827125941,4.0
CRH,VV,0.0,0.0,0.0,0.0,0.0,0.00594127948962,0.12508191217,0.148534094249,0.155818323408,0.162309294206,5.0
EVC,RMD,1.0,1.0,1.0,0.0,0.0,0.0023572750404,0.16884533476,0.131449295628,0.131708632111,0.129955571693,1.0
EVC,ENT,1.0,1.0,1.0,1.0,1.0,0.0152548515745,0.110460229237,0.0178993089909,0.0225622948446,0.0262162251048,2.0
EVC,SSW,1.0,0.0,0.0,0.0,0.0,0.00608418089696,0.139811023761,0.0815277295571,0.0814287824932,0.0805427191716,3.0
EVC,BDR,1.0,1.0,1.0,1.0,1.0,-0.227252597724,0.145241492298,0.105966950547,0.104450691662,0.0951961245908,4.0
EVC,TDI,1.0,1.0,1.0,1.0,1.0,0.0100068764009,0.138081854898,0.106590372812,0.108871229893,0.107650414034,5.0
CHY,BOE,0.0,0.0,0.0,1.0,1.0,0.0087463589677,-0.0697551859644,-0.0794328849913,-0.0873611845808,-0.0907877845275,1.0
CHY,RMT,1.0,1.0,1.0,1.0,1.0,0.0812467465706,-0.0208008930291,-0.0339513468738,-0.0366692789705,-0.0384466840458,2.0
CHY,AI,1.0,1.0,1.0,1.0,1.0,0.0145398695384,-0.000849094407695,-0.0441625932537,-0.0552709589368,-0.0583300272163,3.0
CHY,NCZ,0.0,1.0,1.0,1.0,1.0,0.0220691179348,-0.0273565435142,-0.0453056232369,-0.0571449336292,-0.0592752038441,4.0
CHY,TDY,1.0,1.0,1.0,1.0,1.0,0.00452434275751,-0.0251326740404,-0.0320412687285,-0.0519374588142,-0.0492540741625,5.0
OIH,GV,0.0,0.0,0.0,0.0,0.0,-0.0481523695621,0.111544612343,0.0649954537811,0.0664537426178,0.0666869738177,1.0
OIH,ROP,0.0,0.0,0.0,0.0,0.0,-0.000344580924509,0.107559319046,0.0727883458338,0.0702434132282,0.0686150988171,2.0
OIH,EMD,0.0,0.0,0.0,0.0,0.0,0.0208644595324,0.108633168485,0.0613565681964,0.0633731874141,0.0636856401109,3.0
OIH,PQ,0.0,1.0,0.0,0.0,0.0,0.259416755241,0.118590385108,0.0561855459776,0.0608341564386,0.0617757823172,4.0
OIH,NCT,0.0,0.0,0.0,0.0,1.0,0.0190855472373,0.140276112919,0.0693097061911,0.0715978536877,0.0672339733329,5.0
DRD,HMY,0.0,1.0,0.0,0.0,0.0,0.0252373695822,0.0961956850558,0.128511890547,0.144357533002,0.140879190599,1.0
DRD,FBC,1.0,1.0,1.0,1.0,1.0,-0.00515976716744,0.0621955162324,0.12648986148,0.14183302151,0.139755322586,2.0
DRD,GEN,1.0,1.0,1.0,1.0,1.0,-0.0160640644903,0.0431473391318,0.104135369889,0.118565766293,0.121402545495,3.0
DRD,PKG,1.0,0.0,1.0,1.0,1.0,-0.0016051403049,0.0602423995714,0.138135808021,0.150941876836,0.146228983577,4.0
DRD,XRM,1.0,1.0,1.0,1.0,1.0,-0.00572212335273,0.0595488635075,0.125377181027,0.150131941726,0.147251076855,5.0
EOI,AOD,1.0,1.0,1.0,1.0,1.0,0.440930286437,0.253150721397,0.186032979757,0.170879899149,0.164388844842,1.0
EOI,CGO,1.0,1.0,1.0,1.0,1.0,0.214831094399,0.226197355041,0.168547575342,0.149927462595,0.150543393485,2.0
EOI,CSQ,1.0,1.0,1.0,1.0,1.0,0.22093398077,0.25629033961,0.178541237983,0.163249826789,0.154885295516,3.0
EOI,GGT,1.0,1.0,1.0,1.0,1.0,0.303980818276,0.211961325272,0.164039947666,0.159113174716,0.15870417281,4.0
EOI,ETG,1.0,1.0,1.0,1.0,1.0,0.147399393353,0.211743874238,0.160410741997,0.151312161683,0.142203252288,5.0
STK,SIJ,1.0,1.0,1.0,1.0,1.0,-0.120534076771,0.261310584372,0.179372221656,0.151415043614,0.14462480665,1.0
STK,JKL,1.0,1.0,1.0,1.0,1.0,0.0665070035893,0.283209117042,0.199327826562,0.16666290571,0.156928849012,2.0
STK,IJH,1.0,1.0,1.0,1.0,1.0,0.0702125249267,0.288461985079,0.200266623813,0.166338372566,0.155907700307,3.0
STK,RYN,1.0,1.0,1.0,1.0,1.0,0.224912416547,0.264997065823,0.18361319131,0.156948284539,0.149702715617,4.0
STK,EZM,1.0,1.0,1.0,1.0,1.0,0.0998935989976,0.295868329739,0.203779297836,0.166356492744,0.155302902258,5.0
AIB,CNV,1.0,1.0,1.0,1.0,1.0,1.50707748732,0.27895854585,0.199911129256,0.187623112938,0.170940013505,1.0
AIB,FCS,1.0,1.0,1.0,1.0,1.0,0.376847925049,0.266149588133,0.187918996482,0.17084234021,0.157525039253,2.0
AIB,GNC,1.0,1.0,1.0,1.0,1.0,0.0499534230231,0.264020253033,0.191349782748,0.179112084206,0.167060399404,3.0
AIB,SKY,1.0,1.0,1.0,1.0,1.0,-0.261420631599,0.269184814832,0.190806097943,0.173657093594,0.163043497801,4.0
AIB,VSI,1.0,1.0,1.0,1.0,1.0,0.0655555616654,0.265861227749,0.197477987152,0.182096559749,0.168093160235,5.0
UST,IPB,0.0,0.0,0.0,0.0,0.0,-1.64053724116e-07,0.0531092981266,0.0426135972655,0.0467713126395,0.0440057185057,1.0
UST,AAT,0.0,0.0,0.0,0.0,0.0,0.00927060016384,0.0588010811195,0.061398026932,0.0652815236806,0.0650645856981,2.0
UST,CTV,0.0,0.0,0.0,0.0,0.0,-0.000129910626268,0.0535477729739,0.0435265347711,0.0471301180764,0.0443241212172,3.0
UST,AEY,0.0,0.0,0.0,0.0,0.0,0.0380998735841,0.0526820029129,0.0478999147348,0.0480181398752,0.0457185306143,4.0
UST,EGL,0.0,0.0,0.0,0.0,0.0,-0.000218649801942,0.0567845758721,0.0481513352781,0.0453360971066,0.0498695818161,5.0
SQ,FWM,0.0,1.0,1.0,1.0,1.0,0.169727215584,0.0791911439125,0.082297706623,0.0750761687332,0.0754252612652,1.0
SQ,MYE,1.0,1.0,1.0,1.0,1.0,0.0438566559776,0.0913889656209,0.0902433858223,0.0899737560361,0.0913242729533,2.0
SQ,AYR,1.0,1.0,1.0,1.0,1.0,0.0196302975627,0.108057134879,0.109400355916,0.110204765566,0.109095923833,3.0
SQ,CCL,1.0,1.0,1.0,1.0,1.0,0.00914990966964,0.106404388954,0.10027556391,0.0910966543506,0.0909345400313,4.0
SQ,CUK,1.0,1.0,1.0,1.0,1.0,0.00898162915936,0.106029676698,0.0977797056196,0.0900397460581,0.0901217629583,5.0
TBF,IPB,0.0,0.0,0.0,0.0,0.0,4.44660941824e-08,0.0388142300091,0.00288254473235,0.0108564536637,0.00582060205305,1.0
TBF,AAT,0.0,0.0,0.0,0.0,0.0,-0.00272693725019,0.0398313816817,0.0153501850033,0.026510803809,0.0232247560628,2.0
TBF,CTV,0.0,0.0,0.0,0.0,0.0,3.07023669455e-05,0.0391146610839,0.00355585060033,0.0110654865577,0.00605893250845,3.0
TBF,AEY,0.0,0.0,0.0,0.0,0.0,-0.0119031193929,0.0375957516822,0.00715634994848,0.0122257367794,0.00771778538583,4.0
TBF,EGL,0.0,0.0,0.0,0.0,0.0,0.000107211809623,0.0397163582787,0.00770668120525,0.0118171689538,0.0126543117753,5.0
DDF,AWP,1.0,1.0,1.0,1.0,0.0,0.16871453361,0.277418870222,0.220517004623,0.205299521338,0.201857188676,1.0
DDF,SFL,1.0,1.0,1.0,1.0,1.0,0.0385145228325,0.303186094345,0.246860176923,0.226225317624,0.220336953573,2.0
DDF,IIF,1.0,1.0,1.0,1.0,1.0,0.0601417613725,0.283849097605,0.233915966036,0.219761731088,0.216987700771,3.0
DDF,CUZ,1.0,1.0,1.0,1.0,1.0,0.117454407584,0.316691018059,0.24931580798,0.23781939387,0.232753846941,4.0
DDF,DHF,1.0,1.0,1.0,1.0,1.0,0.44075559847,0.284489717865,0.230649983785,0.214501500998,0.211051590191,5.0
AMT,DCT,0.0,0.0,0.0,0.0,0.0,0.0198742770372,-0.0768703906683,-0.160980312045,-0.187261523108,-0.178196104076,1.0
AMT,FTY,0.0,0.0,0.0,0.0,0.0,-0.0293543563139,-0.0576448469813,-0.176749928146,-0.181356147149,-0.173235156161,2.0
AMT,ETY,1.0,1.0,0.0,1.0,1.0,0.219183953548,-0.0865594598598,-0.173607088814,-0.199993715677,-0.191376358746,3.0
AMT,CVY,1.0,1.0,1.0,1.0,1.0,0.269104196299,-0.0274979585077,-0.130606425411,-0.146776129689,-0.131645486014,4.0
AMT,IGR,1.0,1.0,1.0,1.0,1.0,0.346144541143,-0.0644559048549,-0.164671376763,-0.181768621912,-0.168190831812,5.0
IGU,IGS,1.0,1.0,1.0,1.0,1.0,-0.863519689371,0.263298305525,0.185432606753,0.161390419052,0.149001591143,1.0
IGU,REV,1.0,1.0,0.0,0.0,0.0,-0.0164467322621,0.269311892288,0.196288184642,0.18297779211,0.180165835307,2.0
IGU,HNR,1.0,1.0,0.0,0.0,0.0,-0.232379286171,0.270228401209,0.196131189648,0.183999898799,0.177959016967,3.0
IGU,PME,1.0,1.0,1.0,1.0,1.0,0.46203698506,0.265063420446,0.191641544851,0.177865046897,0.176634033184,4.0
IGU,ARL,1.0,1.0,1.0,1.0,0.0,0.0449196889472,0.267589481181,0.193480185134,0.181497372626,0.178346476828,5.0
DDR,WRI,0.0,1.0,1.0,1.0,1.0,0.000861693771894,0.205401543293,0.195428450846,0.179345782066,0.166432051668,1.0
DDR,BFS,1.0,1.0,0.0,1.0,0.0,0.0107047674687,0.0340709414094,0.0425497926951,0.0367645226152,0.0373315029597,2.0
DDR,AKR,1.0,1.0,1.0,1.0,1.0,0.0184314868594,0.181279574522,0.154555290028,0.15021462494,0.148406461433,3.0
DDR,IRM,1.0,1.0,1.0,1.0,1.0,0.0152663657993,0.12963765715,0.0997576425809,0.0983782195717,0.0980084770426,4.0
DDR,EPR,1.0,1.0,1.0,1.0,0.0,0.00614781784397,0.101460243278,0.117348026578,0.115482937645,0.115397253958,5.0
MCC,PZI,1.0,1.0,1.0,1.0,1.0,0.0299052720742,0.0577487085456,0.0396767811095,0.0400961115569,0.0430585097945,1.0
MCC,CYD,1.0,1.0,1.0,1.0,1.0,0.0241649382672,-0.00593797703123,-0.0153213961318,-0.0152932939729,-0.0126532803882,2.0
MCC,TAL,1.0,1.0,1.0,1.0,1.0,0.00797761511086,0.0398993520117,0.022825312794,0.0212960769363,0.021531501998,3.0
MCC,RAX,1.0,1.0,1.0,1.0,1.0,0.0108743615342,0.0332176645494,0.0249145572042,0.0199199388994,0.0184527075948,4.0
MCC,RMT,0.0,0.0,0.0,0.0,0.0,0.0283328320389,0.00792211508919,-0.00733793088104,-0.00876671603365,-0.00615154291212,5.0
IYJ,GMT,0.0,0.0,1.0,1.0,0.0,0.0124006359898,0.0500779029329,0.0405925414576,0.0274483557331,0.0213309950927,1.0
IYJ,HR,0.0,0.0,0.0,0.0,0.0,-0.0263834156193,0.0317264772381,-0.0271019131561,-0.0372592984891,-0.0432162319103,2.0
IYJ,ISD,0.0,0.0,0.0,0.0,0.0,0.0012947749846,0.0116837298741,-0.0641686831237,-0.0678924892842,-0.077003112914,3.0
IYJ,NBL,0.0,0.0,0.0,0.0,0.0,0.01123483109,-0.0165045181608,-0.0736713369056,-0.084843710592,-0.0897163630533,4.0
IYJ,AWF,0.0,0.0,0.0,0.0,0.0,0.0079293158746,0.0217768754938,-0.0484648164533,-0.0501865061815,-0.0551542418582,5.0
QEP,SU,0.0,0.0,0.0,0.0,0.0,0.0288835502474,0.139928316272,0.176336865862,0.167807125723,0.167226789564,1.0
QEP,IMO,0.0,0.0,0.0,0.0,0.0,0.00767691775404,0.115526846338,0.122459654106,0.120481028452,0.119062301156,2.0
QEP,BGR,0.0,0.0,0.0,0.0,0.0,-0.0273316190218,0.0700921022922,0.0627640931578,0.0596391999783,0.0543430945777,3.0
QEP,IGE,0.0,0.0,1.0,1.0,1.0,-0.0147180423049,0.0398320949114,0.166612923796,0.16116761999,0.169238257847,4.0
QEP,NDP,0.0,0.0,0.0,0.0,0.0,0.00675719409207,0.114809246695,0.104970202717,0.120147873076,0.117102725102,5.0
BYD,GWB,1.0,1.0,1.0,1.0,1.0,0.0304720461738,-0.106220182859,-0.0331486660959,-0.0438437937162,-0.0465381388479,1.0
BYD,SFL,1.0,1.0,1.0,1.0,1.0,0.0394076733652,-0.166806053753,-0.183187779614,-0.178824668434,-0.176007806223,2.0
BYD,HPT,1.0,1.0,1.0,1.0,1.0,0.0325619559525,-0.144316744648,-0.177846673159,-0.164253258669,-0.166111521427,3.0
BYD,EEQ,1.0,1.0,1.0,1.0,1.0,0.0166426737025,-0.127926762915,-0.107087802284,-0.108782612966,-0.110574944085,4.0
BYD,BIF,1.0,1.0,1.0,1.0,1.0,0.115648251712,-0.114291279777,-0.12794940986,-0.127085930782,-0.130732665355,5.0
JOY,GBX,0.0,0.0,0.0,0.0,0.0,0.00592060180401,-0.0108977616356,-0.0688961352441,-0.0638890994229,-0.0602618498155,1.0
JOY,MTX,0.0,0.0,0.0,0.0,0.0,0.00570808432968,0.00271005979608,-0.000713084484023,0.00109411392322,-0.000414649790487,2.0
JOY,LL,0.0,0.0,0.0,0.0,0.0,0.000287050339935,-0.0681163019019,-0.0871077719597,-0.0769121320904,-0.0755220642453,3.0
JOY,CKH,0.0,0.0,0.0,1.0,1.0,-0.00156019984534,-0.0545856751524,-0.101211436971,-0.0935635886858,-0.100518488265,4.0
JOY,NCR,0.0,0.0,0.0,1.0,1.0,0.00305828409263,-0.0618458258569,-0.157194343007,-0.131394384725,-0.134558677908,5.0
PAI,ICB,1.0,1.0,1.0,1.0,1.0,0.0651062248631,0.261199712944,0.23780687595,0.233314021526,0.20344748473,1.0
PAI,RPD,1.0,1.0,1.0,1.0,1.0,0.014781234612,0.287411516241,0.226476476866,0.21738084246,0.211940816601,2.0
PAI,BGI,1.0,1.0,1.0,1.0,1.0,0.499818869152,0.293154320059,0.225632376241,0.208675676894,0.203694891623,3.0
PAI,CTT,1.0,1.0,1.0,1.0,1.0,0.040246690137,0.293416519038,0.228889812089,0.218195151283,0.216209665281,4.0
PAI,VR,1.0,1.0,1.0,1.0,1.0,0.0140252646946,0.295262003722,0.230319960452,0.219528171057,0.218343603163,5.0
HPQ,RBS,1.0,0.0,0.0,0.0,0.0,0.0363523319872,0.0322845453937,-0.0481539371866,-0.0478275135954,-0.046296476781,1.0
HPQ,HLF,1.0,0.0,0.0,0.0,0.0,0.00690895842419,0.0363705959535,-0.0354107392829,-0.0351697455389,-0.0326579029198,2.0
HPQ,C,0.0,0.0,0.0,1.0,1.0,0.00373838127622,-0.00292648592388,-0.0403219943451,-0.0370924087324,-0.0356471250896,3.0
HPQ,KEY,0.0,0.0,0.0,0.0,0.0,0.00460294554315,0.0273442741991,-0.0391392622849,-0.0454463900583,-0.0434357351056,4.0
HPQ,ING,0.0,0.0,0.0,0.0,0.0,0.00832994815083,0.0828692997588,0.00136824454585,-0.00345702839626,-0.00156913808859,5.0
E,VET,0.0,0.0,0.0,0.0,0.0,0.0156116446129,0.154693211625,0.123422150539,0.123728955873,0.125727362181,1.0
