ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
OAK,THO,1.0,1.0,1.0,1.0,1.0,0.00250067094944,0.302804128032,0.244751449681,0.241356917339,0.240993646915,5.0
AI,IVH,0.0,1.0,1.0,1.0,1.0,0.00244060899464,0.0377726859759,0.0152192700809,0.0130486981067,0.0142308643529,1.0
AI,VGI,0.0,1.0,1.0,0.0,0.0,-0.000318501857883,0.0309806073983,0.0201789536518,0.0195154591419,0.0207994442196,2.0
AI,MITT,1.0,1.0,1.0,1.0,1.0,-0.00265946996836,0.0886871146668,0.0755765352003,0.0763311690143,0.0790214882965,3.0
AI,VTA,0.0,1.0,1.0,1.0,1.0,-0.00278373146912,0.0663096635192,0.0466415048867,0.0470554266973,0.0476219215491,4.0
AI,NCZ,0.0,1.0,1.0,1.0,1.0,0.0016099933293,0.0435678228832,0.0208977116149,0.019988595258,0.0211614550185,5.0
MITT,AMTG,1.0,1.0,1.0,1.0,1.0,-0.00305362433809,0.0478173646751,0.0577659344894,0.0617205915046,0.0606205656009,1.0
MITT,PMT,0.0,1.0,1.0,1.0,1.0,0.000880618682555,0.0297437163772,0.0261861178569,0.0271383208073,0.024852571951,2.0
MITT,JGH,0.0,0.0,0.0,1.0,1.0,-0.000293028031769,0.00330408093145,0.00516617538579,0.00491801916582,0.00254639075377,3.0
MITT,DX,0.0,1.0,1.0,1.0,1.0,-0.00387188521975,0.03031266854,0.014938853609,0.015205545637,0.0133424859911,4.0
MITT,VTA,1.0,1.0,1.0,1.0,1.0,0.00704871031631,0.0196245221435,0.0146721051359,0.0152651147496,0.0117975218122,5.0
DUK,HOG,1.0,1.0,1.0,1.0,1.0,-0.00115642746238,0.018509562631,0.020686636577,0.0156702371388,0.0217254274861,1.0
DUK,PEG,1.0,1.0,1.0,1.0,1.0,0.00269952893921,-0.0830502769777,-0.085378339442,-0.0844208501733,-0.0834848194771,2.0
DUK,EVH,1.0,1.0,1.0,1.0,1.0,-0.00379304767267,-0.0383269520315,-0.0472029566263,-0.0498445429372,-0.0483459516485,3.0
DUK,DAL,1.0,1.0,1.0,1.0,1.0,-0.00214287200363,-0.0280930463568,0.057684313949,0.0464973895425,0.0462203966428,4.0
DUK,OHI,1.0,1.0,1.0,1.0,1.0,-0.00240183259511,-0.00254225583898,-0.000178236987974,-0.00177501786462,-0.000684297049008,5.0
CNXC,FCX,1.0,1.0,0.0,1.0,1.0,0.00188695061995,0.147178702738,0.122971069229,0.121029507503,0.121070783385,1.0
CNXC,TTI,0.0,1.0,1.0,0.0,0.0,0.00164323762278,0.151007689722,0.123653036777,0.122418183566,0.121790256439,2.0
CNXC,CRS,1.0,1.0,1.0,1.0,1.0,0.0012579942772,0.150714518399,0.123552403862,0.122456376299,0.121291563057,3.0
CNXC,FTAI,0.0,1.0,1.0,1.0,1.0,0.00131667063321,0.147077816323,0.118759039531,0.117363827547,0.116931183495,4.0
CNXC,UUUU,0.0,1.0,1.0,1.0,1.0,0.00272473989998,0.14984079911,0.121867471584,0.120484683975,0.119715005858,5.0
EXCU,EXC,1.0,1.0,1.0,1.0,1.0,0.0273690660459,0.275810319281,0.204515162518,0.195185683187,0.192103864867,1.0
EXCU,NTT,1.0,1.0,1.0,1.0,1.0,0.00553136475418,0.277088552555,0.204508065202,0.194585603721,0.191526058485,2.0
EXCU,VFL,1.0,1.0,1.0,1.0,1.0,0.0497404426689,0.276671192102,0.201476629672,0.191612549217,0.188498707263,3.0
EXCU,CPL,1.0,1.0,1.0,1.0,1.0,0.01607838395,0.28629620044,0.208618145568,0.198305663583,0.194563651743,4.0
EXCU,K,1.0,0.0,1.0,1.0,1.0,0.00489825883576,0.277583192691,0.198278546778,0.18596888577,0.1822555462,5.0
VCV,MUC,1.0,1.0,1.0,1.0,1.0,0.00288505681325,0.153339255546,0.18585786992,0.173929955082,0.180757082882,1.0
VCV,MUJ,0.0,1.0,1.0,1.0,1.0,0.00144688995164,0.138505467146,0.173698332686,0.161713177592,0.166076637166,2.0
VCV,MYC,0.0,1.0,1.0,1.0,1.0,0.0013887601451,0.143470626967,0.17789814221,0.168962850729,0.175316115431,3.0
VCV,NQS,0.0,0.0,1.0,1.0,1.0,0.00131876837747,0.140272552358,0.17328111986,0.164175252478,0.170215699961,4.0
VCV,NNC,1.0,1.0,1.0,1.0,1.0,0.00298577363765,0.133983214261,0.170323741922,0.161352156425,0.167553534806,5.0
LXFR,SWI,1.0,1.0,1.0,1.0,1.0,0.00514641039848,0.181919146926,0.105116862326,0.0969033345072,0.095479962336,1.0
LXFR,GWRE,1.0,1.0,1.0,1.0,0.0,-0.000912951734463,0.183040856273,0.105491321159,0.0973629887666,0.0959006072207,2.0
LXFR,MPA,1.0,1.0,1.0,1.0,0.0,0.00888109701992,0.181990607164,0.105283683223,0.096801639202,0.0953485598776,3.0
LXFR,X,1.0,1.0,1.0,1.0,0.0,-0.00341080557072,0.18317847662,0.10522166193,0.0970803315335,0.0956047592398,4.0
LXFR,ETR,1.0,1.0,1.0,1.0,1.0,0.00140370148635,0.182977483079,0.105737854261,0.0976106106501,0.0959668493349,5.0
FI,REI,1.0,1.0,1.0,1.0,1.0,0.00650364704784,-0.0539990786944,-0.371318560238,-0.34973476126,-0.379085298516,1.0
FI,AVP,1.0,1.0,1.0,1.0,1.0,0.00878659681776,-0.0493268626307,-0.364090824186,-0.342185432971,-0.367718802275,2.0
FI,JOY,1.0,1.0,1.0,1.0,1.0,0.00260447294167,-0.0561295295676,-0.383646053271,-0.365773396706,-0.394785549338,3.0
FI,ENBL,1.0,1.0,1.0,1.0,1.0,0.00409886408461,-0.0597657532594,-0.359057791071,-0.338347112684,-0.354991015168,4.0
FI,APD,1.0,1.0,1.0,1.0,1.0,0.000697419381832,-0.101062276698,-0.480158786637,-0.454249487279,-0.485854764461,5.0
CEL,GCI,1.0,1.0,1.0,1.0,1.0,0.000772082553604,0.0920938336291,0.0735696389297,0.0755580963576,0.0752166907645,1.0
CEL,HNP,1.0,1.0,1.0,1.0,1.0,0.000385671542702,0.107921888619,0.0829439794237,0.0851804419528,0.0844099210389,2.0
CEL,CTX,1.0,1.0,1.0,1.0,1.0,0.00261617692393,0.0962410365673,0.0772981738907,0.0793368122337,0.0787510534022,3.0
CEL,HGH,1.0,1.0,1.0,1.0,0.0,0.00116856378477,0.0882523711382,0.0705643200426,0.071888192004,0.0715427911368,4.0
CEL,DFP,1.0,1.0,1.0,1.0,0.0,0.00153041332208,0.0888039437285,0.0718294613027,0.0735859759231,0.0730020875103,5.0
HJV,HGH,1.0,1.0,1.0,1.0,1.0,0.0136964389051,0.108140712255,0.08742302642,0.0856841231104,0.0842308554358,1.0
HJV,FSP,1.0,1.0,1.0,1.0,1.0,0.0196799956786,0.108651242912,0.0869222311137,0.0847695744075,0.0885238111835,2.0
HJV,CLM,1.0,1.0,1.0,1.0,1.0,0.00516166150525,0.10974507888,0.0876825374465,0.0861875192602,0.0839502930624,3.0
HJV,BRN,1.0,1.0,1.0,1.0,1.0,0.0512733155871,0.109928804471,0.0882062877663,0.0866171093523,0.0872826312068,4.0
HJV,IBM,1.0,1.0,1.0,1.0,1.0,0.0012257110652,0.109164722447,0.0867374734949,0.084539521869,0.0821851068131,5.0
NNN,BGG,1.0,1.0,1.0,1.0,1.0,0.00320049695478,0.284353676347,0.211049120002,0.206085930295,0.206050569554,1.0
NNN,COR,1.0,1.0,1.0,1.0,1.0,0.000966248185447,0.297279030542,0.222174210679,0.214452376887,0.213947226731,2.0
NNN,GDOT,1.0,1.0,1.0,1.0,1.0,0.00757475641955,0.28192584122,0.220847846686,0.209452035959,0.209000286187,3.0
NNN,UBA,0.0,1.0,1.0,1.0,1.0,0.00262546638864,0.26396650929,0.198085072175,0.190076564348,0.189674504714,4.0
NNN,UN,0.0,1.0,1.0,1.0,1.0,0.000803441170255,0.251665698627,0.185985390774,0.179189572478,0.177470855109,5.0
TTC,MTW,1.0,1.0,1.0,1.0,1.0,0.0153269366199,0.000883989520645,-0.00267172588088,-0.00238205679847,-0.0101280900091,1.0
TTC,XYL,0.0,0.0,0.0,0.0,1.0,0.00416450364166,0.0104719452979,0.000697151174159,0.000333518712608,-0.00161598013072,2.0
TTC,CTL,1.0,1.0,1.0,1.0,1.0,0.0152857017664,0.00260869583369,0.0027906450972,0.00247969378257,-0.0029708715795,3.0
TTC,KATE,1.0,0.0,0.0,0.0,1.0,0.0084300613277,0.00925842683212,0.00368194581788,0.00361021221385,0.00151181177553,4.0
TTC,GGG,1.0,1.0,1.0,1.0,1.0,0.00442203278086,0.00227823402678,-0.000590395030224,-0.000362047263272,-0.00323410293257,5.0
JLS,MAT,0.0,0.0,0.0,0.0,0.0,0.000460939791116,0.117641808452,0.0674287330683,0.0690944448716,0.0683899652868,1.0
JLS,CM,0.0,0.0,0.0,0.0,0.0,0.00011544320114,0.118727053166,0.0679587558896,0.0712161434376,0.0697636948753,2.0
JLS,ODC,1.0,0.0,1.0,1.0,1.0,0.000484658378739,0.116934386723,0.0684096988587,0.0697592658975,0.0691798971871,3.0
JLS,MEG,0.0,0.0,0.0,0.0,0.0,0.00112150452014,0.12645179273,0.0819432847142,0.0833587781756,0.0825908542707,4.0
JLS,LB,0.0,0.0,0.0,1.0,0.0,0.000208563225587,0.118323712643,0.0691241209059,0.0715886795293,0.0708005976785,5.0
SCX,KYN,1.0,1.0,1.0,0.0,0.0,0.00188446170573,0.253679048138,0.185270303326,0.164859267956,0.164434492262,1.0
SCX,AFG,1.0,1.0,1.0,1.0,1.0,0.00238841874721,0.253966667862,0.185263572119,0.164930690579,0.164440295532,2.0
SCX,TTP,1.0,1.0,1.0,1.0,1.0,0.00268164983696,0.254809026429,0.187103332122,0.165925806952,0.165451491258,3.0
SCX,CSL,1.0,1.0,1.0,1.0,1.0,0.00114505109368,0.255888322495,0.186572361899,0.165632872745,0.165115771676,4.0
SCX,DNN,1.0,1.0,1.0,0.0,0.0,0.0874365672941,0.253099113331,0.184750910162,0.16459565614,0.164156340492,5.0
PCF,TY,1.0,1.0,1.0,1.0,1.0,0.00317898168512,0.090530974991,0.0327025672244,0.0340340770334,0.0315064409539,1.0
PCF,SPE,1.0,1.0,1.0,1.0,1.0,0.00388309667927,0.0623992522288,-0.0025099705226,-0.00146818333517,-0.00412786889998,2.0
PCF,CRF,1.0,1.0,1.0,1.0,1.0,0.00109726678093,0.0811268804612,0.0325360043138,0.0326250735185,0.0306575314943,3.0
PCF,GGT,1.0,1.0,1.0,1.0,1.0,0.00571170882748,0.0740779804057,0.0251583310215,0.0259189506289,0.0241566634304,4.0
PCF,EOS,1.0,1.0,1.0,1.0,1.0,0.0032100884467,0.0879257806752,0.0273544842133,0.0288883398087,0.0268155827798,5.0
KODK,FELP,1.0,1.0,1.0,1.0,1.0,0.00824387055374,0.118208685048,0.111616548132,0.111610294893,0.116798238208,1.0
KODK,PAY,1.0,1.0,1.0,1.0,1.0,0.00168450190078,0.157734797046,0.145592824234,0.14218188094,0.14226648958,2.0
KODK,HK,1.0,1.0,1.0,1.0,1.0,0.0137547763156,0.136175143879,0.120923403751,0.11790586199,0.117204284047,3.0
KODK,BTU,0.0,1.0,1.0,1.0,1.0,-0.000244090203748,0.151468026017,0.128873637576,0.12731187778,0.126822018056,4.0
KODK,RAX,0.0,1.0,1.0,1.0,1.0,0.000776183372045,0.135870141594,0.113165999428,0.111213925814,0.110942719737,5.0
BSMX,JPM,1.0,1.0,1.0,1.0,1.0,0.000676773813277,-0.0161891380514,-0.0125253756851,-0.0115731328096,-0.0150330006445,1.0
BSMX,RYN,1.0,1.0,1.0,1.0,1.0,0.00230967801673,-0.010913739307,-0.0137844979127,-0.013432372166,-0.0136935566254,2.0
BSMX,IHD,1.0,1.0,1.0,1.0,1.0,0.00968223179875,-0.0273278883443,-0.0202311465876,-0.0204220750866,-0.0199706419027,3.0
BSMX,LOR,1.0,1.0,1.0,1.0,1.0,0.00472699835446,-0.0081292032316,-0.00688618978916,-0.00735059167719,-0.00480021409449,4.0
BSMX,LGI,1.0,1.0,1.0,1.0,1.0,0.00409080981039,-0.0273102323294,-0.0183153953715,-0.0155066408633,-0.0162802579517,5.0
SXL,SMM,0.0,1.0,1.0,1.0,1.0,0.000846593740578,0.0476272371406,0.0266952292739,0.0217102133297,0.0236753290088,1.0
SXL,KYE,0.0,1.0,1.0,1.0,1.0,-0.00362588385711,0.0305699124323,0.00440385399015,0.00346588463399,0.00431197646438,2.0
SXL,NTG,0.0,1.0,1.0,1.0,1.0,0.000342684162203,-0.00537690204366,-0.014546416214,-0.0154203871403,-0.0152832723332,3.0
SXL,SRV,0.0,1.0,1.0,1.0,1.0,-7.65132124148e-05,-0.0119664894962,-0.0154487600435,-0.0164531989722,-0.0159411162484,4.0
SXL,KMF,0.0,1.0,1.0,1.0,1.0,-0.00228725372577,0.0310880422586,0.0015045002534,-0.000644782085851,0.00100114844056,5.0
AHL,LGI,1.0,1.0,1.0,1.0,1.0,0.0210822075086,0.0351975769983,0.0320796813268,0.0310315664444,0.0302893855764,1.0
AHL,DIAX,1.0,1.0,1.0,1.0,1.0,0.0166817405403,0.0579094392919,0.0568084720243,0.0544024133938,0.0550568331019,2.0
AHL,GAM,1.0,1.0,1.0,1.0,1.0,0.00369157939157,0.0427921357702,0.0397692202476,0.0386135793671,0.0422435835037,3.0
AHL,RYN,1.0,1.0,1.0,1.0,1.0,0.00840095833818,0.0646670305476,0.0490097020858,0.0443020089247,0.0441721454649,4.0
AHL,APTS,1.0,1.0,1.0,0.0,0.0,0.0140610187781,0.0382152597796,0.0321641959667,0.0299562582014,0.0304569639985,5.0
ENLC,BPL,1.0,1.0,1.0,1.0,1.0,0.00059460855768,0.00835274507453,-0.0398385779769,-0.0400166379324,-0.0396228188951,1.0
ENLC,ETV,1.0,0.0,1.0,1.0,1.0,0.00467852918897,-0.0436576992893,-0.107852419383,-0.109359097395,-0.10907478116,2.0
ENLC,BWP,1.0,1.0,1.0,1.0,1.0,0.00323259429398,-0.0280654543692,-0.0644002339339,-0.0651760154065,-0.0635919678226,3.0
ENLC,INF,1.0,1.0,1.0,1.0,1.0,0.00340934217113,-0.01895819596,-0.0570965689064,-0.0576431775026,-0.0573565777299,4.0
ENLC,TPZ,1.0,1.0,1.0,1.0,1.0,0.00360849234904,-0.0165163401329,-0.0607755531633,-0.0614632529988,-0.0612557288772,5.0
RCL,KYO,1.0,1.0,1.0,1.0,1.0,0.0250407277639,0.237869535778,0.146072891394,0.124472519984,0.119611292209,1.0
RCL,WYN,1.0,1.0,1.0,1.0,1.0,0.0215805827896,0.292528528153,0.212213287391,0.193549034348,0.185172072072,2.0
RCL,SAN,1.0,1.0,1.0,1.0,1.0,0.193772678975,0.304455275056,0.214821792167,0.178743595772,0.172489365472,3.0
RCL,TI,1.0,1.0,1.0,1.0,1.0,0.0718634984767,0.302243155006,0.267581528235,0.248409919769,0.248223284093,4.0
RCL,RUBI,1.0,1.0,1.0,1.0,1.0,0.0654186870847,0.261271961558,0.167273513254,0.147477769618,0.14612383953,5.0
MWA,MAS,0.0,0.0,0.0,0.0,0.0,0.000533762569484,-0.0619196171296,-0.103082511131,-0.103952362329,-0.103777178901,1.0
MWA,EV,1.0,1.0,0.0,0.0,0.0,0.000426141930029,-0.0553713422957,-0.0769284495471,-0.0771636270971,-0.0777667497434,2.0
MWA,XPO,1.0,1.0,1.0,1.0,1.0,0.000320674272155,-0.0435801707021,-0.0840104585471,-0.0857357930447,-0.0855063019957,3.0
MWA,LII,0.0,0.0,1.0,1.0,1.0,7.42902533352e-05,-0.0667525278668,-0.0897507063032,-0.0898166032123,-0.0893628583616,4.0
MWA,WNC,1.0,1.0,1.0,0.0,0.0,0.00121429898581,-0.0607460016953,-0.0870939540067,-0.0877708222348,-0.0866777812819,5.0
BRK-A,DOOR,1.0,1.0,1.0,1.0,1.0,188.016482785,0.35743619497,0.250466408002,0.213518569579,0.203832782593,1.0
BRK-A,EURN,1.0,1.0,1.0,1.0,1.0,346.607889469,0.361891256516,0.25200300875,0.212793376323,0.201177702195,2.0
BRK-A,FUN,1.0,1.0,1.0,1.0,1.0,210.250427434,0.363564568541,0.252103425123,0.211387510457,0.199897852417,3.0
BRK-A,ASC,1.0,1.0,1.0,1.0,1.0,298.926784477,0.361777736263,0.253636560481,0.216234371837,0.205794034224,4.0
BRK-A,HF,1.0,1.0,1.0,1.0,1.0,257.696135131,0.364167807997,0.253181652781,0.215068934145,0.203331654395,5.0
EGP,GEL,1.0,1.0,1.0,1.0,1.0,0.00140613391989,0.022481061308,-0.012557329376,-0.0126404844222,-0.0136907404795,1.0
EGP,MCO,1.0,1.0,1.0,1.0,1.0,0.00166642913035,0.0338024904974,0.012426113371,0.0147734162486,0.0154122793539,2.0
EGP,JEC,1.0,1.0,1.0,1.0,1.0,0.00445764588846,0.00694055790252,-0.0230467383042,-0.0235927173038,-0.0267331403968,3.0
EGP,ALLE,1.0,1.0,1.0,1.0,1.0,0.0022612430055,0.0446112375398,0.0263481811659,0.0262668599361,0.026475505618,4.0
EGP,CAA,1.0,1.0,1.0,1.0,1.0,0.00295464231505,0.0554347335821,0.0343816055214,0.030143128265,0.0300790443575,5.0
SLI,VEC,1.0,1.0,1.0,1.0,1.0,0.00944718721706,0.0928462143894,0.0906098616887,0.092840320476,0.0925097342476,1.0
SLI,BAH,1.0,1.0,1.0,1.0,1.0,0.00691232733874,0.0965938292826,0.0967908315553,0.0994225732042,0.0991434875163,2.0
SLI,BNED,1.0,1.0,1.0,1.0,1.0,-0.0105294949757,0.0937912654136,0.0952040418124,0.0981191368972,0.098074005651,3.0
SLI,GHM,1.0,1.0,1.0,1.0,1.0,-0.00664311879974,0.0945678142539,0.0943306541064,0.0969673896295,0.096684508728,4.0
SLI,FLO,1.0,1.0,1.0,1.0,1.0,0.0079266448432,0.0940748943343,0.0935725160624,0.095873797617,0.095213685166,5.0
PPG,GES,1.0,1.0,1.0,1.0,1.0,0.0183681982073,0.223752929479,0.151081996842,0.159464230566,0.166449135826,1.0
PPG,ETJ,1.0,1.0,1.0,1.0,1.0,0.0339633008284,0.262989436103,0.19576908022,0.191023348051,0.201547428985,2.0
PPG,AIF,1.0,0.0,1.0,1.0,1.0,0.0312309135499,0.221253641994,0.143609101524,0.150200419537,0.157370446612,3.0
PPG,ECA,1.0,1.0,1.0,1.0,1.0,0.0104538566548,0.279430680191,0.187632544876,0.183927039755,0.192634948552,4.0
PPG,MCC,1.0,1.0,1.0,1.0,1.0,0.0218552029628,0.279562933039,0.182406062987,0.183107416192,0.191780820983,5.0
NVDA,ST,1.0,1.0,1.0,1.0,1.0,0.012161605497,0.365497621402,0.279790947135,0.264316038007,0.255004772395,1.0
NVDA,MCO,1.0,1.0,1.0,1.0,1.0,0.00821475103167,0.354988908164,0.274644107376,0.261191157734,0.25538872987,2.0
NVDA,HOT,1.0,1.0,1.0,1.0,1.0,0.0106393251913,0.33388001029,0.260997613176,0.257212274529,0.249599548331,3.0
NVDA,IBP,1.0,1.0,1.0,1.0,1.0,0.0180551200054,0.35210836377,0.273299294287,0.260942663618,0.252731933249,4.0
NVDA,JKS,1.0,1.0,1.0,1.0,1.0,0.0115932504122,0.36311326295,0.281755053836,0.262584001347,0.253145275195,5.0
EVA,EHIC,1.0,1.0,1.0,1.0,1.0,0.00690665082219,0.151430242857,0.0801999321739,0.0781630285456,0.0788425387287,1.0
EVA,PDT,1.0,1.0,1.0,1.0,1.0,0.024421475986,0.145978586552,0.0755244203854,0.0726882857538,0.0735878942751,2.0
EVA,CHCT,1.0,1.0,1.0,1.0,1.0,0.0072188294001,0.14321066316,0.0756700964815,0.0734946297788,0.0742505710129,3.0
EVA,CTL,1.0,0.0,1.0,1.0,1.0,0.00357051114479,0.145837888982,0.0716485234905,0.068897356127,0.0671895481817,4.0
EVA,USAC,1.0,1.0,1.0,1.0,1.0,0.00364262605488,0.148003706301,0.0747112064285,0.071960558399,0.0727425119889,5.0
SNH,ESRT,1.0,0.0,0.0,0.0,0.0,0.000851185090369,-0.00270507045126,0.0148076120311,0.0142760657078,0.0147222183528,1.0
SNH,HCN,1.0,1.0,0.0,0.0,0.0,0.00020940474601,-0.0115625843567,0.00636357056413,0.00672894373754,0.00695959695284,2.0
SNH,TEVA,1.0,1.0,1.0,1.0,1.0,0.000467986761673,-0.00694457214549,0.00966738654881,0.00954063914369,0.0109316318509,3.0
SNH,AVB,0.0,0.0,0.0,0.0,0.0,7.48868876899e-05,-0.00349806191923,0.0132769712995,0.0131660520363,0.013118702319,4.0
SNH,VII,1.0,1.0,0.0,0.0,0.0,0.00353719839216,-0.00875290538013,0.00809528283139,0.00807451129266,0.00826581362973,5.0
SQNS,AST,1.0,1.0,1.0,1.0,1.0,0.00376916020935,0.0153281043256,0.0249525023854,0.0252435963786,0.0267297421515,1.0
SQNS,NAO,1.0,1.0,1.0,1.0,1.0,0.00306218203599,0.0137179012676,0.0199112693693,0.0206507097564,0.0215423094883,2.0
SQNS,PHX,1.0,1.0,1.0,1.0,1.0,0.00119432399869,0.0146675763667,0.0213392933051,0.0217387638396,0.0229999141789,3.0
SQNS,ATNM,1.0,1.0,1.0,1.0,1.0,0.00321904102556,0.0170294093399,0.0229135610002,0.0238898650872,0.0254040169924,4.0
SQNS,BLOX,1.0,1.0,1.0,1.0,1.0,0.00121269759408,0.0157930286509,0.0223721567985,0.0235271356035,0.0251254382496,5.0
HK,FTI,0.0,1.0,1.0,1.0,1.0,0.000164936597835,0.0547898164289,0.0599249738231,0.0570564448432,0.0647597498803,1.0
HK,KODK,0.0,1.0,1.0,1.0,1.0,0.000129751780167,0.0316382427804,0.0372936759946,0.0368977663779,0.0397766836825,2.0
HK,FELP,0.0,0.0,0.0,0.0,1.0,0.000473824503671,0.0173669514693,0.0360608583434,0.0365623931575,0.0404206980413,3.0
HK,WFT,0.0,0.0,0.0,1.0,1.0,-0.000237266520703,0.0305610564217,0.0402583794655,0.0438734554548,0.0535589300715,4.0
HK,PAY,0.0,1.0,1.0,1.0,1.0,0.00017460053694,0.0327262840934,0.0243204180349,0.0248183601413,0.0300427033961,5.0
EXR,CUBE,0.0,1.0,1.0,1.0,1.0,-0.00267842413497,0.042300442429,-0.000356138248715,-0.000908530305954,-0.00144311872411,1.0
EXR,MCR,0.0,0.0,0.0,0.0,0.0,0.0112350389519,-0.00731247280278,-0.0245991871025,-0.0247191469131,-0.0247447467412,2.0
EXR,JPC,1.0,1.0,1.0,1.0,1.0,0.0392167554674,0.0151106381549,-0.00480578043842,-0.00471863394404,-0.00492417596934,3.0
EXR,HPS,1.0,1.0,1.0,1.0,1.0,0.0175775966991,0.0034336075393,-0.0172387704642,-0.0180193158492,-0.0180549113361,4.0
EXR,ISD,1.0,1.0,1.0,1.0,1.0,0.0218599858092,0.0119219774113,-0.00886394913277,-0.0090707876171,-0.00973331493947,5.0
RF,NSC,1.0,1.0,1.0,1.0,1.0,0.000794110194828,0.200723440075,0.192344705886,0.189287200679,0.189151731538,1.0
RF,UBS,1.0,1.0,1.0,1.0,1.0,0.00295820406765,0.218995921595,0.202799138491,0.199893903337,0.201865268969,2.0
RF,MMI,1.0,1.0,1.0,1.0,1.0,0.00252555797312,0.182040789309,0.173491335102,0.169982663231,0.167176628539,3.0
RF,TMHC,1.0,1.0,1.0,1.0,1.0,0.00190065104796,0.20339641712,0.194453124571,0.189053687828,0.185127040489,4.0
RF,PNC,1.0,1.0,0.0,0.0,0.0,0.000949198871177,0.177108121841,0.18223686705,0.176762132777,0.171954130051,5.0
DKS,GCO,1.0,1.0,1.0,1.0,1.0,0.00353328825677,-0.00976546968898,-0.00846959697548,0.0151092955245,0.018463579651,1.0
DKS,EQT,1.0,1.0,1.0,1.0,1.0,0.00264572929598,-0.0125121038255,-0.00897719872205,0.0148541305014,0.0114547868007,2.0
DKS,BGG,1.0,1.0,1.0,1.0,1.0,0.00702978988706,-0.00997302655162,-0.0124744894284,0.00834887494152,0.00769735489081,3.0
DKS,NVX,1.0,1.0,1.0,1.0,1.0,0.0281856682107,-0.0104819157278,-0.00994098357729,0.0139425566346,0.0172713335219,4.0
DKS,AHC,1.0,1.0,1.0,1.0,1.0,0.0267916972935,-0.0107068954792,-0.00661703417934,0.0166145635602,0.018845398025,5.0
MRK,HON,0.0,0.0,1.0,1.0,1.0,-0.000338589026007,-0.0558375771497,0.0746070739203,0.0738976406054,0.0760662297351,1.0
MRK,BXLT,1.0,1.0,1.0,1.0,1.0,0.00717553739073,-0.022223214489,0.0483749051523,0.0467304616681,0.0476282157073,2.0
MRK,WBAI,0.0,0.0,1.0,1.0,1.0,0.00710096733902,-0.0321358837293,0.0138625862634,0.011799035411,0.0095417343655,3.0
MRK,DIS,0.0,1.0,1.0,1.0,1.0,8.97634334987e-05,0.032816865131,0.124387713572,0.12791347824,0.128729278185,4.0
MRK,TJX,0.0,1.0,1.0,1.0,1.0,-0.00147511895973,-0.0252103305797,-0.0119283925151,-0.0120593773173,-0.0136130070797,5.0
NGLS,TRGP,0.0,0.0,0.0,0.0,0.0,0.000171461912886,0.0131282475605,0.00157459235582,0.00711915190102,0.0080690231926,1.0
NGLS,XYL,0.0,1.0,1.0,1.0,1.0,-0.00183240993418,-0.0494515541242,-0.0475839947995,-0.0448483923294,-0.0448428533197,2.0
NGLS,BMO,0.0,0.0,0.0,0.0,1.0,0.000665195407412,-0.000351223711102,-0.00444318155824,-0.00574622169867,-0.00495861973964,3.0
NGLS,UNT,0.0,0.0,0.0,0.0,0.0,-0.00019391901728,-0.0139176021332,-0.0264919705914,-0.0284148901631,-0.027872146972,4.0
NGLS,TD,0.0,1.0,1.0,0.0,0.0,-0.00218717881233,-0.0226926496131,-0.0314342157669,-0.0316224246443,-0.0317711847366,5.0
NQP,PML,1.0,1.0,1.0,1.0,1.0,0.00565448313321,0.192925541397,0.113742053014,0.106498482824,0.10129845383,1.0
NQP,NXZ,1.0,1.0,1.0,1.0,1.0,0.0082857499541,0.194355416358,0.114213161986,0.105798045543,0.10140911934,2.0
NQP,NMA,1.0,1.0,1.0,1.0,1.0,0.00857905070404,0.194715091382,0.115956095296,0.108712691771,0.104287518509,3.0
NQP,APU,1.0,1.0,1.0,1.0,1.0,0.000422582928603,0.18793930166,0.111676160844,0.105424987032,0.101158897714,4.0
NQP,VKI,1.0,1.0,1.0,1.0,1.0,0.00443682723389,0.193172559539,0.112385242709,0.101490403227,0.101812891882,5.0
PHM,HP,1.0,1.0,1.0,1.0,1.0,0.000501571783489,0.134791692376,0.177833931105,0.188827345121,0.190983775097,1.0
PHM,PTR,0.0,0.0,0.0,0.0,0.0,0.000195457980299,0.12262660455,0.181980844093,0.191901472166,0.194074006426,2.0
PHM,R,1.0,1.0,1.0,1.0,1.0,0.000612083102228,0.0978497902994,0.15042240479,0.16313543177,0.149063361114,3.0
PHM,HOV,0.0,0.0,1.0,1.0,1.0,0.00578866386103,0.141538432121,0.165987646883,0.178974513399,0.183927656166,4.0
PHM,WCIC,1.0,1.0,1.0,1.0,1.0,0.00198851794801,0.149863989542,0.212098039678,0.222913350779,0.226323397443,5.0
OB,DECK,1.0,1.0,1.0,1.0,1.0,0.000816073047717,0.0238535866046,0.00439644519536,0.00319783212446,0.00298830867059,1.0
OB,FL,1.0,1.0,1.0,1.0,1.0,0.000647992534752,0.0114587009343,-0.00111071062409,-0.0039818039695,-0.004835188404,2.0
OB,MDLY,1.0,1.0,1.0,1.0,1.0,0.000814346879016,0.00851968975028,-0.00199272600178,-0.00426950616498,-0.00469073757029,3.0
OB,DLNG,1.0,1.0,1.0,1.0,1.0,0.000685368894255,0.00505530858723,-0.00400233523502,-0.00404037052599,-0.00467432538202,4.0
