ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
IFMI,SPB,1.0,1.0,1.0,1.0,1.0,0.000550762654717,0.106473970359,0.0749359698043,0.0588052311222,0.0575073326505,3.0
IFMI,SQ,1.0,1.0,1.0,1.0,1.0,0.00219491670843,0.112142211975,0.0704532380819,0.0545126531217,0.0525688304216,4.0
IFMI,MYE,1.0,1.0,1.0,1.0,1.0,0.00342639856928,0.10999732308,0.0763441187004,0.061818483708,0.0606156758949,5.0
ARP,WTI,0.0,0.0,0.0,0.0,0.0,0.00695940063582,-0.0212741802381,0.0110022292607,0.0210195484645,0.020501305891,1.0
ARP,MTDR,0.0,0.0,0.0,0.0,0.0,0.000399344175319,-0.0210751269281,-0.0299684547641,-0.0141393360001,-0.0151341229588,2.0
ARP,SRF,0.0,0.0,0.0,0.0,0.0,0.00162097370002,0.0144624920948,0.0117717010554,0.0161317581189,0.0181523743712,3.0
ARP,MUR,0.0,0.0,0.0,0.0,0.0,0.000501279970369,-0.0141528156922,-0.00662709994348,0.00441841461782,0.00356141628072,4.0
ARP,STNG,0.0,0.0,0.0,0.0,0.0,-0.000483005249221,0.0644797723886,0.0571634072603,0.0762428625161,0.0745937430945,5.0
CUBE,EXR,1.0,0.0,0.0,0.0,0.0,0.00615476841349,-0.0546575236843,0.064600874388,0.0598155872369,0.0628813284658,1.0
CUBE,NMY,1.0,1.0,1.0,1.0,1.0,0.340265356223,-0.0831210570321,0.0335403811337,0.0333351868244,0.0371639782803,2.0
CUBE,MUI,1.0,1.0,1.0,1.0,0.0,0.143578170481,-0.0935152577415,0.0288681848449,0.0308369950009,0.0315842758574,3.0
CUBE,JPC,1.0,1.0,1.0,1.0,1.0,0.134179725272,-0.0430880769494,0.0536222554474,0.0565149260984,0.0577518396217,4.0
CUBE,CW,1.0,1.0,1.0,1.0,1.0,0.00752723520179,-0.0993415542537,0.0401878012981,0.041925203375,0.0422516521643,5.0
EVER,PHD,0.0,0.0,0.0,0.0,0.0,0.0612883045537,-0.00564473398513,0.0634151515207,0.0631973140903,0.0615826547436,1.0
EVER,NBHC,1.0,1.0,1.0,1.0,1.0,0.0332203057259,-0.0170517658661,0.0144519498771,0.014974355933,0.0149567250604,2.0
EVER,AGC,0.0,0.0,0.0,0.0,0.0,0.0347499060159,-0.0357897670416,-0.0212301936067,-0.0220538527796,-0.0223483015116,3.0
EVER,FRD,1.0,1.0,1.0,1.0,1.0,0.0631785378864,-0.0241392467531,0.0178740315106,0.0186803572603,0.0180089989917,4.0
EVER,DRA,0.0,0.0,0.0,0.0,0.0,0.0181340960414,-0.0134275397454,0.0296113641832,0.0297886485537,0.0291896765937,5.0
VMM,NIO,1.0,1.0,1.0,1.0,1.0,0.0548344808898,0.0505142616189,-0.019707525953,-0.0459543996117,-0.0246909496608,1.0
VMM,NQU,1.0,1.0,1.0,1.0,1.0,0.0480935799033,0.04163420911,-0.0268234455132,-0.0462371379617,-0.0239075779953,2.0
VMM,MUI,1.0,1.0,1.0,1.0,1.0,0.0395926139965,0.0522773003245,-0.0126096679319,-0.0387688067843,-0.00928626296848,3.0
VMM,BKN,1.0,1.0,1.0,1.0,1.0,0.0270713574273,0.0430387856734,-0.0149648458461,-0.0370840925996,-0.0172417436411,4.0
VMM,VMO,1.0,1.0,1.0,1.0,1.0,0.0447652408665,0.0638322930908,-0.02079246475,-0.0472532985042,-0.0261455544634,5.0
SRT,FMSA,1.0,1.0,1.0,1.0,1.0,0.0106942195957,0.153694668278,0.0994967614756,0.100227688178,0.099401446121,1.0
SRT,KMI-WS,1.0,1.0,1.0,1.0,1.0,0.38576853896,0.156458438858,0.104634599511,0.102889169419,0.100975108195,2.0
SRT,UA,1.0,1.0,1.0,1.0,1.0,0.000682359178327,0.164761931812,0.107240178921,0.104675099533,0.100844132674,3.0
SRT,BPT,1.0,1.0,0.0,0.0,0.0,0.00145389227345,0.1734559803,0.115020033777,0.112766122337,0.10919473018,4.0
SRT,SXC,1.0,1.0,1.0,1.0,0.0,0.00684672685229,0.15900445162,0.104363051657,0.103744587684,0.101461238832,5.0
AKO-A,CAJ,1.0,1.0,1.0,1.0,1.0,0.0615030165074,0.22898869983,0.16964142902,0.172962216504,0.170174858922,1.0
AKO-A,CIR,1.0,1.0,1.0,1.0,1.0,0.0155192652164,0.228224086355,0.172658737231,0.172520356443,0.176195599656,2.0
AKO-A,YRD,1.0,1.0,1.0,1.0,1.0,0.0546870852761,0.228646964441,0.168553003659,0.170269950891,0.16761656442,3.0
AKO-A,JLL,1.0,1.0,1.0,1.0,1.0,0.00504025370514,0.238047757865,0.176689101234,0.174246598425,0.179536717536,4.0
AKO-A,SYRG,1.0,1.0,1.0,1.0,1.0,0.0441996176974,0.232239332965,0.169443719223,0.171387111849,0.173169572237,5.0
PBI,RXN,0.0,0.0,0.0,0.0,0.0,0.00557825181485,-0.0319459046514,0.000639663120722,0.00367864294672,0.00308972667424,1.0
PBI,MAS,0.0,0.0,0.0,0.0,0.0,0.00504383586735,-0.0101692012704,0.0322980168316,0.032437510427,0.0321311705378,2.0
PBI,ATU,0.0,0.0,0.0,0.0,0.0,0.00254139775525,0.000890917861632,0.0350657006483,0.0381646494134,0.0382215758487,3.0
PBI,KMT,0.0,0.0,0.0,0.0,0.0,0.00215137521189,-0.00606879380602,0.065671356722,0.0665644593939,0.0656688924845,4.0
PBI,PDS,0.0,0.0,0.0,0.0,0.0,0.0250646085274,-0.0269327051324,-0.013071119298,-0.0129758524333,-0.0124640252088,5.0
HTGY,HON,1.0,1.0,1.0,0.0,0.0,-0.00132400692321,0.232367370255,0.236533680838,0.213647357106,0.200893280933,1.0
HTGY,JHS,1.0,1.0,1.0,0.0,1.0,-0.0615899190822,0.223478812155,0.231858978169,0.210071984753,0.197162991869,2.0
HTGY,MVF,1.0,1.0,1.0,1.0,1.0,-0.0703136773016,0.222439243461,0.22921410175,0.207785898577,0.195953626504,3.0
HTGY,COL,1.0,1.0,0.0,0.0,0.0,-0.00110381114968,0.230443345642,0.235474531454,0.212590526606,0.199391817647,4.0
HTGY,ZB-PRA,1.0,1.0,0.0,0.0,1.0,-0.0105729185018,0.230432055728,0.237787912359,0.214888971097,0.202685886123,5.0
AINC,NAK,1.0,1.0,1.0,1.0,1.0,2.58473374118,-0.0456050315159,0.0599777732207,0.0590625233583,0.0502366417023,1.0
AINC,TNC,0.0,0.0,0.0,0.0,0.0,0.031691433956,-0.0542844087554,0.0517064594474,0.0508342667459,0.0406928248353,2.0
AINC,FMY,1.0,1.0,1.0,1.0,1.0,0.376027413989,-0.0323095090718,0.0722510921003,0.0749318766224,0.0665638616107,3.0
AINC,KHI,0.0,0.0,0.0,0.0,0.0,0.260020702328,-0.047528310963,0.0600807867469,0.0616588256111,0.0557203161177,4.0
AINC,DHG,1.0,1.0,1.0,1.0,0.0,0.271935181565,-0.0556695283286,0.063135984608,0.0629164049528,0.0508185901349,5.0
GNRC,VBF,0.0,0.0,0.0,0.0,0.0,-0.131990917699,-0.089010195815,-0.0484788483765,-0.0499146034038,-0.0530600279292,1.0
GNRC,BT,0.0,1.0,0.0,0.0,0.0,-0.0152061463379,-0.000983900790317,0.0538829086813,0.0537186714127,0.0511840781438,2.0
GNRC,WBAI,0.0,0.0,0.0,0.0,0.0,-0.00320733636784,-0.0847550360978,-0.0262806651407,-0.0332483893693,-0.0380041172394,3.0
GNRC,AAL,0.0,0.0,0.0,0.0,0.0,-0.00247164302403,-0.0766369108603,-0.050665592354,-0.0529811799498,-0.0553794316363,4.0
GNRC,TWC,0.0,0.0,0.0,0.0,0.0,0.00016805353566,-0.102852985513,-0.0632188942093,-0.0624607023944,-0.067599120289,5.0
AMAT,VSH,0.0,0.0,1.0,1.0,1.0,0.0233136154091,0.0243345177049,0.00947937125871,0.0295472954563,0.0292663751567,1.0
AMAT,AVX,0.0,0.0,1.0,1.0,0.0,0.0203415655254,0.0244525508774,0.0225092923367,0.0343061209772,0.0320693105107,2.0
AMAT,CHMT,1.0,1.0,1.0,1.0,1.0,0.0197870396487,0.00465346774869,-0.0451986265415,-0.0284070937096,-0.0278228605414,3.0
AMAT,ARW,0.0,0.0,1.0,0.0,0.0,0.00505430617275,0.0398526114318,0.0334935578399,0.0458835730018,0.0433225502132,4.0
AMAT,UTI,1.0,1.0,1.0,1.0,1.0,0.066219915499,0.0330663336418,0.0207076956117,0.0398626779427,0.039710505517,5.0
QTS,OFC,1.0,0.0,0.0,0.0,0.0,0.0271093214734,0.00102701333844,0.0112101232369,0.0108476924168,0.0137807036437,1.0
QTS,TKC,0.0,0.0,0.0,0.0,0.0,0.0460337159203,0.0039760575049,0.0299362213128,0.0321884263053,0.0322519396473,2.0
QTS,EAB,0.0,0.0,0.0,1.0,1.0,0.0945087870482,0.020758351423,0.0673766389788,0.06584024852,0.0658473835605,3.0
QTS,FUR,0.0,0.0,1.0,0.0,0.0,0.105956689595,0.0169046960909,0.038756815784,0.0399622223777,0.0399260278392,4.0
QTS,DFT,0.0,0.0,0.0,0.0,0.0,0.000353739832163,0.020916735622,0.00327692020711,0.00270269234077,0.00221465491409,5.0
APAM,KW,0.0,0.0,0.0,0.0,0.0,0.00304170097871,-0.0160749695396,0.0773653374653,0.0738590972824,0.0749162123554,1.0
APAM,UUUU,0.0,0.0,0.0,0.0,0.0,0.100151852235,-0.0341231669802,0.068764597433,0.0673364888954,0.0656313291028,2.0
APAM,LAZ,0.0,0.0,0.0,0.0,0.0,0.00972774416396,-0.0504259042575,0.0520372899293,0.0495541544879,0.0477932137201,3.0
APAM,NCR,0.0,0.0,0.0,0.0,0.0,0.0180685753316,-0.0618049926902,8.38907067475e-05,-0.00125273304419,-0.00209307821687,4.0
APAM,EV,0.0,0.0,0.0,0.0,0.0,0.00613976799039,-0.0727303275827,0.0556845280858,0.0520740920205,0.0515161043306,5.0
BKT,SALT,0.0,0.0,0.0,1.0,1.0,-0.000130146803905,-0.0343991471343,-0.0367762995277,-0.0278221292957,-0.027013088428,1.0
BKT,HGG,0.0,0.0,0.0,0.0,0.0,0.000184818623002,0.00174262570216,0.00906401858674,0.0059399347247,0.00244885930058,2.0
BKT,YRD,0.0,0.0,0.0,0.0,0.0,6.64795515267e-05,-0.00996435648769,0.00969219661573,0.00812515176248,0.00652548469521,3.0
BKT,KEM,0.0,0.0,0.0,1.0,1.0,-0.000544244082251,-0.0113042094494,-0.0031468506146,0.00196076367611,0.00153615537381,4.0
BKT,BDC,0.0,0.0,0.0,0.0,0.0,-2.0555593281e-05,-0.0244169674872,-0.0157834267708,-0.0166143348036,-0.0177016633918,5.0
JW-A,JW-B,1.0,1.0,1.0,1.0,1.0,0.0257938392071,-0.00139631824872,0.0235584694843,0.00710845006625,0.0113750887756,1.0
JW-A,CIR,0.0,1.0,1.0,1.0,1.0,0.00862334809455,0.0547473937991,0.0704000929936,0.0661209471595,0.066591175665,2.0
JW-A,JBL,1.0,1.0,1.0,0.0,0.0,0.0242980970581,-0.0422423061261,-0.0184088728398,-0.0176298658835,-0.0179274223191,3.0
JW-A,JLL,0.0,0.0,0.0,0.0,0.0,0.000355910066739,0.0238820404636,0.0564036324466,0.0546441818014,0.0540071018421,4.0
JW-A,SUM,1.0,0.0,0.0,0.0,1.0,0.0150164748735,0.0015246061432,0.0574769948113,0.0576847321774,0.0520642443556,5.0
GPT,HIW,0.0,0.0,0.0,0.0,0.0,-0.00136399054967,0.0187055133206,0.188042263917,0.189251397518,0.19010152534,1.0
GPT,MSD,0.0,0.0,0.0,0.0,0.0,0.0158543550332,-0.00831500115274,0.143400834944,0.145743621189,0.149065204498,2.0
GPT,DRE,0.0,0.0,0.0,0.0,0.0,0.00046254371065,-0.0131159819588,0.148302435441,0.151986359538,0.156304589458,3.0
GPT,SMM,1.0,1.0,1.0,1.0,1.0,0.0077912721413,0.00640691676149,0.147819466779,0.150574173008,0.152709721599,4.0
GPT,TAT,1.0,1.0,1.0,1.0,1.0,0.0426187071626,0.0213174364697,0.171883047034,0.175768902604,0.174374710529,5.0
BX,AST,0.0,0.0,0.0,0.0,1.0,0.0498067437502,-0.0112177683732,0.0565988296802,0.0441478898903,0.0287246412999,1.0
BX,AOS,0.0,0.0,0.0,0.0,0.0,0.0013476534845,-0.0705922194179,-0.0205910184623,-0.019487466671,-0.0180676456527,2.0
BX,MAS,0.0,0.0,0.0,0.0,0.0,0.0099468672453,-0.0637833213665,-0.0219419859121,-0.0197882762403,-0.0195735829077,3.0
BX,FLR,0.0,0.0,0.0,0.0,0.0,0.00612757358794,-0.0898496213738,-0.0150285906591,-0.0169370532524,-0.017591666791,4.0
BX,ANW,1.0,1.0,1.0,1.0,1.0,0.0628680620033,-0.0383200729922,0.0181002868989,0.0132317450465,0.00994365736647,5.0
SNN,TEF,0.0,0.0,0.0,0.0,0.0,0.0542995219262,-0.0227951708693,-0.0135493974781,-0.00988156146913,-0.0084001264546,1.0
SNN,JCE,0.0,0.0,0.0,0.0,0.0,0.0201356044532,-0.0101484503271,0.0284534625927,0.0304761228784,0.0273189384126,2.0
SNN,ETY,0.0,0.0,0.0,0.0,0.0,0.0156258601299,-0.0143722704357,0.0166233031111,0.0185073929434,0.0187574898237,3.0
SNN,NAK,0.0,0.0,0.0,0.0,0.0,0.0561316897935,0.00324318886873,0.0553733523986,0.0561408541806,0.0558705275114,4.0
SNN,RIT,0.0,0.0,0.0,0.0,0.0,-0.0453887111749,0.031916012794,0.0288585071988,0.0269456017781,0.0253810682335,5.0
XTLY,AMH,1.0,1.0,1.0,1.0,0.0,0.0336138662173,0.0502281425526,-0.0139122001191,-0.0106460148811,-0.00222148651902,1.0
XTLY,DGI,1.0,1.0,1.0,1.0,1.0,0.0231707107493,0.0357753107137,-0.0547186854065,-0.0473963672958,-0.0371452455089,2.0
XTLY,BOE,0.0,0.0,0.0,1.0,0.0,0.0161104099077,0.048263530025,-0.0346187994874,-0.0256957334434,-0.0162348209488,3.0
XTLY,EIG,1.0,0.0,0.0,0.0,0.0,0.0144107799263,0.0374522171239,-0.0203272601318,-0.0168079805532,-0.00730686931964,4.0
XTLY,RMT,1.0,1.0,1.0,1.0,1.0,0.0617543100628,0.0540689417026,-0.0256635877313,-0.0204382466283,-0.00641793747378,5.0
DMF,O-PRF,1.0,1.0,1.0,1.0,1.0,0.0126847283205,0.104694036242,0.0813828837855,0.0847576648404,0.0764793232944,1.0
DMF,SHLX,1.0,1.0,1.0,1.0,1.0,0.000884582562819,0.115798713831,0.103339944656,0.102459673905,0.100342358716,2.0
DMF,GSB,1.0,1.0,1.0,1.0,1.0,0.0155365402879,0.108905988488,0.0936170294737,0.0951704026202,0.0959402020277,3.0
DMF,ENLK,1.0,1.0,1.0,1.0,1.0,0.00104106098892,0.125917291587,0.104363386264,0.0997702487677,0.09979397276,4.0
DMF,AIRI,1.0,1.0,1.0,1.0,1.0,0.004254879767,0.109716006008,0.100747135214,0.102016815243,0.0996398242004,5.0
IOC,MSB,1.0,1.0,1.0,1.0,1.0,0.229262296615,-0.0063678336716,0.0202919177268,0.0220909620626,0.0249530635994,1.0
IOC,RFT,0.0,0.0,0.0,0.0,0.0,0.0313511676403,-0.0813192618572,0.00763671113921,0.00723096543964,0.00849110771882,2.0
IOC,REX,0.0,0.0,0.0,0.0,0.0,-0.00794268656905,-0.0899821856961,-0.0203944936373,-0.02088635148,-0.0199678044236,3.0
IOC,UNT,0.0,0.0,0.0,0.0,0.0,0.00652070861985,-0.0987652301388,-0.0321065981862,-0.0328362722779,-0.0337714368915,4.0
IOC,EPM,1.0,0.0,0.0,0.0,0.0,0.168969899129,-0.0612151413589,0.0393813729339,0.038591355818,0.0374885410109,5.0
LHO,HST,0.0,0.0,0.0,0.0,0.0,0.0253805038167,-0.0418323385008,-0.0145028948604,-0.0186973175351,-0.0179340739914,1.0
LHO,DRH,0.0,0.0,0.0,0.0,0.0,0.0190879093553,-0.0504097382909,0.00466111016863,0.00672137752221,0.011523994061,2.0
LHO,TAL,1.0,0.0,0.0,0.0,0.0,0.0172266233904,-0.0633974197863,-0.054993197252,-0.0597781960582,-0.05305903313,3.0
LHO,RLJ,0.0,0.0,0.0,0.0,0.0,0.00270017076819,-0.0363223601165,0.00182117705087,0.00197774419619,0.00265120037404,4.0
LHO,NMFC,1.0,1.0,1.0,1.0,0.0,0.0618192557334,-0.0446525461621,-0.0257826999426,-0.0340245237638,-0.0307892957359,5.0
FNV,PVG,1.0,1.0,1.0,1.0,1.0,0.114280869853,-0.0411402446738,-0.0129771895166,-0.0175030311347,-0.0195274442389,1.0
FNV,WNR,0.0,0.0,0.0,0.0,0.0,0.00573760624067,-0.039024937636,-0.0281226676936,-0.0309023979993,-0.0308337746298,2.0
FNV,TAHO,1.0,1.0,1.0,1.0,1.0,0.0645209005458,-0.0376152353638,-0.0293114947132,-0.0254436946427,-0.0284401239654,3.0
FNV,MS-PRA,1.0,1.0,0.0,0.0,0.0,0.104825815596,-0.0405866293703,-0.0286312666676,-0.0304613415509,-0.0305069226504,4.0
FNV,BSE,1.0,0.0,0.0,0.0,0.0,0.167379811742,-0.0342580259959,-0.0209425602914,-0.023676858282,-0.0213390981903,5.0
MAN,FDX,0.0,0.0,0.0,0.0,0.0,0.00321366293344,-0.0192997258769,0.0442839305601,0.0428816937534,0.0377344365557,1.0
MAN,PLT,0.0,0.0,0.0,0.0,0.0,0.0538464918128,0.0167325187721,0.0386507764197,0.0372882457964,0.0362105382413,2.0
MAN,B,0.0,0.0,0.0,0.0,0.0,0.0611734441981,0.0764362662143,0.0635424067453,0.0667384057786,0.0740096055866,3.0
MAN,PNC,0.0,0.0,0.0,0.0,0.0,-0.00907987214337,-0.0254688768417,0.0143637396481,0.0180247736157,0.0157389128915,4.0
MAN,PJC,0.0,0.0,0.0,0.0,0.0,0.0331273225713,-0.00545781943799,0.0208396248577,0.0226360699746,0.0271609878419,5.0
UTX,AGD,0.0,0.0,0.0,0.0,0.0,-0.14432080064,-0.0122657516921,0.00370550960434,0.00177511677913,0.00572802713159,1.0
UTX,NX,0.0,0.0,0.0,0.0,0.0,0.0289236458034,-0.0355650252275,-0.012244932552,-0.0157606978635,-0.00654226233192,2.0
UTX,IDI,0.0,0.0,0.0,0.0,0.0,0.0313354668667,-0.0380699961083,-0.0132157409547,-0.0170101994381,-0.0184852752547,3.0
UTX,CTS,0.0,0.0,0.0,0.0,0.0,0.0452805253445,-0.0421094312098,-0.00824986012,-0.00519262335392,-0.00327940998953,4.0
UTX,GGZ,0.0,0.0,0.0,0.0,0.0,-0.125372038136,-0.0523616940198,-0.0482166190937,-0.0518304482634,-0.0484229286961,5.0
AMTD,LNC-WS,1.0,1.0,1.0,1.0,1.0,0.0595209734502,0.23116150771,0.123748908089,0.123602449708,0.118371182006,1.0
AMTD,LNC,1.0,1.0,1.0,1.0,1.0,0.0550027120415,0.223326576967,0.110475763,0.109489185264,0.103974568834,2.0
AMTD,DGX,1.0,1.0,1.0,1.0,1.0,0.0859631392532,0.224205285003,0.125457282549,0.127817437764,0.121642506256,3.0
AMTD,TMHC,1.0,1.0,1.0,1.0,1.0,0.12921317442,0.220633290314,0.109722315692,0.11107803288,0.108220797977,4.0
AMTD,MA,1.0,1.0,1.0,1.0,1.0,0.0472720969734,0.228281702288,0.117774795,0.118342811693,0.110124931162,5.0
MIN,EFR,1.0,1.0,1.0,1.0,1.0,0.00502088300011,-0.0440074759542,-0.0280127916355,-0.0243143189193,-0.0250805436733,1.0
MIN,CIF,1.0,0.0,0.0,0.0,0.0,0.0153792287408,-0.0544647787864,-0.0282351526252,-0.0254143037966,-0.0260422139431,2.0
MIN,EVV,1.0,1.0,1.0,1.0,1.0,0.00424931188273,-0.0273773205118,-0.00602484407324,-0.00448769132861,-0.00505373556119,3.0
MIN,HYF,1.0,1.0,1.0,1.0,1.0,0.0349080243703,-0.0280464906633,-0.0035587181471,-0.00417165918942,-0.00404873416421,4.0
MIN,DSL,0.0,0.0,0.0,0.0,0.0,0.00149795994587,-0.0430048952511,-0.0234748460937,-0.0216871775036,-0.021261231001,5.0
PZN,TDY,0.0,0.0,1.0,0.0,0.0,0.00189336082412,0.0200428851522,-0.00248910880936,0.000411223450071,0.00165477300912,1.0
PZN,AGC,0.0,0.0,0.0,0.0,0.0,0.0362209732848,0.0412735584166,0.0511938998024,0.0582885846912,0.0586792027066,2.0
PZN,CRD-B,1.0,0.0,0.0,0.0,0.0,0.0353786116997,0.0491866196037,0.0734326525449,0.0803843142908,0.0806641055653,3.0
PZN,VGI,0.0,0.0,0.0,0.0,0.0,0.001516046738,0.0690059774456,0.0478038480515,0.054422826125,0.0509582483146,4.0
PZN,PHD,1.0,1.0,1.0,1.0,1.0,0.0647599050008,0.041506218034,0.041289851189,0.0486958788678,0.0488331196354,5.0
GS-PRA,MS-PRA,1.0,1.0,1.0,1.0,1.0,0.0215125466259,0.0579982289104,0.0124363217629,0.0402405492135,0.0407084713914,1.0
GS-PRA,VHC,1.0,1.0,1.0,1.0,1.0,-0.0115670695586,0.072927963331,0.0737184155882,0.0702542031246,0.0714063465696,2.0
GS-PRA,CST,1.0,1.0,1.0,1.0,1.0,0.0039531421397,0.0794722684018,-0.0121958229271,0.00464070801738,0.00964690467513,3.0
GS-PRA,SFS,1.0,1.0,1.0,1.0,1.0,0.0064804357466,0.0676191075061,-0.015913979599,0.0329755021741,0.0380203369212,4.0
GS-PRA,CHS,1.0,0.0,1.0,1.0,1.0,0.0105997305936,0.0776961244225,0.0195127282134,0.033878386661,0.0304280960811,5.0
CPA,ABBV,0.0,1.0,1.0,1.0,1.0,0.0110629760052,-0.171516435968,-0.144050994718,-0.149369629464,-0.148945795643,1.0
CPA,BNY,0.0,0.0,0.0,0.0,0.0,-0.0902852920295,-0.127848593106,-0.0219369239665,-0.0231051560299,-0.0204505196516,2.0
CPA,EXAM,1.0,1.0,1.0,1.0,1.0,0.0274572721147,-0.134171097294,-0.0704518976943,-0.0633142969162,-0.0610239947739,3.0
CPA,NKG,0.0,0.0,0.0,0.0,0.0,0.0868443201038,-0.122214200912,-0.0281936190288,-0.0308537206976,-0.027974079055,4.0
CPA,LTC,0.0,0.0,0.0,0.0,0.0,0.0214415540078,-0.122255970599,-0.0341365116997,-0.0368859837675,-0.0381882247827,5.0
KFI,CNR,1.0,1.0,1.0,1.0,1.0,-0.316445974995,0.194179956625,0.160373924955,0.148878127395,0.155924765688,1.0
KFI,XOM,1.0,0.0,0.0,0.0,0.0,0.00254867924288,0.209477360823,0.179859963007,0.170343711881,0.169369056298,2.0
KFI,HTF,1.0,1.0,0.0,0.0,0.0,0.0355023579908,0.195174671699,0.166862788186,0.160831780145,0.159543918789,3.0
KFI,O-PRF,1.0,0.0,0.0,0.0,0.0,0.0388678783304,0.200661736683,0.168244319822,0.161089213726,0.160146724366,4.0
KFI,FIS,1.0,1.0,1.0,1.0,1.0,0.0110663383633,0.226694573057,0.192521494059,0.18316588021,0.183021149278,5.0
JMEI,POWR,0.0,0.0,0.0,0.0,0.0,0.0114959430817,-0.051902231367,-0.0334558626814,-0.033929259246,-0.0371906157111,1.0
JMEI,KEY,0.0,0.0,0.0,0.0,0.0,0.0217319315592,-0.0752119992055,-0.0760575581894,-0.0656531935555,-0.066472760953,2.0
JMEI,UBS,1.0,1.0,1.0,1.0,1.0,0.0187896186763,-0.120969770008,-0.118824337641,-0.100490747083,-0.103346165013,3.0
JMEI,TISI,1.0,1.0,1.0,0.0,0.0,0.00781813460343,-0.106696339604,-0.0432837332708,-0.0471849767711,-0.0463965977343,4.0
JMEI,WY,0.0,0.0,0.0,1.0,0.0,0.00744124185464,-0.0951098149013,-0.0922899715863,-0.0825589074983,-0.0833766707041,5.0
HCHC,LZB,0.0,0.0,0.0,0.0,0.0,-0.00244901454129,0.0520643873751,0.0958764475479,0.0985457239483,0.0979246929348,1.0
HCHC,AXL,0.0,1.0,0.0,0.0,0.0,0.004721681401,0.0529040542991,0.123082242326,0.131641261913,0.136440070392,2.0
HCHC,RH,0.0,0.0,0.0,0.0,0.0,0.000266402071426,0.0562649194578,0.134682853761,0.140104278832,0.141461403616,3.0
HCHC,MHFI,0.0,0.0,0.0,0.0,0.0,0.000467083220848,0.0455829458715,0.0738735632332,0.0771086880578,0.0735539024347,4.0
HCHC,STJ,0.0,0.0,1.0,1.0,1.0,-0.00154122879229,0.0742279090415,0.0959195919379,0.100758441741,0.104846030401,5.0
STAR,SFL,0.0,0.0,0.0,0.0,0.0,0.0138545663453,-0.0820407081857,-0.0343514849114,-0.0373418273895,-0.0461227682334,1.0
STAR,CRF,0.0,0.0,0.0,0.0,0.0,-0.00379680382162,-0.0506545117871,0.0426054641775,0.0400061158044,0.0407356515212,2.0
STAR,ZTR,0.0,0.0,0.0,0.0,0.0,0.0282419859312,-0.0294120250385,0.0214644758631,0.0224339576915,0.0159230334488,3.0
STAR,CIM,0.0,0.0,0.0,0.0,0.0,-0.00015874286322,-0.0494123895664,-0.0331569338947,-0.0356670130632,-0.0275677382066,4.0
STAR,ARI,0.0,0.0,0.0,0.0,0.0,-0.000986204711022,-0.0336815184047,-0.00100308256762,-0.000305508528676,0.00406133705099,5.0
LH,ARPI,1.0,0.0,0.0,0.0,0.0,0.175171080852,0.0487417349054,0.102839340674,0.105153682827,0.10553630774,1.0
LH,MHFI,0.0,0.0,0.0,0.0,0.0,0.0174346863931,0.0401615225837,0.0569821541601,0.0570985626216,0.0612087838947,2.0
LH,HTZ,1.0,0.0,0.0,0.0,0.0,0.0696229172078,0.0400680433677,0.09381480778,0.0958830505361,0.0954348878398,3.0
LH,AMH,0.0,0.0,0.0,0.0,0.0,0.140133983728,0.0500269740028,0.10989094584,0.110009501553,0.109797535769,4.0
LH,LVLT,0.0,0.0,0.0,0.0,0.0,-0.0120864634305,0.0400278047457,0.063823614279,0.0659227106286,0.0667829893452,5.0
CYD,BRG,0.0,0.0,0.0,0.0,0.0,0.0129786485822,0.0703375953153,0.0135296714753,0.00271129548217,0.00464122782659,1.0
CYD,ARPI,0.0,0.0,0.0,0.0,0.0,0.017354460294,0.084069648802,0.0128883439432,0.00483115732776,0.00879699237054,2.0
CYD,RAX,1.0,1.0,1.0,1.0,1.0,0.0123376447895,0.0399434516952,-0.0517279026196,-0.062043633864,-0.0613953121847,3.0
CYD,BTU,1.0,1.0,1.0,1.0,0.0,0.0117385533163,0.0754342116673,-0.00451979465164,-0.0122875019996,-0.0133208794992,4.0
CYD,RMT,0.0,0.0,1.0,1.0,1.0,0.0327545840862,0.0808595748653,0.00146336483597,-0.00712351902918,-0.00178916229096,5.0
FTAI,FCX,1.0,1.0,1.0,1.0,1.0,0.0302027988536,0.0647343393223,0.0982090789326,0.0987387794271,0.0945424790754,1.0
FTAI,UUUU,1.0,1.0,1.0,1.0,1.0,0.0531734118839,0.0828424936894,0.118198196623,0.11544088395,0.110671544408,2.0
FTAI,ORN,1.0,1.0,1.0,1.0,1.0,0.108049719921,0.0596835131988,0.0991567094964,0.104278755444,0.100482123532,3.0
FTAI,TNP,0.0,1.0,1.0,1.0,1.0,0.0048828128261,0.0904033580186,0.0971456153239,0.0908235390711,0.0858650322719,4.0
FTAI,HMLP,0.0,0.0,0.0,0.0,0.0,0.0048558506449,0.0582086730321,0.0692307429634,0.0670729464412,0.0676508077845,5.0
BRT,CIT,1.0,1.0,1.0,1.0,1.0,0.00565565402548,0.198736687208,0.135739969037,0.134495520935,0.126965002606,1.0
BRT,XNY,1.0,1.0,1.0,1.0,1.0,0.0952006063799,0.194039052876,0.132322366398,0.137975573076,0.134693663878,2.0
BRT,XRM,1.0,1.0,1.0,1.0,1.0,0.0126054796438,0.206970350162,0.14591147362,0.149982454256,0.146799657809,3.0
