ticker,causer,L1,L2,L3,L4,L5,B1,B2,B3,B4,B5,rank
PWE,ERF,1.0,1.0,1.0,1.0,1.0,9.73897417341e-05,0.0731274222122,0.0722613022997,0.0712528264168,0.0708207783607,4.0
PWE,PTR,0.0,1.0,1.0,1.0,1.0,-3.62378167576e-06,0.0638678998522,0.058117675848,0.0583322555879,0.0583684046206,5.0
VSLR,OCN,0.0,1.0,1.0,1.0,1.0,0.000254032571357,0.0461577448446,0.0503897036567,0.0505443494248,0.0504762157987,1.0
VSLR,ZFC,1.0,1.0,1.0,1.0,1.0,0.00053220758458,0.0360422096907,0.0404965687803,0.0405961198117,0.0405978869086,2.0
VSLR,PRTY,1.0,1.0,1.0,1.0,1.0,0.000373982566258,0.0425888800557,0.0461237092954,0.0460309021004,0.0458750644323,3.0
VSLR,BAC,1.0,1.0,1.0,1.0,1.0,0.000365626984644,0.0429740362505,0.0499198103645,0.0506470108356,0.0515116504925,4.0
VSLR,FAV,0.0,1.0,1.0,1.0,1.0,0.000698426572025,0.0389017359515,0.0449657128369,0.0451819737359,0.045142004024,5.0
AC,BBX,1.0,1.0,1.0,1.0,1.0,0.00755884022755,0.0575130960937,0.0283900814461,0.0272680053498,0.0273339973404,1.0
AC,NEWR,1.0,1.0,1.0,1.0,1.0,0.00200726662353,0.059587699732,0.0285417259043,0.0274328156922,0.0274897124408,2.0
AC,PRTY,1.0,1.0,1.0,1.0,1.0,0.00391235297837,0.0589579778462,0.0290022223277,0.0278692433872,0.0279498650626,3.0
AC,PRO,1.0,1.0,1.0,1.0,1.0,0.00140573104768,0.0591116942967,0.0306058277037,0.0294853145573,0.0294986998983,4.0
AC,MSGN,1.0,1.0,1.0,1.0,1.0,0.00400132971229,0.0585275859527,0.0278667347198,0.0267166766937,0.0268044808606,5.0
NTG,BCX,1.0,1.0,1.0,1.0,1.0,0.00372440762736,0.160580481615,0.201655567626,0.192736252432,0.191787713673,1.0
NTG,KYN,1.0,1.0,1.0,1.0,1.0,0.000905013663364,0.152163340205,0.191815926088,0.183078286465,0.180102850272,2.0
NTG,NDP,1.0,1.0,1.0,1.0,1.0,0.00191021691897,0.15799447272,0.200281015851,0.191465430943,0.190777558669,3.0
NTG,KMF,1.0,1.0,1.0,1.0,1.0,0.000592078462923,0.139123984352,0.179946503149,0.172718664323,0.17150599616,4.0
NTG,SRV,1.0,1.0,1.0,1.0,1.0,0.000812858803315,0.146288991249,0.201714835049,0.194113938187,0.194609881233,5.0
PGND,JGV,1.0,1.0,1.0,1.0,1.0,0.00115776716105,0.132619265456,0.0640601775068,0.0615174855629,0.0593914708201,1.0
PGND,CLDT,1.0,1.0,1.0,1.0,1.0,0.000923306072984,0.117480593551,0.0550903043857,0.0532236729021,0.0517765569806,2.0
PGND,DNI,1.0,1.0,1.0,1.0,1.0,0.00119582599266,0.118364373103,0.055048565258,0.0530079402143,0.0514569783504,3.0
PGND,PPT,1.0,1.0,1.0,1.0,1.0,0.00481869197298,0.117741699078,0.0560408370945,0.0543921330634,0.0538179275646,4.0
PGND,KIO,1.0,1.0,1.0,1.0,1.0,0.0013801751112,0.106652897509,0.0486755430044,0.0475302846134,0.0458665024821,5.0
FPL,EOD,1.0,1.0,1.0,1.0,1.0,0.00205616619377,0.0123484594965,0.00529587497507,0.00597578271619,0.00626990847953,1.0
FPL,GER,0.0,0.0,0.0,0.0,0.0,0.000138673883584,-0.00389277868006,-0.0140870375512,-0.0140613777788,-0.014111551386,2.0
FPL,TTP,1.0,1.0,1.0,1.0,1.0,0.000468481191736,-0.000274827009037,-0.0087798949585,-0.00874416311799,-0.0090097167488,3.0
FPL,ETP,1.0,1.0,1.0,1.0,1.0,0.000147350663662,0.0163701994513,0.00837353202984,0.00800729028066,0.00787293391737,4.0
FPL,MGU,0.0,1.0,1.0,1.0,1.0,6.59307817684e-05,0.00359703607934,-0.00615878820056,-0.00614599161424,-0.00641815733272,5.0
EVJ,CACI,1.0,1.0,1.0,1.0,1.0,0.000255952831853,0.0801150942985,0.0263704743935,0.0249434837548,0.0246018844553,1.0
EVJ,HELI,1.0,1.0,1.0,1.0,1.0,0.00064536115124,0.0802282679063,0.0265457160293,0.0250581181786,0.0246665072721,2.0
EVJ,GLT,1.0,1.0,1.0,1.0,1.0,0.000417565742791,0.0807148449355,0.0266068889412,0.0250278282899,0.0252262782912,3.0
EVJ,GEN,1.0,1.0,1.0,1.0,1.0,0.000894388657441,0.081386012651,0.0268566245273,0.0247375810814,0.0259327435594,4.0
EVJ,GLPW,1.0,1.0,1.0,1.0,1.0,0.00178227008145,0.0805637455684,0.0263993522773,0.0250557816153,0.0247215844037,5.0
APB,HLF,1.0,1.0,1.0,1.0,1.0,0.000316479039179,0.0656947216605,0.0250574555629,0.0237949560932,0.0234132230345,1.0
APB,FAV,1.0,1.0,1.0,1.0,1.0,0.00253860622363,0.0631963109972,0.0242064478388,0.0234060794552,0.0225721880242,2.0
APB,HRG,1.0,1.0,1.0,1.0,1.0,0.00112764220281,0.0696576694855,0.0294340687466,0.0282957616791,0.0278522338559,3.0
APB,PCL,1.0,1.0,1.0,1.0,1.0,0.00027191854217,0.0663985644243,0.0268194221916,0.0258410547719,0.0253785520872,4.0
APB,STI,1.0,1.0,1.0,1.0,1.0,0.000317791289213,0.0626627682198,0.0242271761008,0.0232957209688,0.022901033505,5.0
GBX,THO,0.0,0.0,0.0,0.0,1.0,0.000276009872078,-0.00640354009304,-0.0709819047388,-0.0698474334543,-0.0673092938566,1.0
GBX,NAO,0.0,0.0,1.0,1.0,1.0,0.001748620025,-0.00425853986721,-0.0697987877955,-0.0688750232067,-0.0646594469321,2.0
GBX,ANW,0.0,0.0,1.0,1.0,1.0,0.00103443408041,-0.00790716789156,-0.0810820488086,-0.0797173339287,-0.0771829245438,3.0
GBX,MTRN,0.0,0.0,1.0,1.0,1.0,0.000440416589509,-0.00403521838416,-0.0710700640447,-0.0700646551536,-0.0686504850393,4.0
GBX,AOS,0.0,1.0,1.0,1.0,1.0,-1.54774843048e-05,-0.00695853947463,-0.0680029452208,-0.0669755385832,-0.0656829932501,5.0
HR,HTA,0.0,1.0,1.0,1.0,1.0,0.000164908606787,0.0383209245749,0.0260650402519,0.0240739309786,0.0230027378676,1.0
HR,FPF,0.0,1.0,1.0,1.0,1.0,-1.49949254722e-06,0.0213054690425,0.0234853658313,0.0228037395335,0.022831812752,2.0
HR,RMD,0.0,1.0,1.0,1.0,1.0,2.70016314653e-05,0.0164695142203,0.0193532623178,0.0188660078133,0.0189726048536,3.0
HR,REG,0.0,0.0,1.0,0.0,0.0,3.74100640937e-06,0.0182216255187,0.0212143410047,0.0208558437217,0.0209729966181,4.0
HR,GCO,0.0,0.0,0.0,0.0,0.0,1.91555445074e-05,0.0192135312273,0.0208893174515,0.0204531540431,0.0205683755401,5.0
RLJ,DRH,1.0,1.0,1.0,1.0,1.0,0.00149521375337,0.016194808998,-0.00262898854587,-0.00253206689762,-0.00247662530899,1.0
RLJ,HT,1.0,1.0,1.0,1.0,1.0,0.000433306682668,0.013690757499,-0.00832697777831,-0.00850672182934,-0.00863299941824,2.0
RLJ,LHO,1.0,1.0,1.0,1.0,1.0,0.000946024663918,0.00819305285998,-0.0101196955296,-0.0101855279005,-0.00996482301611,3.0
RLJ,TAL,1.0,1.0,1.0,1.0,1.0,0.000413920911528,0.0099157447675,-0.0105511291711,-0.010556068822,-0.0106836926157,4.0
RLJ,LXP,0.0,0.0,0.0,0.0,0.0,0.00119391273118,0.00963052020661,-0.00273449521336,-0.00284492842191,-0.00308889579448,5.0
WTT,SYT,1.0,1.0,1.0,1.0,1.0,4.83103058579e-05,0.0392664909204,0.0214613609764,0.0210996466753,0.0211652380332,1.0
WTT,NEP,1.0,1.0,1.0,1.0,1.0,6.25969262811e-05,0.0383365006201,0.0222259569668,0.0212416117951,0.0212514955551,2.0
WTT,TRV,1.0,1.0,1.0,1.0,1.0,3.12821482794e-05,0.0395674613616,0.0227839135323,0.0222161883113,0.0222607846264,3.0
WTT,CNA,1.0,1.0,1.0,1.0,1.0,9.19415207036e-05,0.0391294854625,0.0209551377031,0.0202203624888,0.0203596833762,4.0
WTT,ENX,1.0,1.0,1.0,1.0,1.0,0.000838523853092,0.0392367205773,0.0219298611869,0.020680650054,0.0210395926056,5.0
WK,ZEN,1.0,1.0,1.0,1.0,1.0,0.000868792990392,0.168144202823,0.108871886585,0.104647042727,0.103880050492,1.0
WK,WDAY,1.0,1.0,1.0,1.0,1.0,0.000248507988495,0.158614413919,0.105740976729,0.102616039018,0.102145102405,2.0
WK,EVTC,1.0,1.0,1.0,1.0,1.0,0.0012124601045,0.177131855522,0.115942764379,0.111564863908,0.110768181298,3.0
WK,RUBI,1.0,1.0,1.0,1.0,1.0,0.0013123516433,0.162932923783,0.107974751275,0.104029672041,0.103462426607,4.0
WK,CVT,1.0,1.0,1.0,1.0,1.0,0.00046660142394,0.158968039809,0.104975652193,0.101494909616,0.100949863176,5.0
NAC,NXJ,1.0,1.0,1.0,1.0,1.0,0.00205480470236,0.10407247705,0.0402189125505,0.0377097263639,0.0372285658305,1.0
NAC,NID,1.0,1.0,1.0,1.0,1.0,0.0017219307249,0.100150464698,0.0368914422311,0.0351350818079,0.0351159193535,2.0
NAC,PML,1.0,1.0,1.0,1.0,1.0,0.000934968171497,0.109082568292,0.0451341458022,0.0420019138476,0.0417552381862,3.0
NAC,NMA,1.0,1.0,1.0,1.0,1.0,0.00160937689217,0.103755641907,0.0388705705653,0.0362455704459,0.0365382328473,4.0
NAC,MYC,1.0,1.0,1.0,1.0,1.0,0.000750797712547,0.106763755271,0.0439788421423,0.0403813428119,0.0387147439299,5.0
RLGY,NEFF,1.0,1.0,1.0,1.0,1.0,0.000672641387413,0.0124136377286,0.00928420970528,0.00989826088685,0.00976298517104,1.0
RLGY,KMX,1.0,1.0,1.0,1.0,1.0,0.00011729143913,0.013243743963,0.00455501548354,0.00644265623073,0.00662671400661,2.0
RLGY,FIT,0.0,1.0,1.0,1.0,1.0,5.19623676279e-05,0.0254565170438,0.011316909746,0.011012578946,0.0112267603859,3.0
RLGY,FMC,0.0,1.0,1.0,0.0,0.0,9.66641241289e-05,0.0165779821927,0.0109088315121,0.0117410188571,0.0120878612568,4.0
RLGY,SGM,0.0,1.0,1.0,1.0,1.0,0.000534254791054,0.0106264555588,0.00554110405032,0.0056462996005,0.00579657630216,5.0
PPL,EXC,1.0,1.0,1.0,1.0,1.0,0.000841626604737,-0.0712566874509,-0.0239020344713,-0.0098369542622,-0.0219275069207,1.0
PPL,CPL,1.0,1.0,1.0,1.0,1.0,0.00185902913138,-0.0312623713024,-0.0178296247797,-0.0179406167895,-0.0178555328117,2.0
PPL,WTR,1.0,1.0,1.0,1.0,1.0,0.00116040678775,-0.0299824046512,-0.0180618085323,-0.0183475668856,-0.0167405169628,3.0
PPL,BMA,1.0,1.0,1.0,1.0,1.0,0.000228831978766,-0.023225686959,-0.0113755294874,-0.0114090952193,-0.0111983556013,4.0
PPL,AWR,1.0,1.0,1.0,1.0,1.0,0.000848065779081,-0.0208538985854,-0.0620054631433,-0.0628182234106,-0.0797613621282,5.0
CLNY,ACP,1.0,1.0,1.0,1.0,1.0,0.000804254171636,0.00121658983382,0.00550978518815,0.00559523257926,0.00490552945316,1.0
CLNY,SVU,1.0,1.0,1.0,1.0,1.0,0.000356797062662,0.0049031201567,0.015269731672,0.0161834195724,0.0165370130254,2.0
CLNY,CUZ,0.0,1.0,1.0,1.0,1.0,5.10400531393e-05,0.00199374901141,0.00625951651148,0.00620527255876,0.00669311728215,3.0
CLNY,VGI,1.0,1.0,1.0,1.0,1.0,0.000910426928506,-0.0197762576492,-0.0113050008351,-0.0113020445862,-0.011132291284,4.0
CLNY,RSO,1.0,1.0,1.0,1.0,1.0,0.000377652159259,-0.010138660374,-0.00610602397672,-0.00604378391979,-0.00609744370533,5.0
UBP,UBA,1.0,1.0,1.0,1.0,1.0,0.0157779626868,0.332594384451,0.224820690365,0.199403375447,0.193084311691,1.0
UBP,ADC,1.0,1.0,1.0,1.0,1.0,0.00768015869488,0.336649226699,0.231054301632,0.202825806571,0.196414460241,2.0
UBP,SERV,1.0,1.0,1.0,1.0,1.0,0.0057563467564,0.337499385679,0.229777030647,0.201654127027,0.195986882746,3.0
UBP,MCD,1.0,1.0,1.0,1.0,1.0,0.00179058044687,0.338384927222,0.231733050868,0.205050292059,0.197990466522,4.0
UBP,PHI,1.0,1.0,1.0,1.0,1.0,0.00197352993437,0.337415452994,0.227469353144,0.201798275644,0.195665709513,5.0
ARPI,AMH,0.0,1.0,1.0,1.0,1.0,0.000296848835064,0.101995017645,0.0795952822766,0.074804556626,0.074889217236,1.0
ARPI,DHT,0.0,1.0,1.0,1.0,1.0,0.000263309258417,0.0492316814017,0.0502703020999,0.0489791043292,0.0490615846817,2.0
ARPI,BTU,1.0,1.0,1.0,1.0,1.0,0.000189231282004,0.0551149012781,0.0519218980661,0.0514527879018,0.0514782040954,3.0
ARPI,LH,1.0,1.0,1.0,1.0,1.0,6.57347212311e-05,0.049848889525,0.0507977102227,0.0501342790409,0.0504641345519,4.0
ARPI,RAX,1.0,1.0,1.0,1.0,1.0,0.000127130738437,0.061657999551,0.0599793403632,0.0586234026137,0.0587786241073,5.0
BANC,CMO,0.0,1.0,1.0,1.0,1.0,0.000409077153633,0.112853209737,0.0499230295266,0.0469489862699,0.0463244526588,1.0
BANC,UA,1.0,1.0,1.0,1.0,1.0,6.13729550954e-05,0.087922244835,0.0436255575745,0.0420305106297,0.0418606386926,2.0
BANC,FMSA,1.0,1.0,1.0,1.0,0.0,0.000655902458648,0.0839781726124,0.0421184533542,0.0405196005722,0.0402717589112,3.0
BANC,CBI,1.0,1.0,1.0,1.0,1.0,0.00012474157512,0.0931356041818,0.0498622543139,0.0486224764012,0.0480956360284,4.0
BANC,AGM,1.0,1.0,1.0,1.0,1.0,9.02907586953e-05,0.0853436909282,0.0442278279734,0.0426560718962,0.0424082880554,5.0
BIN,NVX,1.0,1.0,1.0,1.0,1.0,0.00462579694259,-0.0113452368099,-0.0110516484531,-0.0105168808248,-0.0111802680889,1.0
BIN,DKS,1.0,1.0,1.0,1.0,1.0,0.00064252558877,-0.0116932702943,-0.0117340287895,-0.0111521773799,-0.0117638050643,2.0
BIN,EQT,0.0,0.0,0.0,1.0,1.0,0.000188182903362,-0.00788444956685,-0.0115014551528,-0.0122742641226,-0.0133618395222,3.0
BIN,SYA,0.0,0.0,0.0,1.0,1.0,0.00512300145494,-0.0095736570124,-0.00950568344179,-0.00839680157856,-0.00900052178638,4.0
BIN,UFI,1.0,1.0,1.0,1.0,1.0,-0.000612513031378,-0.0114290446722,-0.0127637207679,-0.0119919587249,-0.0127431704794,5.0
PMC,CIVI,1.0,1.0,1.0,1.0,1.0,0.000388419871056,0.0825107786298,0.0505551130221,0.0504457150678,0.0499795169947,1.0
PMC,ABC,1.0,1.0,1.0,1.0,0.0,0.000112776613317,0.0781365382306,0.048213032332,0.0481789399987,0.0480160122401,2.0
PMC,SSNI,1.0,1.0,1.0,1.0,1.0,0.000405653632077,0.0857401617625,0.0562670851026,0.0549920273458,0.0548403297487,3.0
PMC,SPR,1.0,1.0,1.0,1.0,1.0,0.000190597056443,0.0804196049394,0.0512421166079,0.0503270329836,0.0500653431583,4.0
PMC,FENG,0.0,1.0,1.0,1.0,1.0,0.000788224378426,0.0802906878432,0.0493674883009,0.0493145804797,0.0491666172197,5.0
ANTM,UAMY,1.0,0.0,0.0,0.0,0.0,0.0573839948775,-0.0188386440358,-0.0212209405277,-0.0212275172757,-0.0212294273539,1.0
ANTM,PCP,0.0,0.0,1.0,1.0,1.0,-0.0013638528223,-0.0190659473534,-0.0221917541588,-0.0221791908397,-0.0221373824153,2.0
ANTM,AU,0.0,0.0,0.0,0.0,0.0,-0.00411682127362,-0.0214582097203,-0.0269842024864,-0.0269904552603,-0.0269907597141,3.0
ANTM,JAX,1.0,1.0,1.0,1.0,1.0,0.00576111104755,-0.0212557146887,-0.02454544672,-0.0243895351162,-0.0244023387087,4.0
ANTM,PII,0.0,0.0,0.0,0.0,0.0,0.000290491855101,-0.0194154567567,-0.0223508927887,-0.0223628823072,-0.0223614665874,5.0
SNY,MX,1.0,1.0,1.0,1.0,1.0,0.00111818858527,0.0998146292712,0.127515307839,0.123579269584,0.124257672678,1.0
SNY,MD,0.0,1.0,1.0,1.0,0.0,0.000103798782435,0.0648879648859,0.0812435344154,0.0808173957846,0.0808926633215,2.0
SNY,CRMD,0.0,1.0,1.0,1.0,1.0,0.000838251271484,0.0673514464397,0.0780031030793,0.0771147400755,0.0769864401649,3.0
SNY,JWN,0.0,0.0,1.0,1.0,1.0,8.78454632655e-07,0.0574906574396,0.066694281381,0.0665621524002,0.0652446078193,4.0
SNY,IAE,0.0,1.0,1.0,1.0,1.0,0.000187466614643,0.0717583149093,0.08947678862,0.0897109598324,0.0899142473884,5.0
CVT,KS,1.0,1.0,1.0,1.0,1.0,0.000471426164244,0.0823548687575,0.0741130277531,0.0730200990308,0.0733067389879,1.0
CVT,ATHM,0.0,1.0,1.0,1.0,1.0,0.000191138410542,0.0867079317542,0.068021078306,0.0671869898193,0.0670792576265,2.0
CVT,LFC,0.0,1.0,1.0,1.0,1.0,0.000471950321237,0.0899609087857,0.075400800602,0.0742692397354,0.074094341478,3.0
CVT,AIR,0.0,1.0,1.0,1.0,1.0,0.000251059881392,0.0932381767,0.0713233003009,0.0695428178859,0.0693710009575,4.0
CVT,RJF,1.0,1.0,1.0,1.0,1.0,0.000169663315362,0.0836173593457,0.0685239475973,0.068435796379,0.0690876686347,5.0
TWO,MFA,1.0,1.0,1.0,1.0,1.0,0.000762894013597,0.0198675806889,-0.00796753056009,-0.00795833893827,-0.0115657459406,1.0
TWO,CIM,1.0,1.0,1.0,1.0,1.0,0.000380640117643,0.0307454522789,0.0093159633048,0.00787458200284,0.00830002844501,2.0
TWO,AMTG,1.0,1.0,1.0,1.0,1.0,0.00058569692029,0.0187310300827,-0.00864338925291,-0.00859495065183,-0.010786972809,3.0
TWO,IVR,1.0,1.0,1.0,1.0,1.0,0.000418105206444,0.027419022001,-0.00578704175928,-0.00579368728944,-0.0123617147999,4.0
TWO,BGH,1.0,1.0,1.0,1.0,1.0,0.00052967611172,0.0126666855274,-0.00623685933113,-0.00637036817939,-0.00791262660719,5.0
BAP,CAM,1.0,1.0,1.0,1.0,1.0,0.0042860450754,0.251586501736,0.205288562546,0.200591639857,0.200281120653,1.0
BAP,DLB,1.0,1.0,1.0,1.0,1.0,0.00334269424879,0.244628603679,0.20186481594,0.197834389474,0.197500542131,2.0
BAP,UMC,1.0,1.0,1.0,1.0,1.0,0.0675366722905,0.236882069254,0.196485535349,0.192769472574,0.192330301998,3.0
BAP,LRN,1.0,1.0,1.0,1.0,1.0,0.00808600753368,0.236603495802,0.195092329191,0.19176355919,0.191321757603,4.0
BAP,FMX,0.0,1.0,1.0,1.0,1.0,0.00035084109719,0.22844778256,0.194144895248,0.189040235051,0.188852168337,5.0
FDS,IEX,1.0,1.0,1.0,1.0,1.0,0.013128546041,0.0142992556353,0.0107605861284,0.0109677909347,0.0111202101018,1.0
FDS,FDX,1.0,1.0,1.0,1.0,1.0,0.00280867997596,0.013535468711,0.00909427372684,0.0104617819224,0.0108374106326,2.0
FDS,CIE,1.0,1.0,1.0,1.0,1.0,0.0276167857223,0.0149801120054,0.0106304677776,0.0108171750136,0.010910828134,3.0
FDS,CTR,1.0,1.0,1.0,1.0,1.0,0.0117759122855,0.0156296181321,0.0114115583358,0.0116578711767,0.0119816290536,4.0
FDS,TYG,1.0,1.0,1.0,1.0,1.0,0.00774873322764,0.014519166327,0.0103010643517,0.0104955895599,0.0107071070746,5.0
UNVR,CIT,1.0,1.0,1.0,1.0,1.0,0.000256527491095,0.0731685814283,0.0442283987891,0.0435466445493,0.0439994240163,1.0
UNVR,LFC,1.0,1.0,1.0,1.0,1.0,0.000461006705292,0.0728932074222,0.0412770566479,0.0406297365647,0.0412029819951,2.0
UNVR,CS,1.0,1.0,1.0,1.0,1.0,0.000261072086144,0.0728351603346,0.0516675089532,0.0488477866242,0.0487598211762,3.0
UNVR,LEJU,0.0,0.0,1.0,1.0,0.0,0.000613955049323,0.0713963043062,0.0450097176848,0.0441599772087,0.0440104991628,4.0
UNVR,XNY,1.0,1.0,1.0,1.0,1.0,0.00233714465534,0.0705928068104,0.0469695467735,0.0463108054027,0.0461841045362,5.0
LEE,ESNT,1.0,1.0,1.0,1.0,1.0,3.53852536723e-05,0.0742663341303,0.0867753861873,0.0818674662989,0.0817766325935,1.0
LEE,MTG,1.0,1.0,1.0,1.0,1.0,5.75008606756e-05,0.0814169756207,0.0950746211375,0.0871149939715,0.0871465039733,2.0
LEE,LM,1.0,1.0,1.0,1.0,1.0,1.34927936322e-05,0.0792179113726,0.0919506804803,0.0864932869046,0.086477905388,3.0
LEE,RDN,1.0,1.0,1.0,1.0,1.0,4.21637794567e-05,0.0751166641264,0.0892602827353,0.0844814550011,0.0846193784729,4.0
LEE,NYRT,1.0,1.0,1.0,1.0,1.0,9.0805769132e-05,0.0820487227445,0.0940941700608,0.0885947269274,0.0885477087288,5.0
ST,DAN,0.0,0.0,1.0,1.0,1.0,9.60271229138e-05,-0.0155118191094,-0.0824154738061,-0.0784267803109,-0.0791770808849,1.0
ST,MEI,0.0,0.0,1.0,1.0,1.0,-0.000125931980415,-0.0054881192468,-0.0385847928408,-0.0393349236454,-0.0392855787986,2.0
ST,PAY,0.0,1.0,1.0,1.0,1.0,-0.000200592747264,0.00809908371155,-0.0318797472797,-0.0324908387787,-0.0298855277586,3.0
ST,VOYA,0.0,1.0,1.0,1.0,1.0,3.02276226904e-05,0.0140343019105,-0.0291992061984,-0.0292186860149,-0.0158166338034,4.0
ST,MCO,1.0,1.0,1.0,1.0,1.0,-0.00022828163776,-0.0190356900545,-0.0579511508922,-0.0594122573695,-0.0575764085578,5.0
CLB,UFS,1.0,0.0,1.0,1.0,1.0,0.00199987089355,0.00863315675371,-0.0604997825262,-0.0602960245356,-0.0618195357967,1.0
CLB,SUM,1.0,1.0,1.0,1.0,1.0,0.00336164141514,0.00971299267503,-0.0767583980136,-0.0765606983813,-0.0777977533912,2.0
CLB,SQM,1.0,1.0,1.0,1.0,1.0,0.00379814277883,0.0133365818271,-0.0670453508717,-0.0669194080189,-0.0677454822738,3.0
CLB,BOX,1.0,1.0,1.0,1.0,1.0,0.00394050563655,0.00897627966495,-0.0654791108431,-0.0655328550956,-0.0659374099343,4.0
CLB,CX,1.0,1.0,1.0,1.0,1.0,0.0103461639007,0.0070769880255,-0.0627888236568,-0.0627307232823,-0.0632168018235,5.0
WSO,LVLT,1.0,1.0,1.0,1.0,1.0,0.000455115615257,0.0740628767974,0.0641542592073,0.0635241317402,0.0634804776947,1.0
WSO,SWJ,1.0,1.0,1.0,1.0,1.0,0.0104750854148,0.0782873350543,0.0652833802066,0.0638585931376,0.0635953243072,2.0
WSO,NFJ,0.0,0.0,1.0,1.0,1.0,0.00119645080772,0.0754790103121,0.0574150471613,0.0563327401166,0.0564755638773,3.0
WSO,RHP,1.0,1.0,1.0,1.0,1.0,0.000466204935684,0.0846282226895,0.069443795302,0.0677600694837,0.0678976156468,4.0
WSO,SSD,0.0,1.0,1.0,1.0,1.0,0.000888455397658,0.0836788607047,0.0665551308123,0.0647286990572,0.0647391044711,5.0
JRS,NRO,1.0,1.0,1.0,1.0,1.0,0.00447174440237,0.10737262375,0.0536139265368,0.0525562260347,0.0520310978549,1.0
JRS,AFT,1.0,1.0,1.0,1.0,1.0,0.00158448869416,0.111294660183,0.0583811595825,0.0578345792539,0.0572606802913,2.0
JRS,NXRT,1.0,1.0,1.0,1.0,1.0,0.0010501171982,0.107677088625,0.0562760994935,0.0554293458948,0.0546268601925,3.0
JRS,EVF,1.0,1.0,1.0,1.0,1.0,0.00315366642623,0.108023784869,0.0477658858161,0.0463814041843,0.0460989356582,4.0
JRS,DNI,1.0,1.0,1.0,1.0,1.0,0.00126869087175,0.109093808386,0.0525629633699,0.0514229440651,0.0510418268793,5.0
CALX,MRVL,0.0,1.0,1.0,1.0,1.0,0.000119841875145,0.0296022249471,0.0383957934465,0.038150487653,0.0380544281915,1.0
CALX,CBS,0.0,1.0,1.0,1.0,1.0,1.52250692288e-05,0.0548148024741,0.061492721936,0.0613231951719,0.0614383162268,2.0
CALX,HCA,0.0,1.0,1.0,1.0,1.0,1.83335267057e-05,0.0322385049929,0.040678192557,0.0406098598272,0.040850716049,3.0
CALX,NGL,1.0,1.0,1.0,1.0,1.0,5.16621982724e-05,0.0496746147309,0.0567927216444,0.0564549222316,0.056396809086,4.0
CALX,PER,0.0,1.0,1.0,1.0,1.0,0.000176389728639,0.0414763643595,0.0500780770819,0.0494001451521,0.0492917480903,5.0
MUR,PDS,1.0,1.0,1.0,1.0,1.0,0.00755522744268,0.0294820734608,-0.00421179199525,-0.00342934797902,-0.00703438104453,1.0
MUR,FET,1.0,0.0,1.0,1.0,1.0,0.00140862724866,0.00203502083761,-0.0720737758984,-0.0705542792243,-0.0722417313458,2.0
MUR,KMT,1.0,1.0,1.0,1.0,1.0,0.00375929599886,0.00580240904349,0.0198929723582,0.0199200909811,0.0197241639066,3.0
MUR,APC,1.0,1.0,1.0,1.0,1.0,0.000188074152102,-0.010263714794,-0.00790882623188,-0.00823341087406,-0.00886642856529,4.0
MUR,BRS,1.0,1.0,1.0,1.0,1.0,0.000919863227246,-0.00843044408823,-0.0361613924977,-0.036002527304,-0.0360808277893,5.0
CRI,CCG,1.0,1.0,1.0,1.0,1.0,0.132521508969,0.00130893347818,0.00913035875843,0.00916956539382,0.00922405830673,1.0
CRI,HTR,1.0,1.0,1.0,1.0,1.0,0.00942022505225,-0.00339531347941,0.00398546170451,0.00403888019157,0.00411114359881,2.0
CRI,FMS,1.0,1.0,1.0,1.0,1.0,0.00479048416278,-0.00684843759691,0.000548936297539,0.000493545801217,0.000506160576313,3.0
CRI,SJM,1.0,1.0,1.0,1.0,1.0,0.0022184859973,-0.00236667990046,0.00442603557528,0.00522770534302,0.00565291912406,4.0
CRI,STON,1.0,1.0,1.0,1.0,1.0,0.0046912399969,-0.00203342031016,0.00465070060455,0.00456137575296,0.00450915737988,5.0
BVN,S,0.0,0.0,0.0,1.0,1.0,0.000200898399421,0.0195861307182,-0.0307057499222,-0.0352443666685,-0.0360999814958,1.0
BVN,WEA,1.0,1.0,1.0,1.0,1.0,0.000555019996243,0.0203530915123,-0.0268648254098,-0.0296814681194,-0.0310618047164,2.0
BVN,ENLC,0.0,1.0,1.0,1.0,1.0,3.8130166659e-05,0.00486235709118,-0.0518275048283,-0.0552128712388,-0.0568564467227,3.0
BVN,LCM,1.0,1.0,1.0,1.0,1.0,0.000423294214602,0.019637303455,-0.0278113049637,-0.0308969590382,-0.0328586356423,4.0
BVN,RIT,1.0,1.0,1.0,1.0,1.0,0.000284060459241,0.0173807819447,-0.0325499225063,-0.0352615853937,-0.0367296212577,5.0
LG,WTR,1.0,1.0,1.0,1.0,1.0,0.00269844213266,0.0717893023701,0.057303234871,0.0549495374668,0.0549807473799,1.0
LG,STON,1.0,1.0,1.0,1.0,1.0,0.0020091772405,0.0674438610926,0.0507990273779,0.0491284694751,0.0496145063727,2.0
LG,AVA,1.0,1.0,1.0,1.0,1.0,0.00315016867794,0.0695199544576,0.0512881376326,0.0493393649507,0.049901974608,3.0
LG,GPK,1.0,1.0,1.0,1.0,1.0,-0.00184558329559,0.0675797653025,0.0505303033724,0.0488824223777,0.0495359661514,4.0
LG,AWR,0.0,1.0,1.0,1.0,1.0,0.000271871005146,0.0695419254491,0.0517577045312,0.0499220324932,0.050422234954,5.0
