ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
CBK,i_CBK,1.0,1.0,1.0,1.0,1.0,0.00214262604488,-0.00822471517326,-0.00689548849364,-0.00721170776302,-0.0067310829781,n_CBK,0.0,0.0,0.0,0.0,0.0,0.000589514585211,0.0882998218184,0.0685479425454,0.0669774211649,0.0669247116352
CBL,i_CBL,1.0,1.0,1.0,1.0,1.0,0.00159951399671,0.120649567395,0.104785403973,0.10471928871,0.104717814268,n_CBL,0.0,0.0,0.0,0.0,0.0,0.000145045592947,0.0349708688893,0.0163585936235,0.0163698839636,0.0159444984123
CBM,i_CBM,0.0,0.0,0.0,0.0,0.0,0.00184046060645,0.0531701980322,0.0337885877764,0.0332133571241,0.0332293059571,n_CBM,0.0,0.0,0.0,0.0,0.0,0.00308628386633,0.113821296492,0.0551529182549,0.0536073522551,0.0519358634676
CBPX,i_CBPX,1.0,0.0,0.0,0.0,0.0,0.00183188211486,0.0177152473456,0.013358421184,0.0132232920933,0.0131603155122,n_CBPX,0.0,0.0,0.0,0.0,0.0,3.4724875759e-05,0.0574370927561,0.0405898113191,0.0403953537711,0.0402158697418
CBR,i_CBR,0.0,0.0,0.0,0.0,0.0,0.00187072481659,0.0603074039498,-0.164831481161,-0.15981790749,-0.171363674722,n_CBR,0.0,0.0,0.0,0.0,0.0,0.00242131054254,0.139098124105,0.0793599414068,0.0773804794359,0.076701432158
CBS,i_CBS,1.0,1.0,1.0,1.0,1.0,0.00133005083671,0.047953566908,0.0496116840925,0.0509171319339,0.0510881429543,n_CBS,0.0,0.0,0.0,0.0,0.0,-6.20060850209e-06,0.0677760088704,0.0667883950517,0.0683546062906,0.0686804037308
CBT,i_CBT,0.0,0.0,0.0,0.0,0.0,0.00204745042032,0.0246740850057,0.018365271585,0.0184988288665,0.0186180930983,n_CBT,0.0,0.0,0.0,0.0,0.0,0.00260330427938,0.0232351180876,0.0263606069049,0.026658875704,0.0264863939347
CBU,i_CBU,0.0,0.0,0.0,0.0,0.0,0.00182581680657,0.0732114894227,0.0394240300662,0.0381044734958,0.0379277790134,n_CBU,0.0,0.0,0.0,0.0,0.0,0.00508637791037,0.138688553314,0.0823891323036,0.0779192744756,0.0770168771601
CBZ,i_CBZ,0.0,0.0,0.0,0.0,0.0,0.00243210677397,0.00923994605558,-0.0376469888636,-0.0371349299471,-0.0378678124901,n_CBZ,0.0,0.0,0.0,0.0,0.0,0.00351997277426,0.0880985763607,0.0401313807975,0.0380283146572,0.0378665496218
CC,i_CC,1.0,0.0,1.0,1.0,1.0,0.00123223295223,-0.0171771302208,-0.00891108628492,-0.00902081018452,-0.00926513804046,n_CC,0.0,0.0,0.0,0.0,0.0,-0.000169477318996,0.0254429787113,0.0288201042121,0.0286392571207,0.0286170449102
CCA,i_CCA,0.0,0.0,0.0,0.0,0.0,0.00149897958902,0.0231439058003,0.0142740021579,0.0142511682596,0.0144587694844,n_CCA,0.0,0.0,0.0,0.0,0.0,0.00669291575781,0.213880958975,0.165825296425,0.154664400696,0.154684010968
CCE,i_CCE,0.0,0.0,0.0,0.0,0.0,0.002736908035,0.174967563754,0.148102385749,0.146365690155,0.146369176308,n_CCE,0.0,0.0,0.0,0.0,0.0,0.000693205550695,-0.00135409787316,-0.00630040921106,-0.00635005300045,-0.00626466702251
CCF,i_CCF,0.0,0.0,0.0,0.0,0.0,0.00447193116396,0.095276106222,0.0656500492782,0.0650647880635,0.0645690263796,n_CCF,0.0,0.0,0.0,0.0,0.0,0.00782310112108,0.138440153659,0.104835949053,0.0974549577715,0.0980021423835
CCG,i_CCG,0.0,0.0,0.0,0.0,0.0,0.00135925576459,0.0600126278079,0.0472167038898,0.0476854255374,0.0472888879554,n_CCG,0.0,0.0,0.0,0.0,0.0,0.000905670384825,0.0550752839967,0.0443189405683,0.0436456419313,0.0436978998286
CCI,i_CCI,1.0,1.0,1.0,1.0,1.0,0.0013092184189,0.0205456321936,0.0104371399238,0.0105874921548,5.90676211908e-05,n_CCI,0.0,0.0,0.0,0.0,0.0,-1.96452648415e-05,0.0197496315205,0.0078297643744,0.00773452634116,0.00774043537996
CCJ,i_CCJ,0.0,0.0,0.0,0.0,1.0,0.00176270273977,0.000770697882899,0.0012903027182,0.00128525881145,0.001433797612,n_CCJ,0.0,0.0,0.0,0.0,0.0,0.00063095743816,0.036815156472,0.0205658519897,0.0206114939378,0.0206425968954
CCK,i_CCK,1.0,1.0,1.0,1.0,1.0,0.0014113735549,0.0381534629166,0.0355274292026,0.035467267046,0.0351646637797,n_CCK,0.0,0.0,0.0,0.0,0.0,0.000110761545488,0.0315607962979,0.0215466686931,0.0216545638873,0.0216274479864
CCL,i_CCL,0.0,1.0,1.0,0.0,0.0,0.00282477034358,-0.0411830316792,-0.0376536252999,-0.0377189611789,-0.0377564353219,n_CCL,0.0,0.0,0.0,0.0,0.0,-0.000354283980294,0.018379088063,0.00933158124805,0.00930908473862,0.00932597950665
CCM,i_CCM,0.0,0.0,0.0,0.0,0.0,0.00269656370286,0.222067949844,0.122217383802,0.119377423975,0.121095612695,n_CCM,0.0,0.0,0.0,0.0,0.0,0.0115841230764,0.269832417093,0.189044382733,0.180607133406,0.177161866555
CCO,i_CCO,0.0,1.0,0.0,0.0,0.0,0.00417733976336,0.0916936113684,0.0844597505796,0.0822716678638,0.0818111686834,n_CCO,0.0,0.0,0.0,0.0,0.0,0.000976516752219,0.108587642757,0.0834237994356,0.0816934572814,0.08191792323
CCP,i_CCP,0.0,0.0,0.0,0.0,0.0,0.00358171855847,0.00560058307357,0.00877582454121,0.00605124950079,0.0277166760435,n_CCP,0.0,0.0,0.0,0.0,0.0,0.00177407952813,0.0152308230485,-0.000417670542421,-0.000426933772053,-0.000416232828922
CCS,i_CCS,0.0,0.0,0.0,0.0,0.0,0.00657074190606,0.132067121462,0.0842235605969,0.0826030291463,0.0817747917026,n_CCS,0.0,0.0,0.0,0.0,0.0,0.00595819828235,0.110855861059,0.069626581799,0.0675898440646,0.0666821440845
CCU,i_CCU,0.0,0.0,0.0,0.0,0.0,0.00405407196166,0.0343914128667,0.00606635775926,0.00593170476467,0.00559264325146,n_CCU,0.0,0.0,0.0,0.0,0.0,0.0142138264258,0.161713404995,0.095509449337,0.0911005839934,0.0888967723957
CCV,i_CCV,0.0,0.0,0.0,0.0,0.0,0.00114096850879,0.131898147331,0.119981676886,0.0845633893031,0.127578509225,n_CCV,0.0,0.0,0.0,0.0,0.0,0.0151565984044,0.165477623676,0.0973456214551,0.0952255284563,0.094487830108
CDE,i_CDE,1.0,1.0,1.0,1.0,1.0,0.000795885929091,-0.0145400031389,-0.0520065436422,-0.0524561064168,-0.0523124720711,n_CDE,0.0,0.0,0.0,0.0,0.0,0.00017398470493,0.0216741098453,0.00843340717658,0.00823895375126,0.00823071380971
CDI,i_CDI,0.0,0.0,0.0,0.0,0.0,0.00412261849669,0.0912535871531,0.0414037480521,0.0403563014669,0.0387343947106,n_CDI,0.0,0.0,0.0,0.0,0.0,0.00769932234335,0.161561492669,0.105586920596,0.099192342173,0.0979357364559
CDR,i_CDR,0.0,0.0,0.0,0.0,0.0,0.00176371019232,-0.0100294121908,-0.00596674400785,-0.00595388638829,-0.00605159693419,n_CDR,0.0,0.0,0.0,0.0,0.0,0.0035535733625,0.138880049217,0.0929619760824,0.0892986139573,0.0882859046586
CE,i_CE,0.0,0.0,0.0,0.0,0.0,0.0022268592592,-0.0172719337267,-0.0169003154316,-0.016817961046,-0.016588060136,n_CE,0.0,0.0,0.0,0.0,0.0,0.000827031633794,0.0657718085612,0.0486384449647,0.0477459511779,0.0477402570616
CEA,i_CEA,0.0,0.0,0.0,0.0,0.0,0.0102481284276,0.063905120221,0.0499392054068,0.0493827539386,0.0494798196339,n_CEA,0.0,0.0,0.0,0.0,0.0,0.00791156358081,0.108757273166,0.0766272297037,0.0739866675046,0.0737553416865
CEB,i_CEB,0.0,0.0,0.0,0.0,0.0,0.00550166751658,0.184666849718,0.123329804502,0.117605280554,0.115877164958,n_CEB,0.0,0.0,0.0,0.0,0.0,0.00160497517905,0.0786426538084,0.0437348146619,0.0439634890707,0.0430853363862
CEE,i_CEE,0.0,0.0,0.0,0.0,0.0,0.0031369470672,0.0668307886678,0.0306120616158,0.0300379860441,0.0297261920356,n_CEE,0.0,0.0,0.0,0.0,0.0,0.0184753483094,0.126447762667,0.0517976634737,0.0479143559632,0.0474291163242
CEF,i_CEF,1.0,1.0,1.0,1.0,1.0,0.00180756726779,-0.107828424109,-0.149644107331,-0.152017990851,-0.151363750175,n_CEF,0.0,0.0,0.0,0.0,0.0,0.00051636794462,0.0561968483729,0.0244571742115,0.0239424802996,0.0237456816671
CEL,i_CEL,0.0,0.0,0.0,0.0,0.0,0.00407498059138,0.102902076719,0.0771534366744,0.0768640153008,0.0762925111275,n_CEL,0.0,0.0,0.0,0.0,0.0,0.00230860922467,0.0927835829581,0.0572829927805,0.056192769191,0.0556895600238
CEM,i_CEM,0.0,0.0,0.0,0.0,0.0,0.00103861032413,0.0928622057601,0.0677951132722,0.0676683070934,0.0672693252155,n_CEM,0.0,0.0,0.0,0.0,0.0,0.00212621236789,0.140160770682,0.071279215914,0.0674040958498,0.0657460940516
CEO,i_CEO,0.0,1.0,1.0,1.0,1.0,0.00687287879101,-0.01676990275,-0.128282099858,-0.0834069327674,-0.089266531905,n_CEO,0.0,0.0,0.0,0.0,0.0,0.00127551855058,0.0758323947608,0.0630363189185,0.0622004734014,0.0621812003197
CEQP,i_CEQP,1.0,0.0,0.0,0.0,0.0,0.00193969172625,-0.0388005003575,-0.0213818992123,-0.0218739423073,-0.0217814160268,n_CEQP,0.0,0.0,0.0,0.0,0.0,0.000474380596854,-0.033690635235,0.0101915814143,0.0104967492407,0.0109978754459
CET,i_CET,0.0,0.0,0.0,0.0,0.0,0.0062498261298,0.156048679817,0.135109207965,0.128677599187,0.128831064924,n_CET,0.0,0.0,0.0,0.0,0.0,0.017874798136,0.141071349686,0.070593701165,0.0669620105127,0.0648823802673
CEV,i_CEV,0.0,0.0,0.0,0.0,0.0,0.0025556768002,0.122822304763,0.111742576298,0.105528309687,0.107518532532,n_CEV,0.0,0.0,0.0,0.0,0.0,0.0168298806609,0.103042349469,0.0200719920598,0.0180261532861,0.0173269592344
CF,i_CF,1.0,1.0,1.0,1.0,1.0,0.000820927550108,0.0082659843618,0.0083495750903,0.00815151107348,0.00845245772764,n_CF,0.0,0.0,0.0,0.0,0.0,0.000172577282001,0.00356714491344,-0.00903831085405,-0.00899952673548,-0.00906536114147
CFD,i_CFD,0.0,0.0,0.0,0.0,0.0,0.000616239383951,0.0419578113225,0.0223323575289,0.0222931324698,0.0222328731298,n_CFD,0.0,0.0,0.0,0.0,0.0,0.00206335006562,0.0805791784224,0.058325144029,0.0571331253689,0.0570191467843
CFG,i_CFG,0.0,1.0,0.0,0.0,0.0,0.00473258576181,-0.00953506002906,-0.00392661229959,-0.0038170137749,0.00282654603564,n_CFG,0.0,0.0,0.0,0.0,0.0,0.00064026425201,0.0165427710343,0.0332894983321,0.0341894602985,0.0341373783721
CFI,i_CFI,0.0,0.0,0.0,0.0,0.0,0.00681042401749,0.131770080646,0.0807183006307,0.0782241517062,0.0771732390324,n_CFI,0.0,0.0,0.0,0.0,0.0,0.00676314786924,0.107980098889,0.0655700631974,0.0610621802034,0.0614996391787
CFR,i_CFR,1.0,1.0,1.0,1.0,1.0,0.0021225622122,0.0947227596232,0.0171175227719,0.0162244873777,0.0163836099332,n_CFR,0.0,0.0,0.0,0.0,0.0,7.65960745569e-05,0.108449640186,0.108793352779,0.104833890984,0.105187787947
CFX,i_CFX,1.0,1.0,1.0,1.0,1.0,0.00167779766938,0.0125707673988,-0.00506102255329,-0.00511371696873,-0.00619228026183,n_CFX,0.0,0.0,0.0,0.0,0.0,0.00024905573047,0.0394233108747,0.0243820323554,0.0247155991996,0.0242772807537
CGA,i_CGA,0.0,0.0,0.0,0.0,0.0,0.00662452975721,0.118438185234,0.1168939887,0.115088123158,0.115185572063,n_CGA,0.0,0.0,0.0,0.0,0.0,0.00202609028306,0.0593609639168,0.0848799572197,0.0848746297982,0.0856620331387
CGI,i_CGI,1.0,0.0,0.0,0.0,0.0,0.00126614673155,0.0192227867323,0.0484132809913,0.0485338852922,0.0489882998556,n_CGI,0.0,0.0,0.0,0.0,0.0,0.000233630385958,0.0629112172433,0.0583882973044,0.0584467977126,0.0584229337961
CH,i_CH,0.0,0.0,0.0,0.0,0.0,0.00256890769947,0.0809249097027,0.0413862246866,0.041524832602,0.0407004168729,n_CH,0.0,0.0,0.0,0.0,0.0,0.0153408024763,0.267049709043,0.204837039365,0.191921494483,0.191083793492
CHA,i_CHA,0.0,0.0,0.0,0.0,0.0,0.00746970813245,0.0519254628727,0.0399157351467,0.0392443616605,0.0392481567854,n_CHA,0.0,0.0,0.0,0.0,0.0,0.00652192357749,0.202177454689,0.150389179887,0.143727916505,0.142502861967
CHCT,i_CHCT,0.0,0.0,0.0,0.0,0.0,0.0126817401811,0.142649362419,0.0665032542272,0.0632296572947,0.0613704333526,n_CHCT,0.0,0.0,0.0,0.0,0.0,0.00997054245475,0.112799389434,0.0437742107773,0.0409128380946,0.0397855821623
CHD,i_CHD,1.0,1.0,1.0,1.0,1.0,0.00168509932434,0.00730851969144,0.000321874721955,0.000290906768004,0.000237425858422,n_CHD,0.0,0.0,0.0,0.0,0.0,1.12409250538e-05,0.0598653141814,0.0355240739068,0.0352979070624,0.0350877660539
CHE,i_CHE,0.0,0.0,0.0,0.0,0.0,0.00526914778381,0.103266003045,0.0594063432114,0.0567673630714,0.056722669526,n_CHE,0.0,0.0,0.0,0.0,0.0,0.00474779161581,0.119277072088,0.0955619868149,0.0933305341275,0.0930071705809
CHGG,i_CHGG,0.0,0.0,0.0,0.0,0.0,0.0018689710623,0.019906820887,0.00672384569992,0.00676857280043,0.00656468907302,n_CHGG,0.0,0.0,0.0,0.0,0.0,0.00191843579037,0.101780384357,0.0754188145511,0.0733994526306,0.0732286467147
CHH,i_CHH,0.0,0.0,0.0,0.0,0.0,0.00410577664925,0.0435520747663,0.0685474543355,0.0680787447188,0.0681518215467,n_CHH,0.0,0.0,0.0,0.0,0.0,0.00275140182988,0.11965398615,0.0785533300177,0.0763404966503,0.0760236744628
CHK,i_CHK,1.0,1.0,1.0,1.0,1.0,0.00139501653226,-0.0135373613612,-0.0532548568059,-0.0534850861847,-0.0527581115108,n_CHK,0.0,0.0,0.0,0.0,0.0,-4.41099452099e-06,0.0153524810614,0.013533831305,0.0135982933529,0.0136277185738
CHKR,i_CHKR,0.0,0.0,0.0,1.0,1.0,0.00196114363019,0.0281627022067,0.0144770388522,0.0142753942473,0.0142668394954,n_CHKR,0.0,0.0,0.0,0.0,0.0,0.00190047431484,0.13831794649,0.0975747929125,0.094552591621,0.0935902754351
CHL,i_CHL,1.0,1.0,1.0,1.0,1.0,0.0209681153906,-0.0260703257807,-0.0425802130618,-0.0435089740041,-0.0552040494345,n_CHL,0.0,0.0,0.0,0.0,0.0,0.000631756693954,0.0240042922551,0.018046382316,0.0178940878414,0.0179168646433
CHMT,i_CHMT,0.0,0.0,1.0,1.0,1.0,0.00255469514977,0.011353948586,0.00840429771049,0.00843105212386,0.00849268421416,n_CHMT,0.0,0.0,0.0,0.0,0.0,0.00100262878626,0.0219092100163,-0.015986519244,-0.0147305373958,-0.0144323384851
CHS,i_CHS,1.0,0.0,0.0,0.0,0.0,0.00111554987082,-0.0311899323913,-0.0816451752391,-0.0814629447455,-0.08233331099,n_CHS,0.0,0.0,0.0,0.0,0.0,0.0004214449006,0.00523881866994,0.00243137778522,0.00237418197023,0.00255219676578
CHSP,i_CHSP,1.0,1.0,1.0,1.0,1.0,0.00138898914612,0.0357007460068,0.0419548015545,0.0415342173315,0.0413722629263,n_CHSP,0.0,0.0,0.0,0.0,0.0,4.19422102939e-05,0.0332660719555,0.0160777889796,0.0163956479316,0.0151985163755
CHT,i_CHT,0.0,0.0,0.0,0.0,0.0,0.0100874997366,0.0106924417504,0.0118967207663,0.0117717590278,0.0116680533718,n_CHT,0.0,0.0,0.0,0.0,0.0,0.00313589557997,0.0481950066015,0.0216483269887,0.0214235307594,0.0211411608255
CHU,i_CHU,1.0,1.0,1.0,1.0,1.0,0.00189695473498,-0.0021595401531,0.00206931454125,0.00205596081197,0.00187003493661,n_CHU,0.0,0.0,0.0,0.0,0.0,0.000196820130196,0.00695431175896,0.004039686037,0.00401104246716,0.00401788061176
CI,i_CI,1.0,1.0,1.0,1.0,1.0,0.000613833138434,0.00479257045667,0.0269757824103,0.0254130480635,0.02609792138,n_CI,0.0,0.0,0.0,0.0,0.0,2.00324806098e-05,0.0225634202139,0.0112308206547,0.0112162998516,0.0111650584003
CIA,i_CIA,0.0,0.0,0.0,0.0,0.0,0.00423051680608,0.185958437006,0.128908388304,0.122543052282,0.122094417275,n_CIA,0.0,0.0,0.0,0.0,0.0,0.00529289614667,0.169521256621,0.10238927886,0.0974185664426,0.0958887133032
CIB,i_CIB,0.0,1.0,0.0,0.0,1.0,0.00299408281525,0.0172867063727,-0.000830607993657,-0.000815657498144,-0.000816047906588,n_CIB,0.0,0.0,0.0,0.0,0.0,0.000700720242767,0.10059032941,0.0826990349413,0.0811344651831,0.0810653571264
CIE,i_CIE,1.0,1.0,1.0,1.0,1.0,0.00151799382274,0.00680051405173,0.00727748613493,0.00739133922233,0.00710450025027,n_CIE,0.0,0.0,0.0,0.0,0.0,0.000336061272197,0.0127131953972,-0.0314987746621,-0.0311348836906,-0.0316988779379
CIEN,i_CIEN,1.0,1.0,1.0,0.0,0.0,0.00176631306154,0.00493709305427,0.0104887200138,0.0103698023881,0.00455809350386,n_CIEN,0.0,0.0,0.0,0.0,0.0,0.000370429290433,0.0169710749601,-0.0049645489441,-0.00517890153375,-0.00471396774781
CIF,i_CIF,0.0,0.0,0.0,0.0,0.0,0.00122531305874,0.10184525421,0.09284157479,0.0923214716605,0.092091702166,n_CIF,0.0,0.0,0.0,0.0,0.0,0.0184555135701,0.0352036045424,-0.0561024002495,-0.0493575291543,-0.0471419234797
CIG,i_CIG,1.0,1.0,1.0,1.0,1.0,0.00514535949602,0.175928419983,0.150944980817,0.15078803223,0.147812116094,n_CIG,0.0,0.0,0.0,0.0,0.0,-0.000316663929951,0.0164968674045,0.0216145249034,0.0214263554859,0.0212254875815
CII,i_CII,0.0,0.0,0.0,0.0,0.0,0.00214429906046,0.022392781924,0.0180467661629,0.0180537698174,0.0180924803902,n_CII,0.0,0.0,0.0,0.0,0.0,0.0234549146067,0.16190794766,0.0966660965128,0.0916746420888,0.0894129856102
CIK,i_CIK,0.0,0.0,0.0,0.0,0.0,0.00341344896008,0.065931203688,0.035809931763,0.0333949822078,0.0344971275598,n_CIK,0.0,0.0,0.0,0.0,0.0,0.00548922531907,0.188397336505,0.145845780419,0.140933788269,0.139818659004
CIM,i_CIM,1.0,1.0,1.0,1.0,1.0,0.00118396523965,0.0275772861056,0.0576483817749,0.0532685923135,0.0540754924051,n_CIM,0.0,0.0,0.0,0.0,0.0,-2.70138592826e-05,0.0629976324183,0.0570652847265,0.0557023507616,0.0558419109996
CIO,i_CIO,0.0,0.0,0.0,0.0,0.0,0.00634596117573,0.149202522864,0.0753442762502,0.0727766639706,0.0705289864774,n_CIO,0.0,0.0,0.0,0.0,0.0,0.00527894264588,0.143402332776,0.101216988939,0.0973953220452,0.0969399669358
CIR,i_CIR,0.0,0.0,0.0,0.0,0.0,0.00831181470979,0.193651578654,0.132922303227,0.128251969252,0.126433455208,n_CIR,0.0,0.0,0.0,0.0,0.0,0.0069750120975,0.162431284446,0.0880859597236,0.0840515348385,0.0816618837263
CIT,i_CIT,0.0,0.0,0.0,1.0,1.0,0.00303528653946,0.00578692875304,0.00687216772693,0.00612634607176,0.000629489704503,n_CIT,0.0,0.0,0.0,0.0,0.0,0.000961988557636,0.0350603568011,-0.00425063708773,-0.00430108822364,-0.0119391369714
CIVI,i_CIVI,0.0,0.0,0.0,0.0,0.0,0.00524464361848,0.103893478927,0.0676697110051,0.0656265199287,0.0653702835223,n_CIVI,0.0,0.0,0.0,0.0,0.0,0.00930785421095,0.108122451024,0.0525037404076,0.0500403597906,0.049052282319
CJES,i_CJES,1.0,0.0,1.0,0.0,0.0,0.00159800748876,0.0645914582836,0.0147639593754,0.0146576308781,0.0156599046674,n_CJES,0.0,0.0,0.0,0.0,0.0,-5.30784114579e-05,0.0158110157123,0.00901285736512,0.00881105163238,0.00888501513027
CKH,i_CKH,0.0,0.0,0.0,0.0,0.0,0.00335421753013,0.0817574470139,0.0582980934695,0.0577040476485,0.0573598291054,n_CKH,0.0,0.0,0.0,0.0,0.0,0.0047392866275,0.0400346368464,0.0278065475051,0.0278293033723,0.0277480304234
CKP,i_CKP,0.0,0.0,0.0,0.0,1.0,0.00170375063579,0.0879641793049,0.0632249439774,0.0618249131896,0.061253965792,n_CKP,0.0,0.0,0.0,0.0,0.0,0.0020301527175,0.138204771276,0.0745047809663,0.071869194992,0.0700815529324
CKX,i_CKX,0.0,0.0,0.0,0.0,0.0,0.00108541250883,0.0399408823873,0.0335854623079,0.0319358913919,0.0324042915215,n_CKX,0.0,0.0,0.0,0.0,0.0,0.0033716900622,0.00388824372354,0.00432602506134,0.00390789647147,0.00405101416297
CLB,i_CLB,0.0,0.0,0.0,0.0,0.0,0.00245142073581,0.00656947576635,-0.0565189027708,-0.0565823467167,-0.0569025104852,n_CLB,0.0,0.0,0.0,0.0,0.0,0.00137697902202,0.0805361948844,0.0487571268093,0.0479452524685,0.0473193030972
CLC,i_CLC,0.0,0.0,0.0,0.0,0.0,0.00459196379279,0.00574144501227,-0.229321283054,-0.240447453906,-0.253186303436,n_CLC,0.0,0.0,0.0,0.0,0.0,0.0016737497821,0.0613036110588,0.0242691333823,0.0236844136382,0.0242551750977
CLD,i_CLD,1.0,1.0,1.0,1.0,1.0,0.00132103613431,0.00147282343125,-0.017084615671,-0.01690197034,-0.0168904508801,n_CLD,0.0,0.0,0.0,0.0,0.0,0.000158788707149,0.0624299456528,0.0435565395207,0.0428478109523,0.0429096944647
CLF,i_CLF,1.0,1.0,1.0,1.0,1.0,0.00121429877016,0.0496848702558,0.0182564069952,0.0178996552155,0.0190091041216,n_CLF,0.0,0.0,0.0,0.0,0.0,6.5747739982e-05,-0.000948452584789,-0.0125566957221,-0.0127800466664,-0.0129700006987
CLGX,i_CLGX,1.0,1.0,1.0,1.0,1.0,0.00143588674275,0.0493630647416,0.0458953781361,0.0453570917375,0.0471097949126,n_CLGX,0.0,0.0,0.0,0.0,0.0,8.04221045381e-05,0.0510227189854,0.0325586810663,0.0324890451537,0.0321929462839
CLH,i_CLH,1.0,1.0,1.0,1.0,1.0,0.00170943484954,0.0269383398593,-0.00458213902833,-0.00440680101683,-0.0043081464584,n_CLH,0.0,0.0,0.0,0.0,0.0,0.000354099037934,0.0805997374996,0.0518986663366,0.0508444468655,0.0505398078934
CLI,i_CLI,0.0,1.0,1.0,1.0,1.0,0.00111138858691,0.00749083475342,0.00270000452581,0.00281950708075,0.00313684197107,n_CLI,0.0,0.0,0.0,0.0,0.0,0.000710600211025,0.130890619969,0.0899598762793,0.0877574590181,0.0867574353238
CLM,i_CLM,0.0,0.0,0.0,0.0,0.0,0.00210467101214,-0.0148387579967,-0.09934365612,-0.0955742441755,-0.0965837014432,n_CLM,0.0,0.0,0.0,0.0,0.0,0.00429639670059,0.153495915864,0.105431917722,0.0996660096809,0.0990781124978
CLNY,i_CLNY,1.0,1.0,1.0,1.0,1.0,0.00102316735911,-0.0153338358584,-0.00939790377334,-0.00944064852554,-0.00915612768842,n_CLNY,0.0,0.0,0.0,0.0,0.0,0.0004141280846,0.116606039749,0.0780356851897,0.0763954441304,0.0760441882701
CLR,i_CLR,1.0,1.0,1.0,1.0,1.0,0.00163834248168,0.0748985108927,0.0931951639539,0.092618764204,0.0932231211141,n_CLR,0.0,0.0,0.0,0.0,0.0,-4.45337122621e-05,-0.01458300054,-0.00494662626158,-0.00508024121663,-0.00512695840523
CLS,i_CLS,0.0,0.0,0.0,0.0,0.0,0.000797334164746,0.0707393723153,0.067411705074,0.0676590602557,0.0683372971187,n_CLS,0.0,0.0,0.0,0.0,0.0,-0.00043917152133,-0.0103858540529,0.00923732298083,0.0092451274554,0.00929755694
CLW,i_CLW,0.0,0.0,0.0,0.0,0.0,0.00333003484968,0.100425598892,0.0703790832146,0.0684634772953,0.0683204135557,n_CLW,0.0,0.0,0.0,0.0,0.0,0.00241979702493,0.153333993106,0.10012476889,0.096877395651,0.0965749580544
CLX,i_CLX,1.0,1.0,1.0,1.0,1.0,0.0159274403967,0.327334391108,0.239140055375,0.177305691407,0.179575918445,n_CLX,0.0,0.0,0.0,0.0,0.0,0.000537306274081,0.0333200102552,-0.00511141359147,-0.0051204988712,-0.0053524079695
CM,i_CM,1.0,0.0,0.0,0.0,0.0,0.00151009906664,0.0360658415709,0.0319306440073,0.0324755785305,0.0317030039675,n_CM,0.0,0.0,0.0,0.0,0.0,0.000127955952509,0.0561798022608,0.0486174754133,0.0492059211945,0.0490305910679
CMA,i_CMA,1.0,1.0,1.0,1.0,1.0,0.00222212003912,0.215661214165,0.123791016412,0.118107245998,0.116124055996,n_CMA,0.0,0.0,0.0,0.0,0.0,0.000311288587085,-0.0335846481502,-0.0389101287613,-0.0389452787617,-0.0390746239655
CMC,i_CMC,1.0,1.0,1.0,1.0,0.0,0.000885723300769,0.00425159342063,0.00819753581829,0.00817138733546,0.00788667973679,n_CMC,0.0,0.0,0.0,0.0,0.0,0.000274443278899,0.064400359578,0.0501602603689,0.0498384118982,0.0496933082653
CMCM,i_CMCM,0.0,0.0,0.0,0.0,0.0,0.00135311156938,0.0328867960747,0.0224467981583,0.0221895219715,0.0220772272472,n_CMCM,0.0,0.0,0.0,0.0,0.0,0.00486582276428,0.128843844039,0.0502618592225,0.047655040024,0.0453321808466
CMG,i_CMG,1.0,1.0,1.0,1.0,1.0,0.00714996758645,-0.00844665453381,-0.388226425305,-0.385594732232,-0.401292182857,n_CMG,0.0,0.0,0.0,0.0,0.0,-0.000115483299863,0.0942691642252,0.0681783400539,0.0672311997615,0.0665624653739
CMI,i_CMI,1.0,1.0,1.0,1.0,1.0,0.00168571319617,0.00229914863334,0.00402699960326,0.00401725750761,0.00406120821517,n_CMI,0.0,0.0,0.0,0.0,0.0,-2.96131025376e-05,0.0598639604537,0.0270199221704,0.026738458295,0.0262229140041
CMN,i_CMN,0.0,0.0,0.0,0.0,0.0,0.00250257894455,0.130714408536,0.101943949072,0.0985596074327,0.0984791782985,n_CMN,0.0,0.0,0.0,0.0,0.0,0.00327250203565,0.116392318143,0.0520278456017,0.0506584128198,0.0490995504986
CMO,i_CMO,1.0,1.0,0.0,0.0,0.0,0.00179954602352,-0.0144939428661,-0.014121497472,-0.0139456057566,-0.0137855952775,n_CMO,0.0,0.0,0.0,0.0,0.0,-0.00038280755821,0.0343297161902,0.000864521589006,0.000807253774403,0.000326477585124
CMP,i_CMP,0.0,0.0,0.0,0.0,0.0,0.00210598260396,0.0597350934432,0.0511952622262,0.0511378933383,0.0511640853474,n_CMP,0.0,0.0,0.0,0.0,0.0,0.00196455090395,0.0295218682874,-0.0268786854671,-0.0292657588139,-0.0283756793144
CMRE,i_CMRE,1.0,1.0,0.0,0.0,0.0,0.00101107585644,0.00183011257477,0.0349091110336,0.0347946431175,0.0342747591373,n_CMRE,0.0,0.0,0.0,0.0,0.0,0.000263876934394,0.0112049462255,0.0325967322965,0.0327788405711,0.0326383321456
