ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
CAJ,i_CAJ,0.0,0.0,0.0,0.0,0.0,0.00969362728872,-0.00957272128583,0.0317964663671,0.0316968844123,0.0321141853389,n_CAJ,1.0,1.0,1.0,1.0,1.0,0.0833761743166,0.0726213600271,0.0612463414434,0.0692328879531,0.0714730046576
CAL,i_CAL,0.0,0.0,0.0,0.0,0.0,0.042614127448,-0.00589234736907,0.0623348869798,0.0671111602668,0.0662999972789,n_CAL,0.0,0.0,0.0,0.0,0.0,0.172148737595,0.25338201166,0.237275510081,0.234097790046,0.232224052537
CAM,i_CAM,0.0,0.0,0.0,0.0,0.0,0.0168132856242,-0.0170020388649,0.00567044317277,0.00504553578864,0.00307182682518,n_CAM,1.0,1.0,1.0,1.0,1.0,0.0884346034096,0.0954169149954,0.0525016203387,0.0555261304091,0.0553484384424
CAS,i_CAS,0.0,0.0,0.0,0.0,0.0,0.00680833849733,-0.161874356369,-0.0622831511467,-0.0653279187835,-0.065578302376,n_CAS,1.0,1.0,1.0,0.0,1.0,0.0983965680305,0.0949928415436,0.123284513581,0.117477717293,0.106907994866
CAT,i_CAT,0.0,0.0,0.0,0.0,0.0,0.0172055196473,0.00669186178016,0.0198935246484,0.0203692490712,0.0219300723902,n_CAT,1.0,1.0,1.0,1.0,1.0,0.0883859459278,0.00735239795738,-0.0299716356972,-0.0309286517376,-0.0321445441393
CAW,i_CAW,0.0,0.0,0.0,0.0,0.0,0.035578694896,0.0623477484928,-0.0585143012267,-0.0480061577399,-0.0506646059944,n_CAW,0.0,1.0,1.0,1.0,1.0,0.251848728023,0.196315907749,0.0700746941283,0.0606728090492,0.0494589141775
CBA,i_CBA,0.0,0.0,0.0,0.0,0.0,0.019013462304,-0.0636708074536,0.0695804867402,0.0762084175086,0.0762903650206,n_CBA,0.0,1.0,0.0,0.0,0.0,0.108173933436,0.100560277836,0.12959925639,0.144018995331,0.143423348923
CBB,i_CBB,0.0,0.0,0.0,0.0,0.0,0.0135286299454,-0.0901527254618,0.0845614625797,0.0869274779011,0.100587020129,n_CBB,1.0,1.0,0.0,0.0,0.0,0.0958324832679,0.00686623386368,0.0186124967659,0.0215644805316,0.0272667703191
CBD,i_CBD,0.0,0.0,0.0,0.0,0.0,0.0127710677266,-0.0399535795799,0.00418017414375,0.00540808951916,0.00465357745593,n_CBD,1.0,1.0,1.0,1.0,1.0,0.0768029462562,-0.0407951417425,0.0317188101444,0.0349294868329,0.0266946457747
CBG,i_CBG,0.0,0.0,0.0,0.0,0.0,0.0155693304154,-0.0463658575708,0.00338838019576,0.00336524306375,0.00280168082932,n_CBG,1.0,1.0,1.0,1.0,1.0,0.0929179514136,-0.0306629693757,-0.0358422124412,-0.0343099325786,-0.0315351506476
CBI,i_CBI,0.0,0.0,0.0,0.0,0.0,0.0190912938255,0.000740055866913,0.040710593191,0.0406335241877,0.0404489095663,n_CBI,1.0,1.0,1.0,1.0,1.0,0.0696258679757,0.0906676499129,0.061278965935,0.068277764221,0.0680332819277
CBK,i_CBK,0.0,0.0,0.0,0.0,0.0,0.0107178230527,-0.0850431162123,-0.0056494628426,-0.00621532500901,-0.00191068910406,n_CBK,1.0,1.0,1.0,1.0,1.0,0.142100398519,0.00211026140089,0.029217986954,0.0307142204763,0.0357397292735
CBL,i_CBL,0.0,0.0,0.0,0.0,0.0,0.00112026867553,-0.0488293347559,0.0368633435858,0.038870794066,0.0374871369843,n_CBL,1.0,1.0,1.0,1.0,1.0,0.0825457866931,0.023670204908,0.0828804662866,0.0944152324611,0.0936858884553
CBM,i_CBM,0.0,0.0,0.0,0.0,0.0,0.00934546764134,0.000107629765533,0.0184350132261,0.0190164882932,0.017879129879,n_CBM,1.0,1.0,1.0,1.0,1.0,0.115584516512,0.019495918185,-0.0310593931802,-0.0326049166207,-0.039517586757
CBR,i_CBR,0.0,0.0,0.0,0.0,0.0,0.0101475020754,-0.014421045405,-0.0395102988426,-0.0446257403357,-0.0446315080592,n_CBR,1.0,1.0,1.0,1.0,1.0,0.175902229577,0.0876738374997,0.0126534562037,0.0185403684665,0.0164532710882
CBS,i_CBS,0.0,0.0,0.0,0.0,0.0,0.00726288896836,-0.0306362577954,0.0488436872857,0.052413822002,0.048332566136,n_CBS,1.0,1.0,1.0,1.0,0.0,0.110668930349,0.0473349522519,0.0304268211971,0.035859437401,0.0408827304165
CBT,i_CBT,0.0,0.0,0.0,0.0,0.0,0.0246615496604,0.0445910715778,0.111082505937,0.116034392174,0.115763366327,n_CBT,0.0,1.0,1.0,1.0,1.0,0.189734834262,0.175923397499,0.0785996113054,0.0810168523823,0.0605852879135
CBU,i_CBU,0.0,0.0,0.0,0.0,0.0,0.0123298598334,-0.0379163652943,0.00881175646229,0.0123421973229,0.00911127759796,n_CBU,1.0,1.0,1.0,1.0,1.0,0.133539909671,0.139475204267,0.12049754587,0.128801158122,0.132009999409
CBZ,i_CBZ,0.0,0.0,0.0,0.0,0.0,-0.00300987343921,0.0443483765393,0.145502780277,0.14480524429,0.146455503077,n_CBZ,1.0,1.0,1.0,1.0,0.0,0.144579361986,0.0550468941801,-0.0111585672344,-0.0119815221845,-0.0110615986092
CC,i_CC,0.0,0.0,0.0,0.0,0.0,0.0301242775459,-0.0419129936669,0.0313798515095,0.0333399986794,0.0396412101471,n_CC,0.0,0.0,0.0,0.0,0.0,0.0880179142746,-0.0282870183636,-0.00901819018987,-0.0103828515319,-0.012494928577
CCA,i_CCA,0.0,0.0,0.0,0.0,0.0,0.00367417398315,0.175548636498,0.101801995275,0.107702546597,0.0978335017467,n_CCA,1.0,1.0,1.0,1.0,1.0,0.152339486697,0.150122556663,0.127733579795,0.121122247479,0.118264136837
CCE,i_CCE,0.0,0.0,0.0,0.0,0.0,0.0137972078306,0.0102626199315,0.0649827353522,0.0657318628035,0.06499501986,n_CCE,1.0,1.0,1.0,1.0,1.0,0.101534342079,-0.00904246748224,-0.0226334108831,-0.0226485804889,-0.0297819276076
CCF,i_CCF,0.0,0.0,0.0,0.0,0.0,0.0168245421229,0.021442659738,0.053521346609,0.0558662533234,0.055561513167,n_CCF,1.0,1.0,1.0,1.0,1.0,0.160549799623,0.211827916371,0.126727037339,0.135346300737,0.125120328943
CCG,i_CCG,0.0,0.0,0.0,0.0,0.0,0.0131931803467,-0.0747115219195,-0.0343998240296,-0.0375499457678,-0.0394418071893,n_CCG,1.0,1.0,1.0,1.0,1.0,0.0975329961508,-0.0799710299167,-0.195007924138,-0.195967593426,-0.193113038778
CCI,i_CCI,0.0,0.0,0.0,0.0,0.0,0.0247809723575,-0.041738851253,0.012676960295,0.0135387962142,0.0134081806859,n_CCI,0.0,0.0,0.0,0.0,0.0,0.0453160238759,-0.0740797429506,-0.0921669896384,-0.10012627322,-0.0912837863561
CCJ,i_CCJ,0.0,0.0,0.0,0.0,0.0,0.0165214753971,0.00395134619366,0.0297198551333,0.0300990802261,0.0293480575467,n_CCJ,1.0,1.0,1.0,1.0,1.0,0.0952782379385,0.0346228851783,0.0154182323815,0.0212439022307,0.0253557988109
CCK,i_CCK,0.0,0.0,0.0,0.0,0.0,0.0242565151616,-0.0314092498517,0.00805442240647,0.00940272266585,0.010081505939,n_CCK,0.0,0.0,1.0,1.0,1.0,0.0850364256488,-0.0392160412417,-0.0390233797185,-0.0380480966521,-0.0459201355178
CCL,i_CCL,0.0,0.0,0.0,0.0,0.0,0.011770749648,-0.0722735123722,-0.0048155580208,-0.00572603968657,-0.00687417026215,n_CCL,1.0,1.0,1.0,1.0,1.0,0.0767557241569,-0.0605242014176,-0.0758627429565,-0.0908217968008,-0.086632251157
CCM,i_CCM,0.0,0.0,0.0,0.0,0.0,0.0412086897546,0.169045781699,0.049706691271,0.0482158121884,0.0510632592706,n_CCM,0.0,1.0,1.0,1.0,1.0,0.215794963467,0.214685001096,0.171382399208,0.175771955178,0.172688116297
CCO,i_CCO,0.0,0.0,0.0,0.0,0.0,0.0127114166711,-0.0308283624287,-0.0607738880053,-0.0636497260517,-0.0641745935063,n_CCO,1.0,1.0,1.0,1.0,1.0,0.169870474043,0.0784357533045,0.105027808127,0.125106145094,0.154761611286
CCP,i_CCP,0.0,0.0,0.0,0.0,0.0,0.0187642691009,0.0124791799048,0.130737157554,0.135657511089,0.130445530924,n_CCP,0.0,1.0,1.0,1.0,1.0,0.128078937494,0.0514529652607,0.0713688173165,0.0733108613311,0.0834431723973
CCS,i_CCS,0.0,0.0,0.0,0.0,0.0,0.0289359167914,0.0578072308938,0.0385754770699,0.039495535263,0.0392156752813,n_CCS,0.0,1.0,1.0,1.0,1.0,0.137326294269,0.133904787696,0.086221847704,0.0820321309568,0.0794752513006
CCU,i_CCU,0.0,0.0,0.0,0.0,0.0,-0.00419380904695,0.00363454169161,0.045552553845,0.0431083890213,0.0599217718004,n_CCU,1.0,1.0,1.0,1.0,1.0,0.183249314337,0.198875697733,0.161705464862,0.16731695133,0.165801703889
CCV,i_CCV,0.0,0.0,0.0,0.0,0.0,0.00474257991215,0.0656468783904,0.0433651077262,0.032401841157,0.0244399321441,n_CCV,1.0,1.0,1.0,1.0,1.0,0.195348831162,0.0779823524072,0.112159150337,0.118932782499,0.110355295997
CDE,i_CDE,0.0,0.0,0.0,0.0,0.0,0.010116390772,-0.030799234135,0.00549429618282,0.00641007339041,0.00766009061571,n_CDE,1.0,1.0,1.0,1.0,1.0,0.0779203295236,0.0097657139463,0.0681384975908,0.0791984588298,0.0775982017366
CDI,i_CDI,0.0,0.0,0.0,0.0,0.0,0.00598886037591,-0.025268753612,0.000970831284892,0.0138853004108,0.0199723382037,n_CDI,1.0,1.0,1.0,1.0,1.0,0.153498752364,0.0881011102579,0.0811971075974,0.0761610601451,0.0766769579004
CDR,i_CDR,0.0,0.0,0.0,0.0,0.0,0.00244990714039,0.015572970057,0.0517267351716,0.0555636177285,0.0566650513679,n_CDR,1.0,1.0,1.0,1.0,1.0,0.111712595484,0.0804478020288,0.0772374975256,0.0669661394222,0.0739505200938
CE,i_CE,0.0,0.0,0.0,0.0,0.0,0.0254343313793,-0.0223442182239,-2.89270135867e-06,7.7057638249e-05,-0.000253016382103,n_CE,0.0,1.0,1.0,1.0,1.0,0.0947148332874,0.00516516154663,-0.0638141819882,-0.053652101152,-0.056842617512
CEA,i_CEA,0.0,0.0,0.0,0.0,0.0,0.00780234401209,0.0228933033497,0.0293027436327,0.0287790839977,0.0286097013622,n_CEA,1.0,1.0,1.0,1.0,1.0,0.146890587578,-0.00109435051065,-0.0203999266616,-0.0271540331949,-0.0332133953356
CEB,i_CEB,0.0,0.0,0.0,0.0,0.0,0.0234946247196,0.0517140948121,0.054037078057,0.0555176470797,0.0563238450827,n_CEB,1.0,1.0,1.0,1.0,1.0,0.0974498895,0.0285916308475,0.000525987949804,-0.00122937425312,0.00127705109148
CEE,i_CEE,0.0,0.0,0.0,0.0,0.0,-0.00886427857947,0.0783645078896,0.0681039932822,0.0676573875779,0.0681729577364,n_CEE,1.0,1.0,1.0,1.0,1.0,0.257106473625,0.202511726223,0.1128870708,0.110106345982,0.0982261743835
CEF,i_CEF,0.0,0.0,0.0,0.0,0.0,0.00897150002031,-0.0239599118619,-0.0122705143202,-0.0125063111685,-0.0121586628339,n_CEF,1.0,1.0,1.0,1.0,1.0,0.0666649309653,0.0265776153126,0.0362913784879,0.0436791251236,0.0368789636433
CEL,i_CEL,0.0,0.0,0.0,0.0,0.0,0.0056105430371,0.0113610727912,0.0255139820982,0.0262942271577,0.0269566552944,n_CEL,1.0,1.0,1.0,1.0,1.0,0.123993764329,0.03788289061,0.0264080129332,0.0410558924678,0.041548478264
CEM,i_CEM,0.0,0.0,0.0,0.0,0.0,0.0312109745684,-0.0112660338095,0.03629493115,0.0400928070879,0.0400935025374,n_CEM,0.0,0.0,0.0,0.0,0.0,0.051206641196,0.167078951418,0.153874460363,0.155080812399,0.156743045514
CEN,i_CEN,0.0,0.0,0.0,0.0,0.0,0.00911850315521,-0.0590281485529,0.0388338824246,0.0400749608594,0.0456863240692,n_CEN,1.0,1.0,1.0,1.0,1.0,0.102309942287,0.0950225789046,0.108007377499,0.108491723315,0.109963375178
CEO,i_CEO,0.0,0.0,0.0,0.0,0.0,0.0029633120754,-0.000669419097542,0.00956516172878,0.0101375906461,0.00892452567287,n_CEO,1.0,1.0,1.0,1.0,1.0,0.0908066992252,0.048253099395,0.0356496726374,0.0403206206556,0.0317150765883
CET,i_CET,0.0,0.0,0.0,0.0,0.0,0.013628242675,0.0906480500319,0.088889319184,0.0824398892992,0.0851275325062,n_CET,1.0,1.0,1.0,1.0,1.0,0.169696557812,0.238511581077,0.175249428632,0.176116075975,0.158250356363
CEV,i_CEV,0.0,0.0,0.0,0.0,0.0,-0.00192994079515,0.117214589274,0.126875916295,0.130852000084,0.1336232479,n_CEV,1.0,1.0,1.0,1.0,1.0,0.192521173679,0.131328932533,0.0452000742878,0.0387548875504,0.0406484096986
CF,i_CF,0.0,0.0,0.0,0.0,0.0,0.0115021336702,-0.00486076585547,0.00937333108118,0.00952335924424,0.00855292299552,n_CF,1.0,1.0,1.0,1.0,1.0,0.0209576579293,0.00178254126841,0.00486648650919,0.0152685322032,0.00763540590632
CFD,i_CFD,0.0,0.0,0.0,0.0,0.0,0.011011095217,-0.00860239092012,0.00436880605153,0.00451954698482,0.00448245016351,n_CFD,1.0,1.0,1.0,1.0,1.0,0.0495584464048,0.371537420911,0.256624360453,0.231134583534,0.216182944403
CFG,i_CFG,0.0,0.0,0.0,0.0,0.0,0.0230558506769,-0.0236117684686,-0.00333439338696,-0.00516234134678,-0.00505443915181,n_CFG,0.0,1.0,1.0,1.0,1.0,0.0887603231279,0.0137507809231,-0.00693371837754,-0.00556421976709,-0.0162520244362
CFI,i_CFI,0.0,0.0,0.0,0.0,0.0,0.0582760267753,0.17466726916,0.21751529337,0.204577044198,0.199789588285,n_CFI,0.0,0.0,0.0,1.0,1.0,0.158620992989,0.13046371506,0.124875704102,0.122247235723,0.115632888676
CFR,i_CFR,0.0,0.0,0.0,0.0,0.0,0.0161502443542,-0.0809146480921,-0.0172465454984,-0.0203333862904,-0.0195855341024,n_CFR,1.0,1.0,1.0,1.0,1.0,0.0700254195881,-7.77779903277e-05,0.0398371971318,0.0414492699598,0.0384341595842
CFX,i_CFX,0.0,0.0,0.0,0.0,0.0,0.0242764435303,-0.0459631474951,-0.00946699609963,-0.00977952470249,-0.00941441910763,n_CFX,0.0,1.0,1.0,1.0,1.0,0.115350370788,0.0591829184982,0.12370565225,0.125826593465,0.126692810231
CGA,i_CGA,0.0,0.0,0.0,0.0,0.0,-0.00276059508862,0.0120931062868,-0.0725353254781,-0.0719167955668,-0.0663866177111,n_CGA,1.0,1.0,1.0,1.0,1.0,0.167943214212,0.0872795534942,0.0373041732429,0.0329336789205,0.0214210673612
CGG,i_CGG,0.0,0.0,0.0,0.0,0.0,-0.00224373668865,0.0124576935187,0.0196528424269,0.0197552091057,0.0194981188249,n_CGG,1.0,1.0,1.0,1.0,1.0,0.0982515405211,0.220720162344,0.195636427297,0.197224409776,0.188931334524
CGI,i_CGI,0.0,0.0,0.0,0.0,0.0,0.00752014370641,-0.114118933451,-0.0204259370122,-0.0213557597532,-0.0206210267667,n_CGI,1.0,1.0,1.0,1.0,1.0,0.0710217112225,-0.106506550411,-0.0298784436173,-0.0317817982526,-0.0290977627137
CH,i_CH,0.0,0.0,0.0,0.0,0.0,0.0150918981875,0.0487396327649,-0.0339057451153,-0.0352369886832,-0.0338743983434,n_CH,1.0,1.0,1.0,1.0,1.0,0.18752267408,0.133769244447,0.0468635408587,0.0192779384788,0.0145507925328
CHA,i_CHA,0.0,0.0,0.0,0.0,0.0,0.00748818454742,0.0334315015,0.0736549908856,0.0730608006779,0.0707009123433,n_CHA,1.0,1.0,1.0,1.0,1.0,0.105715531974,0.0804617598403,0.0557243959165,0.0582357841666,0.0485971199567
CHD,i_CHD,0.0,0.0,0.0,0.0,0.0,0.0208945877828,-0.0590533461308,0.0190311938082,0.0186138705197,0.0173656515489,n_CHD,1.0,0.0,0.0,0.0,0.0,0.0743547170286,-0.0461157635659,-0.0225206483202,-0.0356404513478,-0.0275626721586
CHE,i_CHE,0.0,0.0,0.0,0.0,0.0,-0.00458390706661,0.0722543455656,0.123125230588,0.114514371636,0.117868704498,n_CHE,1.0,1.0,1.0,1.0,1.0,0.111940833612,0.103751817833,0.076267300514,0.0767467045698,0.0759948977835
CHH,i_CHH,0.0,0.0,0.0,0.0,0.0,0.0123962436633,0.0317342459476,0.0562872729578,0.0577446210302,0.057733009216,n_CHH,1.0,1.0,1.0,1.0,1.0,0.110331209554,0.0176739364562,-0.0084806148694,-0.00499220836835,-0.00697833674471
CHK,i_CHK,0.0,0.0,0.0,0.0,0.0,0.0398110014072,-0.0523640560887,-0.0150118604039,-0.0134509465137,-0.0131790655954,n_CHK,0.0,0.0,0.0,0.0,0.0,0.0702446637488,0.0322748869391,0.0359985861457,0.0386675717406,0.0389109749596
CHL,i_CHL,0.0,0.0,0.0,0.0,0.0,-0.00185436981735,0.00684998829535,0.0108815840471,0.0108447340108,0.0109987949133,n_CHL,1.0,1.0,1.0,1.0,1.0,0.117499398562,0.0632284165012,-0.00492613299359,-0.00530128688853,-0.00709966866379
CHN,i_CHN,0.0,0.0,0.0,0.0,0.0,0.0322630803107,0.105603725822,0.124728746138,0.128153447613,0.127367143417,n_CHN,0.0,1.0,1.0,1.0,1.0,0.309103767899,0.298836452296,0.273069512525,0.259725851623,0.245220253747
CHS,i_CHS,0.0,0.0,0.0,0.0,0.0,0.0296337589765,-0.0579658186864,0.033263593415,0.0351828415017,0.0351041580673,n_CHS,0.0,0.0,0.0,0.0,0.0,0.110859729873,0.032872329599,0.0739289188248,0.079979433289,0.0852139905225
CHT,i_CHT,0.0,0.0,0.0,0.0,0.0,-0.00954426197215,0.0275976795906,0.0489167770295,0.0476186862078,0.0468412100689,n_CHT,1.0,1.0,1.0,1.0,1.0,0.125027423257,0.0822039080644,0.0764246319936,0.0781515076782,0.0763809904658
CHU,i_CHU,0.0,0.0,0.0,0.0,0.0,0.0148032994198,-0.00742664812718,0.0173370241387,0.0173448729372,0.016614549599,n_CHU,1.0,1.0,1.0,1.0,1.0,0.0969148360097,0.0509051257432,0.010414479646,0.0190976082993,0.0178095517123
CI,i_CI,1.0,0.0,0.0,0.0,0.0,0.0282699865834,0.00935123455296,0.0130954876156,0.0164379747863,0.0165999287822,n_CI,0.0,0.0,1.0,0.0,0.0,0.00422018827222,0.0494328634776,0.0241128833388,0.0287104757161,0.0231112424127
CIA,i_CIA,0.0,0.0,0.0,0.0,0.0,0.0133528485346,0.0261640302955,-0.0418801317165,-0.0245101151125,-0.0261665312063,n_CIA,1.0,1.0,1.0,1.0,1.0,0.192711289445,0.143261120732,0.0874563987515,0.0946526224309,0.0993875237683
CIB,i_CIB,0.0,0.0,0.0,0.0,0.0,0.0200249327066,0.00345376129753,0.0326407970382,0.0349429510198,0.0347029052102,n_CIB,1.0,1.0,1.0,1.0,1.0,0.0967527195146,0.0302917819773,3.60519439768e-05,0.000931370455592,0.00607637757124
CIE,i_CIE,0.0,0.0,0.0,0.0,0.0,0.0386900832236,-0.0119722747788,-0.000572902454463,-0.000296335491826,-0.000388326106465,n_CIE,0.0,0.0,0.0,0.0,1.0,0.0922367256516,0.107534179072,0.0590097559902,0.0553420492226,0.0602903574151
CIF,i_CIF,0.0,0.0,0.0,0.0,0.0,-0.00159702880659,-0.0824548638835,-0.147049554233,-0.151603143443,-0.149074819982,n_CIF,1.0,1.0,1.0,1.0,1.0,0.161718856291,0.217034450275,0.119410141493,0.11546921272,0.106612231165
CIG,i_CIG,0.0,0.0,0.0,0.0,0.0,0.0021774504856,-0.0406604925317,-0.0176343711845,-0.0175461507564,-0.0166902025467,n_CIG,1.0,1.0,1.0,1.0,1.0,0.10001846842,-0.0534043286162,-0.0473548739576,-0.0461589677896,-0.0501829767906
CII,i_CII,0.0,0.0,0.0,0.0,0.0,-0.00514244382524,-0.00954621758498,0.0654584234496,0.0694209685421,0.0684927639756,n_CII,1.0,1.0,1.0,1.0,1.0,0.219715939945,0.220706055418,0.130035782483,0.128005249386,0.132307002167
CIK,i_CIK,0.0,0.0,0.0,0.0,0.0,0.0216295769533,0.142061957199,0.124140329538,0.120394454837,0.120295512729,n_CIK,1.0,1.0,1.0,1.0,1.0,0.146318382958,0.143222843536,0.0796838249988,0.0788775711477,0.0702162974981
CIM,i_CIM,0.0,0.0,0.0,0.0,0.0,0.0116795663775,-0.108581399456,0.0813060869435,0.0861695808042,0.0794647158981,n_CIM,1.0,1.0,0.0,0.0,0.0,0.0671139506711,-0.107897416682,0.0331525882307,0.0385196154773,0.0326643850154
CIO,i_CIO,0.0,0.0,0.0,0.0,0.0,0.0326425455945,0.0486342238096,0.070722843166,0.0700970577843,0.0752092903687,n_CIO,0.0,1.0,1.0,0.0,0.0,0.140211713859,0.141462385021,0.107562318452,0.107306298828,0.0995954762832
CIR,i_CIR,0.0,0.0,0.0,0.0,0.0,0.0194187810089,0.000966154286063,-0.000949766271438,0.00371960289628,0.00414841210982,n_CIR,1.0,1.0,1.0,1.0,1.0,0.190041760222,0.214560541482,0.22681446315,0.220849123554,0.220068494948
CIT,i_CIT,0.0,0.0,0.0,0.0,0.0,0.0206998880873,-0.0618937771602,-0.0190546974161,-0.0192446899169,-0.0195618914722,n_CIT,1.0,1.0,1.0,1.0,1.0,0.124153493439,0.100276153055,0.0733320385475,0.0758286642516,0.0770199040829
CIX,i_CIX,0.0,0.0,0.0,0.0,0.0,0.0454202533231,0.219191565771,0.205954503956,0.199021478932,0.197955067348,n_CIX,0.0,0.0,0.0,1.0,1.0,0.243252815542,0.260304734179,0.205512856979,0.192487671937,0.196809901893
CKH,i_CKH,0.0,0.0,0.0,0.0,0.0,0.00896374174508,0.0187613510359,0.0271902468403,0.0275912334578,0.0282007672554,n_CKH,1.0,1.0,1.0,1.0,1.0,0.221527880578,0.248914883172,0.199549045331,0.198912734316,0.189486389736
CKP,i_CKP,0.0,0.0,0.0,0.0,0.0,0.0209198184647,-0.0157361216779,0.0320915566064,0.0349774679407,0.0337127186579,n_CKP,1.0,1.0,1.0,0.0,1.0,0.10707860093,0.0209995349593,0.0276486113515,0.030172752162,0.0306802231594
CKX,i_CKX,0.0,0.0,0.0,0.0,0.0,0.0279941518054,0.0278213446725,0.0216408089778,0.0237641536295,0.0237015420543,n_CKX,0.0,0.0,0.0,0.0,0.0,0.122208651161,0.0496482580794,-0.226711471751,-0.182672195993,-0.188942646782
CLB,i_CLB,0.0,0.0,0.0,0.0,0.0,0.0177041727949,0.0243504959875,0.0696807101344,0.0701507398973,0.071540602029,n_CLB,1.0,1.0,1.0,1.0,1.0,0.118700367237,0.171686931328,0.179523147705,0.171972498736,0.170322724623
CLC,i_CLC,0.0,0.0,0.0,0.0,0.0,-6.17003048697e-05,0.00546387063224,-0.0149008259848,-0.0156895495345,-0.0155962019468,n_CLC,1.0,1.0,1.0,1.0,1.0,0.110731046245,-0.0404741777456,-0.0436211075978,-0.0446232719597,-0.0408577886393
CLD,i_CLD,0.0,0.0,0.0,0.0,0.0,0.0334190319227,-0.0287021926164,0.00120977364782,-0.00707029594999,-0.00162266053078,n_CLD,0.0,0.0,0.0,0.0,0.0,0.0563510485105,-0.0324882274123,0.115215584337,0.121009103293,0.118592964012
CLF,i_CLF,0.0,0.0,0.0,0.0,0.0,0.0222588934408,-0.046379360479,-0.0458016228634,-0.0459801602351,-0.0449498091064,n_CLF,0.0,0.0,1.0,1.0,1.0,0.098864911498,0.0503455790387,0.0539907624407,0.0550201912055,0.0522685376275
CLH,i_CLH,0.0,0.0,0.0,0.0,0.0,0.0148096086749,-0.0129128570609,0.0749509722039,0.0780748004972,0.0789340047008,n_CLH,1.0,1.0,1.0,1.0,1.0,0.0950433861644,-0.0258320374611,0.0331371041315,0.0313380899831,0.0246934041893
CLI,i_CLI,0.0,0.0,0.0,0.0,0.0,0.0224331743368,-0.0600328822553,0.0269666077879,0.028937965954,0.0259597565292,n_CLI,0.0,0.0,0.0,0.0,0.0,0.0701128483663,-0.126206642593,-0.0875846441783,-0.0925784342236,-0.0802469337816
CLM,i_CLM,0.0,0.0,0.0,0.0,0.0,0.00126065481157,-0.0731901087423,0.0348889916704,0.0334562619127,0.033473588255,n_CLM,1.0,1.0,1.0,1.0,1.0,0.0981243359525,0.0874825706114,0.0750666937494,0.086430426904,0.0933150080982
CLR,i_CLR,0.0,0.0,0.0,0.0,0.0,0.0512091646265,-0.0473639274621,0.000288545076873,0.00201515086201,0.00185961265889,n_CLR,0.0,0.0,0.0,0.0,0.0,0.102719927475,0.0218232717049,0.00350525383664,0.00532284502107,0.0062456424602
CLS,i_CLS,0.0,0.0,0.0,0.0,0.0,0.00335245033947,-0.106863952574,-0.0612118285673,-0.0619570867785,-0.0623917852847,n_CLS,1.0,1.0,1.0,1.0,1.0,0.0369388263811,-0.236469479987,-0.180113827185,-0.198407498046,-0.190673743002
CLV,i_CLV,0.0,0.0,0.0,0.0,0.0,0.00895228436106,0.0494827304153,0.0975161626169,0.0975913104993,0.0941639341478,n_CLV,1.0,1.0,1.0,1.0,1.0,0.231757510231,0.152240498517,0.100627532587,0.108276657641,0.113305141937
CLW,i_CLW,0.0,0.0,0.0,0.0,0.0,0.0346455813172,0.0444912028316,0.00640974069116,0.00639414479937,0.00331101784931,n_CLW,0.0,1.0,1.0,1.0,1.0,0.136792333729,0.0896550942587,0.0708917212579,0.0759607426594,0.0770993775759
CLX,i_CLX,0.0,0.0,0.0,0.0,0.0,0.0139595661944,-0.0594347595211,-0.0569002022958,-0.0606399841229,-0.0587673210069,n_CLX,1.0,1.0,1.0,1.0,1.0,0.108619967477,-0.011044011604,-0.0219717164633,-0.0425333013645,-0.0461649789047
CM,i_CM,0.0,0.0,0.0,0.0,0.0,0.012499210655,-0.00809896038526,0.0190894576292,0.0205003812767,0.020303264356,n_CM,1.0,1.0,1.0,1.0,1.0,0.0371754579917,-0.00305065614791,-0.0265939530793,-0.0404822017157,-0.0285863378596
CMA,i_CMA,0.0,0.0,0.0,0.0,0.0,0.026319826628,-0.041625758106,0.0262738109192,0.029320136712,0.0278348304555,n_CMA,0.0,0.0,0.0,0.0,0.0,0.093505901853,-0.0215513945115,-0.0790574560776,-0.0844048519487,-0.0930843979973
CMC,i_CMC,0.0,0.0,0.0,0.0,0.0,0.0121881949625,-0.0117214293275,0.0429733753539,0.0436452609997,0.0444035905443,n_CMC,1.0,1.0,1.0,1.0,1.0,0.0746451974996,0.105855532773,0.0197043686497,0.020568713941,0.0177948585669
CMG,i_CMG,0.0,0.0,0.0,0.0,0.0,0.0208006988167,-0.035909574212,-0.0337193678224,-0.0345309357122,-0.0340162810112,n_CMG,0.0,0.0,1.0,1.0,1.0,0.0610525645868,0.0700852159193,0.0339806261885,0.0347201652041,0.0440821038359
CMI,i_CMI,0.0,0.0,0.0,0.0,0.0,0.0254742053198,-0.0275553475449,0.0355794877908,0.0375162245961,0.0374789019684,n_CMI,0.0,0.0,0.0,0.0,1.0,0.0900481669939,0.00849676901399,0.0371091389673,0.0379595206946,0.0334584955087
CMN,i_CMN,0.0,0.0,0.0,0.0,0.0,0.0264265656162,0.0383076963319,0.0640010903064,0.0647357299044,0.0581045582184,n_CMN,0.0,0.0,0.0,0.0,0.0,0.138441356985,0.0520909746231,0.0255582543909,0.0284775480822,0.0394944222794
