ticker,causer ITCH,LI1,LI2,LI3,LI4,LI5,BI1,BI2,BI3,BI4,BI5,causer NYSE,LN1,LN2,LN3,LN4,LN5,BN1,BN2,BN3,BN4,BN5
ISL,i_ISL,0.0,0.0,0.0,0.0,0.0,0.00533336527851,0.0405933509865,0.0229297674758,0.0218060565419,0.0235360231437,n_ISL,0.0,0.0,0.0,0.0,0.0,0.0380296396263,0.0459952464913,0.0120473047638,0.0114515288215,0.0114354296703
ISP,i_ISP,0.0,0.0,0.0,0.0,0.0,0.000384854533233,0.0300124826388,0.0276643895155,0.0185114405423,0.0276881053369,n_ISP,1.0,1.0,1.0,1.0,1.0,0.102302902838,0.236958393977,0.155708138847,0.138897345778,0.136886497142
ITC,i_ITC,0.0,0.0,0.0,0.0,0.0,0.00597247542345,-0.0167864689422,-0.0132214933373,-0.0133091591164,-0.0134041220762,n_ITC,0.0,0.0,0.0,0.0,0.0,0.0130519411267,0.386154402292,0.283949423218,0.256296032965,0.250073834286
ITG,i_ITG,0.0,1.0,1.0,0.0,0.0,0.00261291151199,0.00775246608518,0.0149168743623,0.0142432733721,0.0143307449063,n_ITG,0.0,0.0,0.0,0.0,0.0,0.00205192368045,0.124752359432,0.0689098667595,0.0668450857319,0.0644414166551
ITI,i_ITI,0.0,0.0,0.0,0.0,0.0,0.00515337918308,0.105094347771,0.0949374394213,0.0941830985579,0.0942265478678,n_ITI,0.0,0.0,0.0,0.0,0.0,0.0773566992525,0.269907427917,0.151557505477,0.138053811144,0.129177525308
ITT,i_ITT,0.0,0.0,0.0,0.0,0.0,0.0165454372498,0.0467466200864,-0.169486086162,-0.16929265681,-0.192922079953,n_ITT,0.0,0.0,0.0,0.0,0.0,0.00864860263263,0.0943207230217,0.116443273512,0.114228785022,0.114784777189
ITUB,i_ITUB,0.0,0.0,0.0,0.0,0.0,0.00254810441938,-0.0921362639451,-0.128314135521,-0.12979494595,-0.129468519615,n_ITUB,1.0,0.0,1.0,1.0,1.0,0.0132061047525,-0.00670606480661,-0.00604715780755,-0.00608950627086,-0.00510739012577
ITW,i_ITW,0.0,0.0,0.0,0.0,0.0,0.0112553536756,-0.0192778013129,-0.12015509277,-0.109781463026,-0.103807586378,n_ITW,0.0,0.0,0.0,0.0,0.0,0.0031416578607,0.124937272398,0.129573435362,0.131260651649,0.131559944717
IVH,i_IVH,0.0,0.0,0.0,0.0,0.0,0.0027494588024,0.17795612874,0.200519029738,0.199141321103,0.197304221907,n_IVH,0.0,1.0,1.0,1.0,0.0,0.177715416359,0.21609522701,0.121359725086,0.117889554798,0.113674291269
IVR,i_IVR,0.0,0.0,0.0,0.0,0.0,0.0038696372928,-0.0191112778071,-0.035570956817,-0.0358733362477,-0.0363780244828,n_IVR,0.0,0.0,0.0,0.0,0.0,0.00439758243303,0.0270303613094,0.0430106360409,0.0473534529628,0.0477630426022
IVZ,i_IVZ,0.0,0.0,0.0,0.0,0.0,0.0119972902694,0.171649629452,-0.0505915674007,-0.0784990440874,-0.0854832260521,n_IVZ,0.0,0.0,0.0,0.0,0.0,0.0154666320856,0.203073113121,0.197919200588,0.196886116396,0.19855831115
IX,i_IX,0.0,0.0,0.0,0.0,0.0,0.00422778809226,0.0416268352134,0.0166845021849,0.0167257521424,0.0160134899002,n_IX,1.0,1.0,1.0,1.0,1.0,0.0756752933364,0.115597259455,0.0323058996647,0.0313659716168,0.027090677055
JAX,i_JAX,0.0,0.0,0.0,0.0,0.0,0.00916201731238,0.125723429878,0.0808812689062,0.0801065533053,0.0812657818583,n_JAX,0.0,0.0,0.0,0.0,0.0,0.0167457308514,0.155238852147,0.0966758150813,0.0933941196282,0.0936159545931
JBL,i_JBL,0.0,0.0,0.0,0.0,0.0,0.00532993299422,-0.00522809217645,0.0107765886057,0.0106921483705,0.0101378491813,n_JBL,0.0,0.0,0.0,0.0,0.0,0.0128390173372,0.163121712326,0.134491828703,0.138510281961,0.139761903647
JBLU,i_JBLU,0.0,0.0,0.0,0.0,0.0,0.052934671803,0.17390748276,0.110630407044,0.105920330024,0.103006953079,n_JBLU,0.0,0.0,0.0,0.0,1.0,0.0651503972952,-0.0246426713947,-0.0571563438057,-0.0553613721815,-0.0545210655181
JBR,i_JBR,0.0,0.0,0.0,0.0,0.0,0.0137043293074,0.119175136966,0.0199861097866,0.0195479323994,0.0191673920862,n_JBR,0.0,0.0,0.0,0.0,0.0,0.0307993762041,0.130642848597,0.0804763061804,0.0745132581283,0.0745087133488
JBT,i_JBT,0.0,0.0,0.0,0.0,0.0,0.00460385612359,0.0220269043421,-0.0113164077857,-0.0111995495147,-0.0116403713456,n_JBT,0.0,0.0,0.0,0.0,0.0,0.0280754607127,0.0894346921789,2.30148368521e-05,-0.000182505326037,-0.00262871517597
JCE,i_JCE,0.0,0.0,0.0,0.0,0.0,0.00504942264213,0.112679025438,0.0711208363772,0.0692613015555,0.068381057715,n_JCE,0.0,0.0,0.0,0.0,0.0,0.0942340368814,0.235801762812,0.170626317802,0.15941389239,0.157005479598
JCI,i_JCI,0.0,0.0,0.0,0.0,0.0,0.00899660679963,0.23735348995,0.144609521753,0.136384287857,0.134285578593,n_JCI,0.0,0.0,0.0,0.0,0.0,0.00392791879989,0.0298630684543,0.064148213387,0.0794129604271,0.0769337795231
JCP,i_JCP,0.0,0.0,0.0,0.0,0.0,0.00696411694495,0.0869054568441,0.0136031995133,0.0124269582706,0.0117582454159,n_JCP,0.0,0.0,0.0,0.0,0.0,0.00337350165123,-0.0107586391984,-0.012348032516,-0.0182704544099,-0.0168627584878
JDD,i_JDD,0.0,0.0,0.0,0.0,0.0,0.00268912908183,0.104191076498,0.0426099769466,0.0413170961162,0.0400787716261,n_JDD,0.0,1.0,1.0,1.0,1.0,0.0948096881373,0.269771756775,0.195194327312,0.191293131221,0.181227840239
JE,i_JE,0.0,0.0,0.0,0.0,0.0,0.00655136091715,0.0153123672089,0.00788524749218,0.0079748495723,0.00989074464758,n_JE,0.0,0.0,0.0,0.0,0.0,0.0154951667813,0.0259176549247,-0.0313801949431,-0.0289928617182,-0.0285035094008
JEC,i_JEC,0.0,0.0,0.0,0.0,0.0,0.00812463841339,0.0839980117479,0.0760962943334,0.0772637215048,0.0773829647588,n_JEC,0.0,0.0,0.0,0.0,0.0,0.00968134200517,-0.00122060703439,-0.0115597967726,-0.00943961471674,-0.00986607639888
JEQ,i_JEQ,0.0,0.0,0.0,0.0,0.0,0.00763534509122,0.118889275974,0.0351510127063,0.0400774187341,0.049570128776,n_JEQ,0.0,0.0,0.0,1.0,1.0,0.190282559478,0.367783566751,0.288586261844,0.242703868222,0.228340293671
JFC,i_JFC,0.0,0.0,0.0,0.0,0.0,0.0100922530389,0.135347867481,0.21752547112,0.22219457295,0.225661362331,n_JFC,0.0,0.0,0.0,0.0,0.0,0.144447901653,0.372604188042,0.254062234415,0.214211730407,0.196561300148
JFR,i_JFR,0.0,0.0,0.0,0.0,0.0,0.00588314504792,-0.0172124529721,-0.00282151735661,-0.00269718876034,-0.00292209512792,n_JFR,0.0,0.0,0.0,0.0,0.0,0.071808863079,0.222857674058,0.135443358821,0.1273756571,0.121839961475
JGH,i_JGH,0.0,0.0,0.0,0.0,0.0,0.00661636258257,0.144008776863,0.097409589219,0.09220345796,0.0924683428644,n_JGH,0.0,0.0,1.0,0.0,0.0,0.210497976583,0.217117800757,0.144109773584,0.131404351166,0.129895061907
JGV,i_JGV,0.0,0.0,0.0,0.0,0.0,0.00359308825939,0.0554148210689,0.0768132325805,0.070975304772,0.0744580917739,n_JGV,0.0,1.0,1.0,1.0,1.0,0.099826776275,0.149199923606,0.125313499595,0.119141822907,0.119611151788
JGW,i_JGW,0.0,0.0,0.0,0.0,0.0,0.00589237092488,0.0252560107094,0.00312833831246,0.00303683017208,0.00340729163121,n_JGW,0.0,0.0,0.0,0.0,0.0,0.0240045791813,0.0464383891472,0.0515807462069,0.0508528366642,0.0524927074121
JHI,i_JHI,0.0,0.0,0.0,0.0,0.0,0.0177552069496,0.0209219381758,0.019273400952,0.0197692894794,0.0144097535534,n_JHI,0.0,0.0,0.0,0.0,0.0,0.164157017898,0.332758757461,0.235127177529,0.214862372924,0.211348561032
JHP,i_JHP,0.0,0.0,0.0,0.0,0.0,0.00285068229807,0.0657056684963,0.0358583386209,0.0354692600146,0.0352966823723,n_JHP,0.0,0.0,0.0,0.0,0.0,0.0579129562254,0.379993300744,0.311101357873,0.313749213289,0.302720234357
JHS,i_JHS,0.0,0.0,0.0,0.0,0.0,0.00390952565631,0.114054557325,0.0527658694252,0.0427116629159,0.0433331553426,n_JHS,0.0,0.0,0.0,0.0,0.0,0.0780593762566,0.33959477254,0.235147097527,0.217882772169,0.212366786194
JHX,i_JHX,0.0,0.0,0.0,0.0,0.0,0.018907937429,0.134772843009,0.0772198523817,0.0749180743543,0.0736468625883,n_JHX,0.0,0.0,0.0,0.0,0.0,0.0614930138664,0.106122877224,0.0908462835297,0.0916218432223,0.0904242599835
JKS,i_JKS,0.0,0.0,0.0,0.0,0.0,0.0053954979099,0.0421334925648,0.0410913423975,0.040306143626,0.0400437119963,n_JKS,0.0,0.0,0.0,0.0,0.0,0.0126904229292,0.0508333126869,0.00949109036642,0.0114500207743,0.00555001043138
JLL,i_JLL,0.0,0.0,0.0,0.0,0.0,0.0387857835941,-0.0895251227954,-0.138732380347,-0.0922727217043,-0.0773965936895,n_JLL,0.0,0.0,0.0,0.0,0.0,0.0129308426439,0.185706497295,0.140331485722,0.133486331772,0.133208646397
JLS,i_JLS,0.0,0.0,0.0,0.0,0.0,0.00237179626232,0.115530310661,0.0652683189835,0.0662440753099,0.0646130228982,n_JLS,0.0,0.0,0.0,0.0,0.0,0.0214404246335,0.189644757563,0.0919602238433,0.085992754402,0.0803666967561
JMEI,i_JMEI,0.0,0.0,0.0,0.0,0.0,0.00554518692096,0.0883402360721,0.038204871976,0.0231167810165,-0.00480706309772,n_JMEI,0.0,0.0,0.0,0.0,0.0,0.0101729398943,0.0436168678257,0.0132512661979,0.012623837745,0.0119452734428
JMF,i_JMF,0.0,0.0,0.0,0.0,0.0,0.00187573419039,-0.0339211622392,0.0264451257346,0.0266206943209,0.0238317435956,n_JMF,1.0,1.0,1.0,1.0,1.0,0.0338322378295,0.156211890511,0.101047039431,0.0993168646445,0.0982037650704
JMG,i_JMG,0.0,0.0,0.0,0.0,0.0,0.00911771112096,0.197169268141,0.128124419609,0.122825015373,0.118095205775,n_JMG,0.0,0.0,0.0,0.0,0.0,0.287077097305,0.339982868664,0.245504736001,0.209441774402,0.192797317822
JMI,i_JMI,0.0,0.0,0.0,0.0,0.0,0.0055876185703,0.0452787271565,0.03933986573,0.0402689888933,0.0380501430394,n_JMI,0.0,0.0,0.0,0.0,0.0,0.0432138950485,0.314903713269,0.204057790043,0.184684636471,0.17516533585
JMLP,i_JMLP,0.0,0.0,0.0,0.0,0.0,0.00314997424347,0.020958473668,0.0635760018326,0.0616481393325,0.0612011845257,n_JMLP,0.0,1.0,0.0,0.0,1.0,0.0259182274573,0.0406693051801,0.0453655224202,0.0451054290369,0.0452407154885
JMM,i_JMM,0.0,0.0,0.0,0.0,0.0,0.0598095871449,0.210757302602,0.13224629938,0.113180416206,0.112443212025,n_JMM,0.0,0.0,0.0,0.0,0.0,0.027679099382,0.134902618461,0.103412072513,0.0936920629641,0.0939405958545
JMP,i_JMP,0.0,0.0,0.0,0.0,0.0,0.0124247327576,0.141114320168,0.134256770554,0.13271338024,0.132492986414,n_JMP,0.0,0.0,0.0,0.0,0.0,0.0444987010617,0.20637085465,0.174038822574,0.170005894929,0.168754391669
JMT,i_JMT,0.0,0.0,0.0,0.0,0.0,0.0127528238189,0.230676052807,0.129774608467,0.117512278318,0.111641868495,n_JMT,0.0,0.0,0.0,0.0,0.0,0.0973416760045,0.173931604766,0.0413796584542,0.0384897654762,0.0299609773469
JNJ,i_JNJ,1.0,0.0,0.0,0.0,0.0,0.0040585182783,-0.0186975307622,-0.0176496015731,-0.0179269327639,-0.018057134075,n_JNJ,0.0,0.0,1.0,1.0,1.0,0.000355630634999,-0.000211052061868,-0.0464099540359,-0.0476520052544,-0.0484737445192
JNPR,i_JNPR,0.0,0.0,0.0,0.0,0.0,0.0104432238864,-0.0412551351532,-0.38857265729,-0.446728684605,-0.506729470901,n_JNPR,0.0,0.0,1.0,1.0,1.0,0.0205325907129,-0.0172987448928,0.0259915273445,0.0256703285262,0.0265402460899
JNS,i_JNS,0.0,0.0,0.0,0.0,0.0,0.00531026821639,-0.0919651492819,-0.143729825678,-0.134447952919,-0.134588754835,n_JNS,0.0,0.0,0.0,0.0,0.0,0.0108083814589,0.0483160607369,0.0212998283591,0.0229299666919,0.0231467165761
JOE,i_JOE,0.0,0.0,0.0,0.0,0.0,0.00639942686667,0.0104680439351,-0.0111798512277,-0.0110663965303,-0.0105911914132,n_JOE,0.0,0.0,0.0,0.0,0.0,0.0123229206289,0.168132077561,0.118030294183,0.113465616962,0.112068314796
JONE,i_JONE,0.0,0.0,0.0,0.0,0.0,0.00491888471841,0.0039434100136,-0.00817635973931,-0.00900650142139,-0.00876520762962,n_JONE,0.0,0.0,0.0,0.0,0.0,0.0115970049187,0.090181243532,0.0816452847662,0.0828209362532,0.0823267008143
JOY,i_JOY,0.0,0.0,0.0,0.0,0.0,0.00537297726327,-0.0121449219506,0.00645134628274,0.00656536745624,0.00651218006209,n_JOY,0.0,0.0,0.0,0.0,0.0,0.00489360497834,0.0224415362302,0.0081859926893,0.0143639929306,0.0146092813448
JPC,i_JPC,0.0,0.0,0.0,0.0,0.0,0.00374680820121,-0.0346631896237,-0.0376654015508,-0.0390735238589,-0.0367223151494,n_JPC,0.0,0.0,0.0,0.0,0.0,0.0599052390749,0.262325120182,0.183896284172,0.172646640595,0.169477699901
JPEP,i_JPEP,0.0,0.0,0.0,0.0,0.0,0.00042352281899,0.0232205921838,0.0446109608791,0.0464954458976,0.0459454894068,n_JPEP,1.0,1.0,0.0,0.0,0.0,0.0973755471248,0.196626479898,0.134671797843,0.122108266609,0.123052082336
JPI,i_JPI,0.0,0.0,0.0,0.0,0.0,0.002377175194,0.182527441842,0.124614659984,0.119730470349,0.118257483559,n_JPI,0.0,1.0,1.0,1.0,1.0,0.070311058309,0.175762571255,0.0900016582516,0.0894149172555,0.0796102746182
JPM,i_JPM,0.0,0.0,0.0,0.0,0.0,0.00217374444242,0.00132233137629,-0.0326333530326,-0.0327368692347,-0.0327233394172,n_JPM,1.0,1.0,1.0,1.0,1.0,0.0146623525983,-0.0242009959588,-0.0282666576633,-0.0261343893607,-0.0248940694795
JPW,i_JPW,0.0,0.0,0.0,0.0,0.0,0.00500616800875,0.0765283393008,0.0324108751761,0.0323354354768,0.0220916942279,n_JPW,0.0,0.0,0.0,0.0,0.0,0.0847255346239,0.223689404535,0.156601278349,0.171384680498,0.16215142078
JQC,i_JQC,0.0,0.0,0.0,0.0,0.0,0.00674351514172,-0.0027905920272,0.0278431515358,0.0277930175289,0.028293475305,n_JQC,0.0,0.0,0.0,0.0,0.0,0.0200613634403,0.260644409272,0.234996054039,0.236316313926,0.234580837033
JRI,i_JRI,0.0,0.0,0.0,0.0,0.0,0.003436617547,0.178511961699,0.133707372067,0.129206292451,0.129364822944,n_JRI,0.0,1.0,1.0,0.0,0.0,0.14618830601,0.157170635744,0.0603251708849,0.0572312468156,0.0515852014641
JRO,i_JRO,0.0,0.0,0.0,0.0,0.0,0.00369530325046,0.0221328262761,0.0227821429391,0.0252060261746,0.0212762147216,n_JRO,0.0,0.0,0.0,0.0,0.0,0.174388947008,0.285159795508,0.195265694576,0.179711547039,0.172015401687
JRS,i_JRS,0.0,0.0,0.0,0.0,0.0,0.00622673886041,0.14688626913,0.0025933510197,0.0486707130378,0.04493600154,n_JRS,0.0,1.0,1.0,1.0,1.0,0.115615285348,0.242618388158,0.112310296775,0.113694189734,0.101383036404
JSD,i_JSD,0.0,0.0,0.0,0.0,0.0,0.00945725678173,0.180820960238,0.169032932413,0.158207213221,0.159570043312,n_JSD,0.0,0.0,0.0,0.0,0.0,0.136164207344,0.220192997962,0.129781009357,0.127997504503,0.121206754458
JTA,i_JTA,0.0,0.0,0.0,0.0,0.0,0.0107861035194,0.22083418538,0.0632027333975,0.0786636951818,0.0706429437222,n_JTA,0.0,0.0,0.0,0.0,1.0,0.0770168052413,0.221515239235,0.14562918248,0.134603623235,0.130886293881
JTD,i_JTD,0.0,0.0,0.0,0.0,0.0,0.00511044312283,0.0965577006482,0.0522204096027,0.0533760854917,0.053347747512,n_JTD,0.0,0.0,1.0,0.0,1.0,0.121077476033,0.134358844639,0.0552995212781,0.0531869503265,0.0493508812764
JTP,i_JTP,0.0,0.0,0.0,0.0,0.0,0.00285833163276,-0.0188543265451,-0.0535746746796,-0.0555869667367,-0.0547510604227,n_JTP,0.0,0.0,0.0,0.0,0.0,0.0853777653868,0.282052646941,0.145649031127,0.151864508514,0.13702617528
JWN,i_JWN,0.0,0.0,0.0,0.0,0.0,0.00643355540484,0.000344877293645,0.00573295604062,0.00566600295245,0.00550635178597,n_JWN,0.0,0.0,0.0,0.0,0.0,0.00552010164625,0.0404871073423,0.0609198803985,0.0603570088556,0.0612278657557
KAI,i_KAI,0.0,0.0,0.0,0.0,0.0,0.015896416375,0.170239933846,0.111872359381,0.105095365832,0.104478767772,n_KAI,0.0,0.0,0.0,0.0,1.0,0.0468140842758,0.209273890016,0.140800982754,0.135668511036,0.13364069961
KAMN,i_KAMN,0.0,0.0,0.0,0.0,0.0,0.00497197368622,0.0540464600065,0.0384948524672,0.0371028173938,0.0379305133041,n_KAMN,0.0,0.0,1.0,0.0,0.0,0.0704713174006,0.215872025399,0.13580352703,0.128117934201,0.121174402886
KAP,i_KAP,0.0,0.0,0.0,0.0,0.0,0.00562469806329,0.179154281293,0.118654417515,0.114183975152,0.112355657067,n_KAP,0.0,0.0,0.0,0.0,0.0,0.0292930415044,0.153380425097,0.0801110156315,0.0733775432423,0.0731948400741
KAR,i_KAR,0.0,0.0,0.0,0.0,0.0,0.00455360257753,0.0798960735928,0.0663393498838,0.0673862826452,0.0680840322142,n_KAR,0.0,0.0,0.0,0.0,0.0,0.00422221070096,0.0391581161226,0.0299538859575,0.0318626200326,0.0327777885736
KATE,i_KATE,0.0,0.0,0.0,0.0,0.0,0.00387373531611,-0.0186573158483,-0.00115125957928,-0.00131621052507,-0.00195098015422,n_KATE,0.0,0.0,0.0,0.0,0.0,0.0130123104172,0.0330532353188,0.0424752914428,0.0414157698734,0.0418874047371
KB,i_KB,0.0,0.0,0.0,0.0,0.0,0.080160706965,0.289308218915,0.19240929203,0.190714005851,0.192580733954,n_KB,0.0,0.0,0.0,0.0,0.0,0.0409406618242,0.0588009693302,0.0721244807755,0.0664629702245,0.0495919783363
KBH,i_KBH,0.0,0.0,0.0,0.0,0.0,0.00728704906389,-0.0226546970525,-0.0143848871856,-0.0142520181404,-0.0142526399875,n_KBH,0.0,0.0,0.0,0.0,0.0,0.0113427522828,-0.0343123827021,0.00439337511836,0.00477805010433,-0.000880472532968
KBR,i_KBR,0.0,0.0,0.0,0.0,0.0,0.00452173647592,0.032736610543,0.0340978349318,0.0341485271079,0.0341264458511,n_KBR,0.0,0.0,0.0,0.0,0.0,0.0136107000708,0.284628063185,0.248239190919,0.237754978492,0.234379865753
KCG,i_KCG,0.0,0.0,0.0,0.0,0.0,0.00593426282325,0.0128731741952,0.0218570190177,0.0213091038098,0.0217430401512,n_KCG,0.0,0.0,0.0,0.0,0.0,0.0122348890369,0.103767099731,0.119429359676,0.118588786651,0.116132869405
KEF,i_KEF,0.0,0.0,0.0,0.0,0.0,0.0143577982298,0.134339104732,0.0461395264144,0.0432307755193,0.0412945818877,n_KEF,0.0,0.0,0.0,1.0,1.0,0.178054391714,0.337440270085,0.24981917073,0.22729032072,0.221605987961
KEG,i_KEG,0.0,0.0,0.0,0.0,0.0,0.00868467550647,0.0420638646458,0.0221082613929,0.0214113364529,0.00503246650918,n_KEG,0.0,0.0,0.0,0.0,0.0,0.0122885096915,0.0591685074571,0.00496838008032,0.00501416412758,0.00358129412312
KEM,i_KEM,0.0,0.0,0.0,0.0,0.0,0.00584561099741,-0.0142466051245,0.0235560834741,0.0238828185649,0.0238731999371,n_KEM,0.0,0.0,0.0,0.0,0.0,0.0111189019683,0.156236929648,0.130242033958,0.131524739265,0.127359844169
KEP,i_KEP,0.0,0.0,0.0,0.0,0.0,-0.000747710627745,-0.0070307010722,-0.00634422656395,-0.00632379512381,-0.00644066159701,n_KEP,1.0,1.0,1.0,1.0,1.0,0.0349569957616,0.134699066729,0.140726199602,0.138621534478,0.13931247337
KEX,i_KEX,0.0,0.0,0.0,0.0,0.0,0.00529962737969,-0.0250257960752,-0.0228176063591,-0.0238865562758,-0.0259619409952,n_KEX,0.0,0.0,0.0,0.0,1.0,0.0319493519361,0.463495469592,0.318359356624,0.256517905587,0.229987100575
KEY,i_KEY,0.0,0.0,0.0,0.0,0.0,0.00352834423591,0.0832419703923,0.0609874013892,0.0651821995122,0.0652927527001,n_KEY,0.0,0.0,0.0,0.0,0.0,0.00367774840345,-0.0288729271074,-0.0343845229533,-0.0291888714821,-0.0289646390028
KEYS,i_KEYS,0.0,0.0,0.0,0.0,0.0,0.00668581871914,-0.00590387706954,-0.115651883371,-0.116314180551,-0.10707251631,n_KEYS,0.0,0.0,0.0,0.0,0.0,0.00660445265176,0.00273819209365,0.0307327913166,0.0292825881468,0.0246543613669
KFY,i_KFY,0.0,0.0,0.0,0.0,0.0,0.00407197839933,-0.0245552597631,-0.0378990882422,-0.0366411638717,-0.0360556397273,n_KFY,0.0,0.0,0.0,0.0,0.0,0.0136027853585,0.0115889069236,0.0269354688597,0.0256971729604,0.0272164213537
KGC,i_KGC,0.0,0.0,0.0,0.0,0.0,0.0033552627493,0.0389836637931,0.0524049212108,0.0533529592553,0.0535021061655,n_KGC,0.0,0.0,0.0,0.0,0.0,0.00412266012338,0.0540465864653,0.0289099921806,0.0281409673481,0.0274011068579
KHI,i_KHI,0.0,0.0,0.0,0.0,0.0,0.00782155018872,0.12334973539,0.0766300950122,0.0745034420013,0.0741842846299,n_KHI,0.0,0.0,0.0,0.0,0.0,0.0769487807683,0.145138263407,0.093743485594,0.0909764425374,0.0886138968682
KIM,i_KIM,0.0,0.0,0.0,0.0,0.0,0.00579792860816,-0.0144247606838,-0.0148582755678,-0.015086492043,-0.0151901236731,n_KIM,0.0,0.0,0.0,0.0,0.0,0.0844633107097,0.425258196088,0.294721125099,0.250764121933,0.231971243415
KING,i_KING,0.0,0.0,0.0,0.0,0.0,-0.00172989864314,0.241555365804,0.122845255784,0.115180241303,0.111439101348,n_KING,0.0,0.0,1.0,1.0,1.0,0.000130377042709,0.136816125541,0.130543087897,0.116997112831,0.117767901397
KIO,i_KIO,0.0,0.0,0.0,0.0,0.0,0.0130897540996,0.212624148069,0.140719667888,0.133140485325,0.130908596396,n_KIO,0.0,0.0,0.0,0.0,0.0,0.19619558852,0.275548084354,0.179573907447,0.168263673261,0.160603496456
KIQ,i_KIQ,0.0,0.0,0.0,0.0,0.0,0.0149155350985,0.0891812093849,0.0707411603315,0.0713919215582,0.0636705861555,n_KIQ,0.0,0.0,0.0,0.0,0.0,0.0664763423532,0.189026695197,0.134891152705,0.132195337836,0.131937610397
KKD,i_KKD,0.0,0.0,0.0,0.0,0.0,0.00807886354381,0.0131163855507,-0.0179748318891,-0.017153732417,-0.0169724051056,n_KKD,0.0,0.0,0.0,0.0,0.0,0.0115359568856,0.0678817545585,0.0514302745887,0.0534173541668,0.054012137872
KKR,i_KKR,0.0,0.0,0.0,0.0,0.0,0.00538031851233,-0.0231983522469,0.00130939036187,0.00130752300753,0.000372724088659,n_KKR,0.0,0.0,0.0,0.0,0.0,0.00435166050865,0.096015857939,0.109774069937,0.111764124653,0.110370916951
KLDX,i_KLDX,0.0,0.0,0.0,0.0,0.0,0.0100875265876,0.144441600396,0.0292261770566,0.0273402219819,0.0248738981915,n_KLDX,0.0,0.0,0.0,0.0,0.0,0.0847922215622,0.176958697368,0.102143145961,0.0970908413341,0.0926078561266
KMB,i_KMB,0.0,0.0,0.0,0.0,0.0,0.0182463521983,0.272092608564,0.145734681723,0.130787273408,0.124296834852,n_KMB,0.0,0.0,0.0,0.0,0.0,0.014495810563,0.026428408318,0.039987320664,0.0344546175456,0.0345267040692
KMF,i_KMF,0.0,0.0,0.0,0.0,0.0,0.00348090491754,-0.0302859960184,0.0313706518061,0.0316860427457,0.030263491861,n_KMF,0.0,0.0,0.0,0.0,0.0,0.0307459823339,0.158482666124,0.0956275680781,0.091180993385,0.0909175355769
KMG,i_KMG,0.0,0.0,0.0,0.0,0.0,0.0142361243049,0.14689608175,0.11340816086,0.107794580291,0.107840511531,n_KMG,0.0,0.0,0.0,0.0,0.0,0.0684797977169,0.286955936717,0.186446947127,0.180558238481,0.169702198245
KMM,i_KMM,0.0,0.0,0.0,0.0,0.0,0.00268177496113,0.0494464988232,-0.0675943207771,-0.0658144668428,-0.0657202998994,n_KMM,0.0,0.0,1.0,0.0,0.0,0.082489164404,0.171225345093,0.11456182349,0.105333536979,0.105508860656
KMPR,i_KMPR,0.0,0.0,0.0,0.0,0.0,0.00494690224185,0.112451839694,0.0696956210389,0.0696170675206,0.0659087609997,n_KMPR,0.0,0.0,0.0,0.0,0.0,0.0213847560748,0.146219207057,0.100116072892,0.0954066785783,0.0937556957689
KMT,i_KMT,0.0,0.0,0.0,0.0,0.0,0.0248195555312,0.32149961979,0.219280948373,0.182916463859,0.175136651148,n_KMT,0.0,0.0,0.0,0.0,0.0,0.0185840775213,0.257378466464,0.195582347468,0.18621438691,0.186615261498
KMX,i_KMX,0.0,0.0,0.0,0.0,0.0,0.0128291025835,0.238256512343,0.197820795306,0.196145214992,0.196425702566,n_KMX,0.0,0.0,0.0,0.0,0.0,0.00565676627876,0.0201335326757,-0.0227851432178,0.0162511484681,0.0100382037386
KN,i_KN,0.0,0.0,0.0,0.0,0.0,0.00366620117662,-0.0291836081249,-0.0199182075971,-0.0196396748442,-0.0181364225835,n_KN,0.0,0.0,0.0,0.0,0.0,0.00620504698817,0.0639703822003,0.0359086312095,0.0358493691251,0.035437480463
KND,i_KND,1.0,0.0,0.0,0.0,0.0,0.00533375866341,0.00365142569362,0.00836430734133,0.00865248963423,0.00842334162209,n_KND,0.0,0.0,0.0,0.0,0.0,0.00178675785031,0.0337464088533,0.0139003872626,0.0129453337177,0.0128376118164
KNL,i_KNL,0.0,0.0,0.0,0.0,0.0,0.00250617538953,-0.00349270494247,-0.0228541436393,-0.0221569559565,-0.022183002413,n_KNL,0.0,1.0,1.0,1.0,1.0,0.00298782570408,0.182031561788,0.0800066479556,0.07432815481,0.0701587137226
KNOP,i_KNOP,0.0,0.0,0.0,0.0,0.0,0.00296917634171,0.075343154554,0.114216414203,0.112825790797,0.112624686584,n_KNOP,0.0,0.0,0.0,0.0,0.0,0.0533405965785,0.276837277225,0.193829386117,0.187494693547,0.184880898286
KNX,i_KNX,0.0,0.0,0.0,0.0,0.0,0.00775283475189,0.0471132412426,0.0736407492736,0.0728036445646,0.0720236952555,n_KNX,0.0,0.0,0.0,0.0,0.0,0.0101336660438,-0.0361236262777,0.0409142409819,0.0396434484974,0.0434285467419
KO,i_KO,0.0,0.0,0.0,0.0,0.0,0.00300933914177,-0.0015870207568,-0.00475391734605,-0.00474732589398,-0.00480746345237,n_KO,0.0,1.0,1.0,1.0,1.0,0.00426509514021,0.0689328949877,0.0607869996864,0.0617870515752,0.0619280352174
